id,order_placed
1,0.12755123547241012
8,0.7365613520945824
10,0.23776797005158676
15,0.18109857684819047
20,0.38940514663080356
22,0.2504365804211245
27,0.7688881250125454
29,0.4840884000080291
37,0.7181983781288264
47,0.10572221441618661
48,0.08302153796744215
50,0.2669621529938377
55,0.24564272667054737
57,0.08381265179951425
58,0.3790722415142817
60,0.5465580401051808
64,0.8060624460547182
65,0.1642069290832815
67,0.6917378409843634
82,0.7978186033441058
83,0.2842655412593589
84,0.4730941006443325
88,0.6716722033762219
98,0.3998705313233907
100,0.9935792569100143
102,0.6289854272466329
103,0.5302507577430298
109,0.6537877115156868
112,0.6829266946345771
115,0.26811030931973745
116,0.22397604327666154
117,0.14307141853509708
128,0.5391369256709287
132,0.3877152793111062
133,0.40976836146851603
134,0.16826386519199504
137,0.6823358056163312
139,0.5805295168510006
140,0.3132093177301833
141,0.2517375398944178
142,0.5066919749493166
143,0.7348140267769326
144,0.17397980690098155
145,0.5409402035368033
157,0.8640686786165922
159,0.7570427447359441
160,0.757801240490576
165,0.9035613922399085
166,0.6738977598908048
167,0.6639876352395672
169,0.27180192296111927
177,0.20399747084445694
185,0.8984835103073125
186,0.8180016660310324
189,0.2443781488990144
190,0.47451900881189907
191,0.9484737248840803
192,0.8432294907565387
195,0.3120282924185552
196,0.5660804612697966
197,0.7023083562496237
204,0.5398878941769205
208,0.20260442802946668
209,0.21482165438888778
214,0.20734107469037916
216,0.9854573556273711
218,0.4616612135932074
224,0.3001630903872017
227,0.9759529496778337
235,0.8442180694112689
236,0.2197640458459624
237,0.3845390312932817
242,0.4703903129328168
253,0.824791746120958
258,0.8615919629057188
260,0.29744123727894983
261,0.8673450390413295
263,0.8333336678777175
265,0.27354648828760114
273,0.781051907906622
275,0.7624480619843835
277,0.8444288323731911
280,0.5354573556273712
283,0.8507416848993357
285,0.7835040346052712
286,0.47500050181657605
294,0.38649812320600574
295,0.7033345711475542
297,0.8035729340211565
299,0.8782063570123849
300,0.6435775005519984
306,0.3500629779802887
311,0.549217918866296
316,0.5150901262570505
317,0.6815002810172827
320,0.9496898773560289
325,0.19497781970734057
328,0.18038298641080713
331,0.2586493105040246
334,0.5694925630783436
348,0.5649965374656256
350,0.6250667416046087
352,0.6735643027760494
356,0.22883136955779926
358,0.7635063931431783
363,0.5965633091792288
366,0.16858603143379033
369,0.6139718280174231
382,0.9244776089443787
386,0.7824845942311167
393,0.14774132359140088
399,0.9426323290310925
403,0.17584004094823258
405,0.6072055842148578
406,0.7166537867078826
408,0.6380043256588852
411,0.5474259318733816
414,0.25083627732391256
416,0.7340362110841246
421,0.7003705915413797
424,0.8724048555771895
427,0.748228085670126
428,0.8234461249724002
429,0.6663564603865996
443,0.7444790140307915
446,0.7076690118227986
447,0.4817730183263414
448,0.24693565707862464
453,0.934659969088099
458,0.5732045002910536
470,0.6081783556474438
475,0.41503593006684203
488,0.5094243662056646
489,0.6253221662417954
493,0.8053217647885346
497,0.8125639816134407
503,0.6595320058612177
511,0.34673518135651055
516,0.6284778397800037
517,0.9821955478833376
527,0.685247094482025
528,0.29050211766595074
533,0.6739645014954134
538,0.45928009394006303
542,0.795907685822678
551,0.32942301130090934
552,0.7449692888255485
554,0.2635410184869227
555,0.49151177261687307
558,0.6171111925169113
559,0.7134271061241696
560,0.28426503944278286
562,0.7648216543888878
564,0.05864328870511251
577,0.6443518035287742
580,0.7488774363194765
583,0.57909632870993
589,0.30870601577711315
592,0.9514427226560148
593,0.5399967883739135
612,0.5883144483028564
615,0.8796327706296795
619,0.3142455689596339
623,0.2821865151849696
624,0.7565778116782754
625,0.5168740841847488
631,0.5641085730343844
632,0.27970252313374416
633,0.7082533772255566
640,0.9871675465183967
644,0.9985331901483371
647,0.19307668760914512
650,0.4235477428290412
654,0.3278969870932777
659,0.6832556354001486
662,0.3624766655292158
663,0.7099891607619583
667,0.6117307151889841
673,0.19492813986631607
677,0.5987931311347077
689,0.42010151749332586
690,0.7501201850699533
692,0.5087110339428732
693,0.6571732170457055
694,0.2393785503522753
699,0.9810609406049902
712,0.5514444790140308
716,0.7223243140167407
720,0.9282123788112969
724,0.3818959633874627
727,0.9520955860213975
730,0.9167511391236275
731,0.5724613099419901
743,0.43374089202914545
744,0.33129127441337647
745,0.8986235171320179
747,0.9415629579076257
748,0.256150263955519
753,0.5070086212087758
771,0.8480745297978683
785,0.8318691162006464
788,0.5742407515205042
791,0.7737426985688193
793,0.3654584596238383
798,0.9908308075232342
800,0.19967532467532467
804,0.5070901664023766
810,0.8268456813665469
829,0.9984258014010718
833,0.3698503582970353
834,0.7644312410927558
838,0.24012424978421887
839,0.5776932495634196
842,0.555562134928441
845,0.6826293683132942
846,0.22633131937614165
849,0.23523956723338488
851,0.698720367731187
856,0.5656080009634878
863,0.6997024227704289
865,0.5938570123848331
868,0.2740997410626468
871,0.20168434733736126
874,0.3881475942913346
878,0.8669046949958852
883,0.587896184186756
884,0.6267006563760815
887,0.3269302374596038
888,0.47372839679640305
891,0.9689925028603545
892,0.4524307994941689
894,0.39549368714747385
896,0.6616647263092396
898,0.41669292840081096
904,0.41269595937292997
911,0.9599429936369659
912,0.2650760753929224
915,0.634366406391136
921,0.7982669764547663
923,0.8085439290230636
927,0.2856927076015175
932,0.8960529617214318
935,0.2941257351612838
944,0.8376387522832653
945,0.33158533892691544
946,0.7980858206708284
949,0.2258089283205203
957,0.28883207210100564
966,0.5377391155984664
980,0.3157871494811217
986,0.9990555812039583
988,0.8411286356610932
992,0.9571945442501858
994,0.4412425480238463
1005,0.9982431401674061
1008,0.6599096228346615
1015,0.748740440394227
1026,0.5403856962203176
1027,0.6275851080912904
1035,0.9645200626267088
1039,0.39467472249543345
1040,0.663072572713222
1041,0.49033124912182097
1044,0.48685943114072944
1046,0.9276583733113871
1050,0.3357162929805898
1051,0.4655425139003192
1052,0.5539447801039764
1053,0.2624621128485116
1055,0.1988774363194765
1056,0.895700937393364
1059,0.5356593367992133
1060,0.841800317148076
1063,0.973527168349425
1064,0.636614293743351
1066,0.37767894779100347
1075,0.439740360103575
1076,0.6843538609767359
1078,0.8259838113972581
1087,0.5358048636062547
1089,0.6651573696782354
1102,0.18714320841446036
1104,0.5435057407816295
1108,0.20503221662417953
1110,0.3564142194744977
1126,0.6421779341215199
1133,0.5998203496657902
1135,0.9341044581384612
1141,0.34689400630281625
1143,0.6914036311447439
1148,0.8803428410847268
1157,0.7949406852807163
1159,0.5648582869989363
1160,0.2375770288444168
1164,0.9358904233324635
1168,0.5589516549910676
1170,0.964449306489492
1172,0.4183727593889881
1173,0.39288624821855117
1174,0.8888099921716615
1177,0.4313284088400008
1181,0.7053576446737189
1187,0.6541726048294827
1189,0.5881214998293824
1192,0.730255525000502
1193,0.6383739135671129
1195,0.2544430839639495
1200,0.9417799935767479
1216,0.18243641983982015
