id,order_placed
1,0.13953511712398883
8,0.6040366125373854
10,0.2915127762500251
15,0.21834541038559585
20,0.4141442020112808
22,0.25294817238403017
27,0.7689586302414742
29,0.5574529797868283
37,0.6888034685561734
47,0.19134140588931933
48,0.16220468094502097
50,0.31115136795198617
55,0.3038675003512716
57,0.17453180513458721
58,0.3871489793050844
60,0.5628475079788836
64,0.798530681065457
65,0.2292774844938678
67,0.6950385395130372
82,0.7873251169232622
83,0.3173161845882093
84,0.4405874264838716
88,0.7214391095766676
98,0.4103228687850017
100,0.9919784620325579
102,0.6672178285393123
103,0.477636544290331
109,0.6157389750898251
112,0.6663321222826633
115,0.3470412894678737
116,0.21744464963166663
117,0.1577912041590558
128,0.5860540155362411
132,0.41900931371565064
133,0.4880969108171581
134,0.17492071298099118
137,0.6715572873803167
139,0.576760372548626
140,0.3025602681707782
141,0.28764126136614543
142,0.5028277364057889
143,0.7156958188642887
144,0.1934954535418214
145,0.5502117665950742
157,0.8534595234749794
159,0.7814814628956823
160,0.758297537084245
165,0.9110003211626087
166,0.6494259218370502
167,0.6326903390272788
169,0.3298038900820972
177,0.18516780746301612
185,0.9089754912784279
186,0.8236541279431542
189,0.2583401914932054
190,0.5219845841947851
191,0.9412498243641984
192,0.8442863164656055
195,0.3303157429896224
196,0.552244123727895
197,0.7060057407816295
204,0.5355160681667637
208,0.2654885686183986
209,0.24857233184126537
214,0.28165709869728417
216,0.9780179248880949
218,0.4556419237640258
224,0.34061301912924785
227,0.9803488628836388
235,0.8364705232943255
236,0.21021849093719264
237,0.42250446616752646
242,0.5059665990887011
253,0.8206959192276039
258,0.8636639635480439
260,0.36446059736245207
261,0.8640252714827676
263,0.8344507115759048
265,0.35675144021357313
273,0.75781579317128
275,0.7344211043979205
277,0.8467979084285112
280,0.5609104959955037
283,0.8517809470282423
285,0.7731964712258376
286,0.5236957787189627
294,0.41562957907625603
295,0.7038529476705675
297,0.8218676609325759
299,0.8756699251289669
300,0.6407068588289608
306,0.3709679038117987
311,0.5417787390353078
316,0.5482170457054537
317,0.6750938396997129
320,0.9405773901523515
325,0.2110740881992814
328,0.22949326562155
331,0.31694734940484554
334,0.6181953672293703
348,0.5463001063851141
350,0.6095867038680022
352,0.6175831510066441
356,0.2746667937935326
358,0.7894051466308035
363,0.6357765109697103
366,0.22037525843553665
369,0.650301591762179
382,0.9275452136734981
386,0.7977829743672094
393,0.1974409863706618
399,0.9508897207892572
403,0.2030952046407997
405,0.6432711415323471
406,0.7368047331339449
408,0.6263925409984142
411,0.5705830104980028
414,0.32367670968907447
416,0.7534725707059555
421,0.6443500471707582
424,0.868847728778177
427,0.7300427547722756
428,0.8248760513057267
429,0.6685727332945262
443,0.764254099841426
446,0.6854086794194986
447,0.5177166342158614
448,0.3039377546719123
453,0.9435255625363818
458,0.5558998574840924
470,0.6244053473574339
475,0.4421706577811678
488,0.5752298319918103
489,0.6344416788775367
493,0.8093623918585279
497,0.7970553403320019
503,0.6272682109235432
511,0.4106816676368454
516,0.6039713763825046
517,0.9855175736164917
527,0.6174275878680825
528,0.377248138260503
533,0.6405588229390393
538,0.4576792990626066
542,0.798141773219053
551,0.40008330155161687
552,0.7566315060519079
554,0.31008249864509524
555,0.5220924747586262
558,0.617470242277043
559,0.7202472952086554
560,0.3961766595074169
562,0.7607815291354704
564,0.07047010176840161
577,0.6277725365824284
580,0.7772787490716393
583,0.6035774503703406
589,0.2395421425560529
592,0.9505961580922941
593,0.4709172203376222
612,0.6270975932877014
615,0.8844266243802565
619,0.36738493345912204
623,0.3349098737429495
624,0.7583276460788053
625,0.5519932154398924
631,0.6169307894578374
632,0.21666683393885866
633,0.7101156185391115
640,0.987012987012987
644,0.9989612396876694
647,0.22593036793191354
650,0.41392089363495854
654,0.2952789096529437
659,0.6877847809068829
662,0.3620606595877075
663,0.7282362150986571
667,0.6360198920090728
673,0.2110740881992814
677,0.5749538328750076
689,0.4953004877657119
690,0.7545564945101266
692,0.516414420201128
693,0.621974046046689
694,0.2595320058612176
699,0.9807126799012424
712,0.533014512535378
716,0.7336257251249523
720,0.9349269355065336
724,0.409670507236195
727,0.9576592263995665
730,0.9276807041490195
731,0.5870977940143319
743,0.4795334109476304
744,0.3551130090929164
745,0.9030666010959674
747,0.9379704530400048
748,0.23050693510508038
753,0.5560830205343343
771,0.849309500391417
785,0.8323531182882032
788,0.5921736686806238
791,0.7946190208554968
793,0.40466990505630385
798,0.9924476605311227
800,0.22554396916838956
804,0.5662824424416387
810,0.8287199662779261
829,0.996969027880929
833,0.3616592063269034
834,0.6830727232581947
838,0.28673297336357617
839,0.5817685019771573
842,0.5597989722796524
845,0.6940875971015075
846,0.28273600433569523
849,0.21365844356570787
851,0.7002172865774102
856,0.6187674381260162
863,0.6904067725165097
865,0.6148206507557358
868,0.3640779622232482
871,0.30731999839418694
874,0.3786532246733174
878,0.8601361930187278
883,0.5988152110640519
884,0.5628751078905638
887,0.3822637949376744
888,0.5044762038579659
891,0.9640072060860314
892,0.4641025512354724
894,0.4213578152913547
896,0.6476143639976716
898,0.4880291655793974
904,0.4687744635580802
911,0.9549167988116983
912,0.24577219534715672
915,0.6269846845581003
921,0.7908227784580181
923,0.8258646299604568
927,0.2211028924707441
932,0.8989868323330457
935,0.3611611533752183
944,0.8357905618338385
945,0.40739727814689175
946,0.8223494048455409
949,0.2886436399767157
957,0.3370601577711315
966,0.6038961038961039
980,0.3394713864188362
986,0.9982085148236617
988,0.8449010417712118
992,0.9545680362913748
994,0.49505208856058935
1005,0.9965274292940445
1008,0.654200706557739
1015,0.7596449145908187
1026,0.5243882855938498
1027,0.6174852967743231
1035,0.9788935948132239
1039,0.41864047853228686
1040,0.65917872699171
1041,0.5079839017242418
1044,0.5552951685100063
1046,0.9311382203576949
1050,0.3663261004837512
1051,0.49125333708023045
1052,0.5699306489491961
1053,0.3371479756719324
1055,0.25428300447620383
1056,0.8814633974989462
1059,0.46904042634336296
1060,0.8405101467311669
1063,0.9671234870230233
1064,0.5925224312009474
1066,0.3828308476685602
1075,0.4655477829743672
1076,0.689069431341456
1078,0.8240279812922781
1087,0.5774880065838335
1089,0.6225511351090949
1102,0.20107790200525905
1104,0.5406095064132158
1108,0.1920301491398864
1110,0.4083406933097814
1126,0.6522812581545193
1133,0.6189179830988177
1135,0.9497631425761256
1141,0.36845380276601297
1143,0.6920226218912463
1148,0.8890859912884642
1157,0.7858874124330075
1159,0.5678882554848552
1160,0.2952362552439832
1164,0.9372478371705574
1168,0.5685682169453421
1170,0.9606149260322367
1172,0.3966458580059817
1173,0.3916226740801702
1174,0.8892440635099058
1177,0.4556895963387463
1181,0.7164836708886168
1187,0.6739070434974608
1189,0.5899205122543608
1192,0.7229746682992433
1193,0.6535132178486119
1195,0.33165182962323614
1200,0.9469981332423373
1216,0.2417275537445553
1217,0.3136930689094522
1220,0.4130954053674301
1222,0.4214581786065557
1227,0.48563048234609285
1229,0.9569541741102792
1231,0.5926127581846283
1234,0.2704302073506092
1243,0.28045524799775184
1244,0.6125725124952327
1251,0.301175254421004
1253,0.35229279993576745
1258,0.998737931311347
1259,0.5716217708103334
1262,0.7374520765169915
1268,0.7188823541219214
1270,0.8073099620626668
1271,0.2268737830948032
1276,0.28425525401955076
1281,0.6073762018506995
1282,0.4439746883719063
1283,0.5553001866757663
1286,0.24437087255866236
1292,0.5789181838254481
1296,0.817188221361328
1298,0.6657926694634577
1307,0.5392295108292017
