id,order_placed
1,0.1516775728135852
8,0.741886629599149
10,0.2558092795921235
15,0.15641522310764971
20,0.41211234669503605
22,0.24702774042032158
27,0.7715552801140128
29,0.5009158152512094
37,0.7030379975511352
47,0.1138461229651338
48,0.08450892229872138
50,0.2777732893072924
55,0.26764939079467676
57,0.09557473052449869
58,0.38509805495895144
60,0.5739256107107731
64,0.811714406150264
65,0.13077691242297115
67,0.6778540817760293
82,0.7974171500833016
83,0.22431752945663305
84,0.41449697906421246
88,0.6682899596539474
98,0.40526405588229386
100,0.9937739617415043
102,0.6119286818282182
103,0.5014399626648468
109,0.6641005439691685
112,0.6777865874465565
115,0.3454914289728819
116,0.20736139826170738
117,0.11911971336237179
128,0.5230757843393083
132,0.3795045564945101
133,0.3981161805736767
134,0.14069757522230475
137,0.6541382303940264
139,0.5611021899275378
140,0.23018326341355708
141,0.2115741484172705
142,0.4869474999498184
143,0.7269028884562114
144,0.15663250968505993
145,0.5454625745197615
157,0.860740631084526
159,0.7514374535819668
160,0.7568001164214456
165,0.900465183965957
166,0.6347761396254441
167,0.6380111001826613
169,0.28634155643429215
177,0.18463939460848272
185,0.8988071819988358
186,0.8131997832152392
189,0.2113370400851081
190,0.4592050723619503
191,0.9485178847427689
192,0.8449256307834362
195,0.30035102069491565
196,0.5932317489311307
197,0.7014236536261267
204,0.5389244063509906
208,0.17745639213954517
209,0.178905136594472
214,0.20528864489451815
216,0.9874385274694395
218,0.4679635279712559
224,0.35670376763885264
227,0.9749126839157751
235,0.8447369477508582
236,0.20102069491559443
237,0.3838525462173067
242,0.4982205584214858
253,0.8148868905437685
258,0.86328258295028
260,0.2683097814086995
261,0.8719436861438408
263,0.8325553503683333
265,0.2262402396675967
273,0.7956241594572353
275,0.7812280455247997
277,0.8435411188502379
280,0.5071719625042655
283,0.8507045504727112
285,0.7812824926232964
286,0.4613365382685321
294,0.3663652421766796
295,0.6857283365784139
297,0.8122583753186535
299,0.873328699893615
300,0.6507569903049037
306,0.3454246873682732
311,0.5402675184166683
316,0.508692968546137
317,0.6834754310604388
320,0.9505008129428532
325,0.169629559003593
328,0.16887081234067325
331,0.24732682309962065
334,0.5786185993295732
348,0.6095794275276502
350,0.604965976836147
352,0.6760031313354343
356,0.20457205082398283
358,0.7610028302454886
363,0.5968684136574399
366,0.1572178787209699
369,0.6046264979224795
382,0.9255695618137658
386,0.775481242096389
393,0.13960788052750958
399,0.9438612778257293
403,0.17648888978100724
405,0.5921360324374235
406,0.6756001726249022
408,0.6534417089865313
411,0.5391615146831531
414,0.2163659949015436
416,0.7320108793833678
421,0.7202811678275357
424,0.8680771894257212
427,0.7472114052871394
428,0.8154020052590376
429,0.665330245488669
443,0.7358874124330076
446,0.6803044521166624
447,0.47333045625163095
448,0.24023991850498808
453,0.932117766314057
458,0.5867405006122163
470,0.5864326361428371
475,0.40316696441116845
488,0.4962702482988418
489,0.6314337903209619
493,0.7938883759208335
497,0.815420823380638
503,0.6694298360063429
511,0.33910305305204846
516,0.6223908047130613
517,0.9812972962122885
527,0.7132203576948555
528,0.31110620446014575
533,0.6383405427648087
538,0.5088174190569863
542,0.7800427547722756
551,0.3106801621871174
552,0.7431175856600896
554,0.2454043637969449
555,0.4722771432585961
558,0.5892418053353138
559,0.7106229550974528
560,0.29143850739677635
562,0.7704304582588971
564,0.06669343021738695
577,0.6103607559364901
580,0.7501756358016018
583,0.5733063690559828
589,0.32925741183082763
592,0.9495629177622995
593,0.511227142254963
612,0.5746103394287321
615,0.8790551797506976
619,0.2699311507657721
623,0.23928922700174635
624,0.75976284148618
625,0.5273289307292398
631,0.5918615387703487
632,0.2626538067805456
633,0.7056951163210824
640,0.9858793833677915
644,0.9985793572733296
647,0.181637778759108
650,0.39850910295268877
654,0.302635038840603
659,0.6888950500812943
662,0.4175982055039243
663,0.7054135972219434
667,0.605572422168249
673,0.16996627792609245
677,0.6337431502037375
689,0.45260216985487467
690,0.7462983500270981
692,0.5382710411690319
693,0.6682809269555793
694,0.2172936028422891
699,0.982030952046408
712,0.5516201148156327
716,0.7160044360585319
720,0.9285972721250929
724,0.4321493807583452
727,0.9524162468134648
730,0.9141346674963368
731,0.5881179871133504
743,0.45578017423071526
744,0.2813269033902728
745,0.8957471045183566
747,0.9407384732732493
748,0.22946516389329377
753,0.4985078484112487
771,0.8460522089965677
785,0.8321034645416407
788,0.6098812701981172
791,0.7686010859310705
793,0.441890142315181
798,0.9889796061743513
800,0.18298139264136173
804,0.5237559967080833
810,0.8212900700535941
829,0.9982747546116943
833,0.3451238483309581
834,0.7790245689395613
838,0.24373732913145588
839,0.626266585037837
842,0.5353635159276582
845,0.6570638210321363
846,0.20400700535940106
849,0.21787821915333508
851,0.7026807041490194
856,0.5684583191151971
863,0.6756202452879425
865,0.6242826532046007
868,0.2533616692426584
871,0.1742972058853048
874,0.4419011822798531
878,0.8709950019069032
883,0.587497240008832
884,0.6514015736967824
887,0.33844943696180174
888,0.46679028081655594
891,0.971664174311006
892,0.46340502619482526
894,0.39505509946004536
896,0.6708434533009494
898,0.36298902025331703
904,0.3990831811156387
911,0.9618689656556737
912,0.27797276139625443
915,0.668453802766013
921,0.8044202513097414
923,0.8104673919588913
927,0.25632941247315283
932,0.889942843091993
935,0.2541259358879142
944,0.8400524900138501
945,0.26617806459382964
946,0.7894525682972361
949,0.20025341737088262
957,0.3080310724823863
966,0.5472294706838757
980,0.31282392259981134
986,0.9992412533370804
988,0.8407929203717458
992,0.9583647805054297
994,0.4461116742608242
1005,0.9986646660912505
1008,0.6213229390393223
1015,0.7471286055520987
1026,0.5648497561171442
1027,0.6482785182360145
1035,0.9655111503643189
1039,0.415918625424035
1040,0.6623986330516469
1041,0.49479992573114673
1044,0.4707571408498766
1046,0.9266251329813927
1050,0.3767086854412975
1051,0.47633006483470164
1052,0.5864760432766616
1053,0.22211104197193843
1055,0.18149902647584257
1056,0.8967838575643831
1059,0.4868551656998334
1060,0.8431848290812742
1063,0.973825247395572
1064,0.6508919789638492
1066,0.3460464381059435
1075,0.40933930829603166
1076,0.676354904755214
1078,0.8268007687829946
1087,0.5334177221541982
1089,0.6946496316666332
1102,0.17146946947951586
1104,0.5861506152271223
1108,0.1785739376543086
1110,0.3656004737148477
1126,0.6362078223167869
1133,0.646974046046689
1135,0.9292659427126198
1141,0.343553915172926
1143,0.6816974949316527
1148,0.8770845460567255
1157,0.7873722876814068
1159,0.5268973684738755
1160,0.213477789598346
1164,0.931740400248901
1168,0.5781250627270721
1170,0.968945583010498
1172,0.42410551195327095
1173,0.4418770950842048
1174,0.8908930327786587
1177,0.41595676348381144
1181,0.7091122362953894
1187,0.6419348039904454
1189,0.5712574519761537
1192,0.7329678435938095
1193,0.648151809550573
1195,0.22738061783656838
