id,order_placed
1,6.528470828755879e-05
8,0.00020393371875817895
10,5.235149953891992e-05
15,4.637201941459348e-05
20,4.936873867676768e-05
22,6.182567217635753e-05
27,0.002408365496596714
29,0.0003350539536713441
37,0.0007197693611204895
47,8.100575070915146e-05
48,6.604012747876802e-05
50,7.319036303043485e-05
55,5.484175370147976e-05
57,6.966729896178916e-05
58,0.00016688312518778098
60,0.0006455789081101724
64,0.0034631771734986764
65,4.3090891138651995e-05
67,0.0005971924075202859
82,0.0034201159724276146
83,4.285859632307297e-05
84,0.00011194782720411643
88,0.0008631111007871708
98,0.00010109889809352789
100,0.6159487743168539
102,0.0006858276094576111
103,0.000446458433875561
109,0.0002990961123207036
112,0.0005416782371388879
115,4.3185677287095705e-05
116,3.834254657687629e-05
117,3.5600638561462996e-05
128,0.0005342153108880649
132,3.949605599603889e-05
133,0.0002216036226221463
134,4.200539346740732e-05
137,0.0005799303656238566
139,0.00033922773829260354
140,7.499478645418404e-05
141,4.7186395750239916e-05
142,0.00023422565750242394
143,0.0009294101049342341
144,4.376947522025875e-05
145,0.0003097060664386959
157,0.026467537405915714
159,0.0055428227762249925
160,0.0012901919464078384
165,0.12964994891431791
166,0.0004896293150779578
167,0.00040860350931034277
169,0.00011373797555430564
177,3.5271735332782866e-05
185,0.09239015430419593
186,0.006140888670226032
189,4.833357744937402e-05
190,0.00018561183629884574
191,0.1881189526055416
192,0.009666767869701753
195,0.00011601435748040276
196,0.00032268777283417426
197,0.0004474346875400299
204,0.0002451878501085123
208,6.161090436626813e-05
209,4.2616469134665583e-05
214,4.224319275087956e-05
216,0.31169378639161605
218,0.00015935783097737344
224,0.00010719992239216985
227,0.3895772985059217
235,0.009788264945324606
236,4.359254633363898e-05
237,5.1631083114463975e-05
242,0.0001457934759647444
253,0.006427753024622731
258,0.03789615204399204
260,6.520273201839602e-05
261,0.018721278549958236
263,0.008229455477117934
265,7.289750697513238e-05
273,0.0010427711739122213
275,0.0010321143684690803
277,0.022059928378747463
280,0.000336623644530491
283,0.020094045872241485
285,0.0023183959756397678
286,0.0001838572836255456
294,3.970778551027527e-05
295,0.0014316742215072149
297,0.005032950377220389
299,0.061170682469872555
300,0.0004961698115596273
306,4.4831479315560175e-05
311,0.0003704528716041644
316,0.0002781478966746781
317,0.0004119417036407575
320,0.23030793923047294
325,4.2360080557848005e-05
328,3.9644251137924714e-05
331,5.428046090562003e-05
334,0.00038084266241724876
348,0.00024158928636260397
350,0.0003406597352084177
352,0.0004188005075238792
356,4.150830813649098e-05
358,0.004685209766645467
363,0.0008180630069784639
366,3.607828060995686e-05
369,0.000668682522033686
382,0.1893055913789306
386,0.007078284375960635
393,4.255832897825983e-05
399,0.21584593636917004
403,4.569331634036744e-05
405,0.0008296785933459123
406,0.0014685501928817723
408,0.0003526558153243916
411,0.0003346821820749447
414,8.631621388689374e-05
416,0.0020447653456154378
421,0.000278962059427586
424,0.03126290735127701
427,0.0007846981603220303
428,0.008645791671362637
429,0.0007265141353915275
443,0.005578916498637131
446,0.0010876865710888167
447,0.00031678581416694457
448,8.162904202410948e-05
453,0.20480817983385874
458,0.00015661996389776132
470,0.0004361327231229569
475,0.00015771086391954499
488,0.00026408478845707593
489,0.00037129923496936727
493,0.005508762608393477
497,0.0038955985743348836
503,0.00033469753866983
511,4.189301756656759e-05
516,0.0003978882623326052
517,0.38172340624387924
527,0.00023796595920501856
528,8.952747987702424e-05
533,0.0005562259762759441
538,0.0001014139025516396
542,0.004126555023969603
551,6.308935336270567e-05
552,0.001507235133453572
554,7.795065276630109e-05
555,0.00046203825259316726
558,0.0003414328546489057
559,0.0009143419859363836
560,9.585884252181736e-05
562,0.0018009484443291775
564,4.3981958904593036e-05
577,0.00036612628114360355
580,0.00752480071741265
583,0.0006009574697447805
589,7.968333229813717e-05
592,0.21531223117224227
593,0.00014965164691609038
612,0.0007644167415567465
615,0.07376079882770276
619,7.70338909848626e-05
623,8.138391805123234e-05
624,0.00247324737787973
625,0.00029797982682720656
631,0.0006605136833806257
632,0.00013069468074344677
633,0.0005055455555067072
640,0.4019383674331546
644,0.7274739868507492
647,4.636205926769592e-05
650,0.00010357581900179635
654,4.013579659329234e-05
659,0.0008563129376691964
662,9.526074936077599e-05
663,0.0014116749441979248
667,0.0005942165131008984
673,4.1389238398691785e-05
677,0.0003764045430522591
689,9.624027620502749e-05
690,0.0019192204654663238
692,0.00013768140195916082
693,0.00037963370929881986
694,4.208932462156393e-05
699,0.32721425472962745
712,0.00039235950072038757
716,0.001042424574803194
720,0.1599534199612286
724,0.00014673084621280637
727,0.26184449207541577
730,0.11861491999028509
731,0.000536566797558489
743,7.575771805793275e-05
744,7.497116431563851e-05
745,0.08880463507397446
747,0.15943492089968628
748,3.960380121635615e-05
753,0.0002408748859532127
771,0.01684977739263236
785,0.011138782345315247
788,0.0002283246529143446
791,0.008070877538198675
793,6.490849450585994e-05
798,0.4508425391357073
800,3.9638698580015336e-05
804,0.0002702377106840287
810,0.010686701625355137
829,0.6517222020211922
833,4.0985795951330014e-05
834,0.00048741248325553536
838,4.950127530876718e-05
839,0.0002127408638935688
842,0.00028575822935831066
845,0.0005572453976717854
846,4.9236400118973104e-05
849,3.5333678989829804e-05
851,0.0008407302585699697
856,0.0003744868514369202
863,0.0009074471590978189
865,0.0006342029235819624
868,7.400022406393964e-05
871,8.033269900971365e-05
874,0.0001000482493848366
878,0.03447023219279193
883,0.0005433592625791914
884,0.00024746802605171204
887,0.00023064273949851858
888,0.00018919349160130376
891,0.23841512409553625
892,0.0001439583812154585
894,4.29263019347226e-05
896,0.0004529988431394925
898,0.00020767299697546938
904,0.000237779991245335
911,0.17979515530273865
912,4.013268130375551e-05
915,0.0005598759414896519
921,0.0034111177367772585
923,0.008015351950741212
927,6.191251877223575e-05
932,0.09421719868382258
935,5.839402207876171e-05
944,0.008609473095143844
945,5.5298373395179656e-05
946,0.012317368110217133
949,4.977435389349468e-05
957,0.0001173553991386405
966,0.000580714370356348
980,3.871974227822785e-05
986,0.6792856727806971
988,0.02401716025695953
992,0.22766308617336345
994,0.000135679823578112
1005,0.5769197219337807
1008,0.0005883937593946831
1015,0.003392266429062479
1026,0.00015122341122117807
1027,0.00025846444399422065
1035,0.32012369572860605
1039,0.0001181524271046663
1040,0.0004616949883099384
1041,0.0001502185049337962
1044,0.00025569553301981997
1046,0.1319290120267471
1050,0.00015089843132051295
1051,0.00010849216918190331
1052,0.0002599076879080674
1053,5.8890255418376255e-05
1055,4.606826338871758e-05
1056,0.06553334951985675
1059,0.0001786850603336295
1060,0.010109644584247868
1063,0.2188984617959667
1064,0.0002864011839464413
1066,4.752301705259149e-05
1075,5.812992453383723e-05
1076,0.0006708964321279088
1078,0.01101747740630766
1087,0.0003526041714172621
1089,0.0001834334738318175
1102,3.4139253580584475e-05
1104,0.00013050710061671396
1108,3.475627881421581e-05
1110,6.752111637624795e-05
1126,0.0009518443790127469
1133,0.00023160034979933955
1135,0.18549168729192644
1141,4.6435840839536864e-05
1143,0.0007982752911821506
1148,0.0683766456261174
1157,0.005411101081517499
1159,0.00031947109917332894
1160,7.847422299752296e-05
1164,0.1435885569323112
1168,0.00026274428374269994
1170,0.2527556610817018
1172,5.1908278830177675e-05
1173,0.0001112588288077954
1174,0.08289477028140937
1177,5.621258453697095e-05
1181,0.0005751603018093846
1187,0.0006848037170232675
1189,0.000637488521035486
1192,0.0008311002332136809
1193,0.0007128455934289254
1195,5.5042697244165384e-05
1200,0.19270729261624786
1216,4.665322681507136e-05
1217,4.6322117973347516e-05
1220,8.538969577259143e-05
1222,0.00012413695932003767
1227,0.00013943571783716597
1229,0.24152554563759643
1231,0.0008477584007614805
1234,5.2347913644038116e-05
1243,7.570844443212842e-05
1244,0.0002960448862340836
1251,6.13096695758014e-05
1253,7.288706259771761e-05
1258,0.7056017965933007
1259,0.0002863966407902434
1262,0.0007589732199441271
1268,0.0014563215711798938
1270,0.004157104296240248
1271,4.212776749994231e-05
1276,5.236660624396058e-05
1281,0.0005155606109544798
1282,4.3575755819945464e-05
1283,0.00021847238370681607
1286,5.02671242263098e-05
1292,0.00046772586605752
1296,0.005298850852247795
1298,0.0008318771819895483
1307,0.00032606281144635635
1315,0.0003464055555962805
1320,4.831308122000984e-05
1331,0.05031341495078246
1332,0.3284288464021397
1334,0.0005813709769517752
1336,0.0003733327845405159
1337,0.0004769944557003057
1339,4.497145308393974e-05
1343,4.088088797833406e-05
1345,0.00010411167169884385
1347,4.557265475888184e-05
1349,0.10658483442277246
1351,0.00035048831372922487
1356,0.00018514774267531007
1359,5.96150097681352e-05
1361,4.815766547065352e-05
1362,0.1607772599678763
1367,5.703224394997472e-05
1371,0.10659914740835116
1372,0.00048274231982916265
1376,0.6684670965078284
1378,0.0003595132778496219
1385,0.12359998619532331
1408,6.0726282179110144e-05
1411,0.10384405800148694
1412,4.4993845541223044e-05
1417,0.00012240633608617604
1424,4.253578345500269e-05
1429,0.0001831965965028936
1430,3.527278939224564e-05
1432,0.1487306159704047
1434,4.301014890939641e-05
1441,7.11040350051516e-05
1442,0.0010948664797184268
1450,0.43725561766940263
1452,8.690588032310138e-05
1461,4.368142950422184e-05
1466,0.5776921929624309
1467,0.00040326955538893237
1469,0.00038951273713325196
1472,0.006772169621260251
1473,4.505754060792042e-05
1474,9.842638846882512e-05
1476,8.388535714607349e-05
