id,order_placed
1,0.18008189646520403
8,0.7778056564764447
10,0.19579879162568498
15,0.16274915192998654
20,0.41723037395371243
22,0.21459684056283748
27,0.7744735944117707
29,0.481738894799173
37,0.7146670948834782
47,0.18723278267327725
48,0.11400770790260743
50,0.32158413456713303
55,0.28769144302374594
57,0.11253738533491238
58,0.4025472209398021
60,0.565908589092515
64,0.8187589072442241
65,0.10300287039081475
67,0.693460326381501
82,0.79394407756077
83,0.23437343182319997
84,0.5420120837431502
88,0.6264878861478552
98,0.39186856420241273
100,0.9947108532889058
102,0.6125574579979526
103,0.547271121459684
109,0.6803578955820069
112,0.6878299443987234
115,0.20729039121620266
116,0.17502358537907226
117,0.08807382725466188
128,0.5565095646239386
132,0.37649792247937536
133,0.3832824825869648
134,0.1414269656155282
137,0.6889791043577751
139,0.6105803006884923
140,0.4388787410425741
141,0.19248680222405107
142,0.5048626026214897
143,0.7275687990525703
144,0.11923663662458098
145,0.5602129709548566
157,0.8629488749272366
159,0.744434854172103
160,0.7563580160179851
165,0.8983520343643991
166,0.6838455207852426
167,0.6724492663441659
169,0.31650073265220097
177,0.1294435857805255
185,0.8966207671771814
186,0.8081454866617154
189,0.20749613601236477
190,0.497460808125414
191,0.9546006543688151
192,0.8435034826070374
195,0.37924285915012346
196,0.6020644733936852
197,0.7083391878600533
204,0.5539854272466328
208,0.12971958489732832
209,0.13283084766856018
214,0.15414299765149841
216,0.9910676649471085
218,0.4656707280354885
224,0.3849234227905016
227,0.9772275637808868
235,0.8455408579056184
236,0.16327605933479195
237,0.3725988076838154
242,0.5096750235853791
253,0.818748870912704
258,0.8593508500772797
260,0.2780967100905277
261,0.8691563459724202
263,0.8280926955579196
265,0.1571789879363295
273,0.8000461671249924
275,0.7783325638812502
277,0.8461330014653045
280,0.517967542503864
283,0.8490836829322146
285,0.8054206226540075
286,0.47563178706919046
294,0.3457315482045003
295,0.6803578955820069
297,0.8146189204921817
299,0.8735271683494249
300,0.6743762419960256
306,0.33227784580180253
311,0.5580250506834742
316,0.5158122403099219
317,0.6891547401593769
320,0.9543246552520123
325,0.1319125233344708
328,0.1325096850599169
331,0.25911800718601335
334,0.5850980549589514
348,0.5962132921174652
350,0.6427868885365021
352,0.7053634155643429
356,0.16080210361508662
358,0.7529055179750698
363,0.5730343844717879
366,0.12557959814528594
369,0.6346925871655392
382,0.9196390935185371
386,0.7643469359079869
393,0.11444930648949196
399,0.9360635500511852
403,0.25579598145285937
405,0.5277755474818844
406,0.6989803087175576
408,0.6616802826230956
411,0.5344221080310725
414,0.2685722314779502
416,0.7294104658865092
421,0.7393363977598908
424,0.8731909512435014
427,0.7426935506533652
428,0.8173538208314097
429,0.6772968144683755
443,0.7277042895280917
446,0.7025231337441539
447,0.48949697906421247
448,0.2543658042112447
453,0.9260974728517233
458,0.62500250908288
470,0.5853891085730344
475,0.37486200044159856
488,0.46926875288544534
489,0.6227945161484574
493,0.7971858126417631
497,0.8231799112788294
503,0.6967622794516148
511,0.2929053172484393
516,0.63281579317128
517,0.9813800959473293
527,0.7345591039563218
528,0.21477749453019931
533,0.6730163190750517
538,0.48521146550512856
542,0.7774895120335615
