id,order_placed
1,1.9186855444484267e-05
8,0.0007276094891861851
10,2.3596363347566792e-05
15,1.7366215335177562e-05
20,3.536201421776165e-05
22,2.3295991660963276e-05
27,0.00205927928456559
29,0.00013849650521371613
37,0.000623790772527605
47,1.9589111777289554e-05
48,1.863372980939192e-05
50,2.9173837886778664e-05
55,2.6058258995711972e-05
57,1.8962552736491772e-05
58,3.5402509589091963e-05
60,0.00025561600709237813
64,0.0038984481675828552
65,1.9427937435139106e-05
67,0.00035182615851840003
82,0.00255328625066876
83,2.335426931121925e-05
84,6.550960442647058e-05
88,0.000590004814920655
98,4.7947716288383214e-05
100,0.5463537081662516
102,0.00041022506162813506
103,0.00019867553765111288
109,0.00039306240628270123
112,0.00035064085341109504
115,2.7065918271121633e-05
116,1.9718452132061933e-05
117,1.708370640613999e-05
128,0.00024354117186988365
132,3.666040041315831e-05
133,0.0001287736047419529
134,1.9252077960011877e-05
137,0.00035065275305974
139,0.00022691841274553724
140,3.5057755029860844e-05
141,2.4583168610300497e-05
142,0.00010504818214136162
143,0.0008513745324664102
144,2.2054524778716473e-05
145,0.0001314756047415768
157,0.019947779608780195
159,0.0031400999533380807
160,0.001760104436744775
165,0.10956416516849561
166,0.000329501490330435
167,0.00032690921061742
169,4.2973719853438275e-05
177,1.9515604734207546e-05
185,0.09230833807293704
186,0.006312433279573776
189,2.238197116206682e-05
190,9.975296929285882e-05
191,0.18278099273130227
192,0.013949173953666315
195,5.033198672857391e-05
196,0.00013307466915010044
197,0.00048802263231262
204,0.0001392845511044631
208,2.2516516382087497e-05
209,1.9469087550075692e-05
214,2.4313257221692282e-05
216,0.40378923994155025
218,7.125984054540051e-05
224,4.022423820083096e-05
227,0.3761295742397538
235,0.010860074123095765
236,2.0201991270541516e-05
237,4.226336543497451e-05
242,0.0001224363206176521
253,0.00624971524889005
258,0.03116658585180716
260,3.254610588266615e-05
261,0.02960444268538002
263,0.0080583633698647
265,6.25381909128789e-05
273,0.0021014412185246354
275,0.001187978324527395
277,0.012878120027769665
280,0.0001515614261683627
283,0.02106583805544767
285,0.00204396123912384
286,7.982922073332024e-05
294,4.077098034776334e-05
295,0.0005530271102812901
297,0.006065120552612585
299,0.05161410719373398
300,0.00030119718720492686
306,3.645326620760547e-05
311,0.00019467008394749328
316,0.00014794896928707277
317,0.0004667240780947931
320,0.18084110523523583
325,2.130929258516739e-05
328,1.9530691812831323e-05
331,2.068749147082907e-05
334,0.00018307804105629593
348,0.00027462417045670464
350,0.0002423816533870063
352,0.00023633310671881
356,2.350583036560203e-05
358,0.00403699743803818
363,0.00040256129984769584
366,1.903806565345812e-05
369,0.0005780030409858862
382,0.15620803108924392
386,0.005620297730161101
393,1.8991288706190653e-05
399,0.2172131808798553
403,2.0568724726476737e-05
405,0.000506773215776393
406,0.0011893726462027152
408,0.00030351146807516973
411,0.00019574272247707374
414,3.566128518959741e-05
416,0.0014723167597071002
421,0.00033551827230083556
424,0.03935733347363056
427,0.001367013369394735
428,0.006374681291762156
429,0.0005130406373240955
443,0.002568443341765055
446,0.0006250267256515251
447,0.00013903872167280362
448,3.328676895227655e-05
453,0.20630642574195668
458,0.00012552277478990263
470,0.0002517380429442096
475,7.20734869917869e-05
488,0.00021357537532973753
489,0.0003390504928506403
493,0.00448390816802538
497,0.0044164490390492805
503,0.000253647467870775
511,3.7410116551225915e-05
516,0.00025919359655617003
517,0.41682925827864176
527,0.00032232319991480884
528,9.52729638690971e-05
533,0.00034684793690946007
538,0.00014597229654976333
542,0.00376147593274362
551,3.738673155855678e-05
552,0.0013753997268284202
554,3.080677747865508e-05
555,0.00020958451357193462
558,0.0002741943103238216
559,0.0008457280284025599
560,3.474070705223787e-05
562,0.0018681236683803152
564,8.795460842131498e-06
577,0.00029362750841653367
580,0.0037449421465153
583,0.000303904984208591
589,3.351159399101003e-05
592,0.2349048333216462
593,7.455120098283711e-05
612,0.0002947802991422116
615,0.06175280455964681
619,4.037507490271487e-05
623,4.7910189044586666e-05
624,0.0020128175823780703
625,0.0001431724847156909
631,0.0002419517844390562
632,5.007864590818448e-05
633,0.000663127129778245
640,0.45301852139726817
644,0.7511173650620488
647,2.2485374576307877e-05
650,4.270723532167493e-05
654,2.301729896608023e-05
659,0.000388236931675704
662,3.791255994355805e-05
663,0.000598152060351425
667,0.00029243744846570114
673,2.130929258516739e-05
677,0.00021801945030514746
689,5.5401637191729875e-05
690,0.00140321623751247
692,0.0001372267417017367
693,0.0004388131836340851
694,2.3834563881428095e-05
699,0.38097429186725423
712,0.00021965411682642314
716,0.0010118913436750851
720,0.168982230339275
724,6.95627845843904e-05
727,0.22568804474115733
730,0.1419043109126224
731,0.00026667048061033944
743,5.6337902729588055e-05
744,3.733263755787592e-05
745,0.09221437119111561
747,0.17636988024886663
748,1.9145309528478383e-05
753,0.00014476553156027693
771,0.015548194805494827
785,0.0067623661897007505
788,0.0002372425270451241
791,0.00477706943230502
793,4.110643861914139e-05
798,0.5358065401791092
800,2.1353475353045948e-05
804,0.00013973830819965876
810,0.0073410895418884155
829,0.6939538666405709
833,3.4482646581706395e-05
834,0.00055062970879186
838,2.4227510706649358e-05
839,0.0002202840899201584
842,0.00019878025357508684
845,0.00053293042643784
846,2.4615606320369394e-05
849,2.057444227444044e-05
851,0.0007166831288844816
856,0.00021864780827619864
863,0.000542053878398635
865,0.00020622140081594
868,3.4604889110468005e-05
871,2.9282193685188624e-05
874,7.708124425822458e-05
878,0.03211425866755434
883,0.00026921532640350324
884,0.00023030109914204627
887,9.392611360379501e-05
888,8.70637338749486e-05
891,0.2708237212608646
892,7.783116932067026e-05
894,3.7832837085740486e-05
896,0.0004146640057049046
898,0.00012558854202317959
904,0.00011844021537980184
911,0.2261144863362794
912,2.2586672232986724e-05
915,0.00023253360534568663
921,0.00311571412249673
923,0.006870854897369485
927,2.1244779473724277e-05
932,0.09191186362352927
935,3.004488085701959e-05
944,0.011580969611071475
945,2.9931080422165643e-05
946,0.008766195015049376
949,2.4504181880611376e-05
957,4.495987563237635e-05
966,0.00023309774480925893
980,3.9635359071997236e-05
986,0.7106418750803628
988,0.013608561460210005
992,0.21739379975512343
994,6.052850447520297e-05
1005,0.6564015490531063
1008,0.0005424558348277252
1015,0.0022356276333193453
1026,0.00014573546230328514
1027,0.00024158769194592976
1035,0.358620826687632
1039,0.00013186866577057305
1040,0.0006407711324215211
1041,7.752261470003139e-05
