id,order_placed
1,11383.0
8,65112.600000000006
10,26376.25
15,23504.65
20,37453.100000000006
22,31282.9
27,76802.80000000002
29,51732.0
37,71502.3
47,11778.15
48,10269.6
50,19769.75
55,18723.65
57,10544.7
58,39412.450000000004
60,56852.600000000006
64,78670.0
65,22179.65
67,67405.0
82,77811.4
83,33153.350000000006
84,45285.850000000006
88,71948.20000000001
98,41579.350000000006
100,98850.45000000001
102,69013.1
103,52952.65
109,63027.40000000001
112,66241.65000000001
115,32043.600000000002
116,26873.45
117,21242.75
128,55163.350000000006
132,41042.3
133,44375.65
134,19519.575
137,66755.0
139,58836.600000000006
140,28881.200000000004
141,26503.625
142,51560.75
143,73449.0
144,21846.25
145,55003.5
157,85118.85
159,77629.75
160,76517.35
165,90489.9
166,66445.5
167,66332.35
169,17670.25
177,27244.550000000003
185,90038.70000000001
186,81960.1
189,23790.1
190,50910.3
191,93687.5
192,84101.15
195,19717.0
196,54238.7
197,70258.90000000001
204,54167.25
208,26358.200000000004
209,25734.65
214,24169.4
216,97614.40000000001
218,47715.65
224,17348.5
227,97262.0
235,83618.65
236,27143.45
237,42131.9
242,43741.8
253,82273.25
258,85814.15
260,29359.45
261,86163.65000000001
263,82985.05000000002
265,41698.950000000004
273,75588.8
275,72795.90000000001
277,84170.75
280,56579.15
283,85251.6
285,76820.25
286,50726.850000000006
294,44006.15
295,71391.65
297,81977.0
299,87522.05
300,62707.4
306,38540.65
311,53705.450000000004
316,54196.65000000001
317,66672.65
320,93525.65000000001
325,23992.9
328,22311.300000000003
331,26657.000000000004
334,57831.0
348,57080.700000000004
350,61722.15000000001
352,63193.05
356,26554.100000000002
358,77648.3
363,62881.75
366,21129.600000000002
369,62312.350000000006
382,92642.70000000001
386,79583.35
393,19073.725000000002
399,94722.35
403,9960.2
405,68288.0
406,74236.20000000001
408,60529.05
411,56859.100000000006
414,21268.7
416,74735.3
421,64950.65
424,86778.20000000001
427,75396.40000000001
428,82339.35
429,63385.05
443,76018.70000000001
446,72213.90000000001
447,49108.450000000004
448,18421.7
453,94289.85
458,54668.75
470,61938.65000000001
475,46793.700000000004
488,56331.850000000006
489,63744.75
493,80863.65000000001
497,79739.25
503,62838.600000000006
511,40283.5
516,63176.15
517,97955.95000000001
527,61846.3
528,42698.9
533,66929.75
538,46174.4
542,79727.8
551,38217.05
552,75072.05
554,21376.25
555,56525.25
558,62386.600000000006
559,71269.3
560,16450.3
562,76847.70000000001
564,7839.550000000001
577,63994.3
580,76955.25
583,57664.4
589,28578.4
592,95105.90000000001
593,45605.700000000004
612,60828.8
615,88097.9
619,31008.9
623,40821.100000000006
624,76375.45000000001
625,54055.600000000006
631,58558.100000000006
632,21834.95
633,71397.55
640,98261.85
644,99544.8
647,23121.4
650,41571.25
654,32281.75
