id,order_placed
1,0.13371906300808928
8,0.7462012485196411
10,0.23083311587948374
15,0.1745418414661073
20,0.38891286456974244
22,0.2400188683032578
27,0.7692170657781168
29,0.4811116240791666
37,0.7173718862281458
47,0.10868845219695297
48,0.08595114313816014
50,0.27223800156566774
55,0.25088319717376906
57,0.08630994199000382
58,0.37599108773761014
60,0.5437232782673277
64,0.8076988699090708
65,0.15673237118368494
67,0.6920878580461269
82,0.8001515486059535
83,0.2766364238543528
84,0.47543607860454845
88,0.6651704169092113
98,0.3970473112667858
100,0.9936821293080953
102,0.620611614042835
103,0.530467793412152
109,0.654790341034545
112,0.6835996306630001
115,0.2586086633613682
116,0.2162703988438146
117,0.13610770990987375
128,0.5375233344707843
132,0.38431371565065536
133,0.40526706678174995
134,0.16597332343081958
137,0.6823626528031473
139,0.5795981452859351
140,0.3107198056966218
141,0.2459277584857183
142,0.5067971055219896
143,0.734278086673759
144,0.16712499247275137
145,0.5409381962704992
157,0.865134286115739
159,0.7547396575603685
160,0.7572813585178345
165,0.9028633653826853
166,0.6735658082257773
167,0.662698970272386
169,0.2802143760412694
177,0.1937112346695036
185,0.8979305084405548
186,0.8167516409402036
189,0.24215158875127962
190,0.47183554467171157
191,0.9493541620666814
192,0.8429514843734318
195,0.3210246090848873
196,0.5696897769927136
197,0.7005660490977338
204,0.5405819065015356
208,0.19215560328388767
209,0.20770188080852686
214,0.19987856038860677
216,0.9861498625022582
218,0.460647544109677
224,0.31248620004415983
227,0.9759930950039142
235,0.8444167887753669
236,0.21101888837592084
237,0.37972460306308836
242,0.47315783134948514
253,0.8240731447841185
258,0.8615789156747425
260,0.2929053172484393
261,0.8678089684658463
263,0.832814789538128
265,0.2563655432666252
273,0.783792328228186
275,0.7651699150926353
277,0.8441257351612839
280,0.5329894217065778
283,0.850187679399426
285,0.785445813846123
286,0.4727915052490014
294,0.3806379092314177
295,0.700882193540617
297,0.8007286376683594
299,0.878226680583713
300,0.6446059736245208
306,0.34434904353760615
311,0.5508064192376403
316,0.5129017041690921
317,0.680862221240892
320,0.9508019028884562
325,0.18736827314879864
328,0.17449165980850678
331,0.2547020213171681
334,0.5690599971898271
348,0.563778377727373
350,0.6258355245990486
352,0.678415865432867
356,0.22067885746401975
358,0.7616722535578795
363,0.5913531985788555
366,0.1635947128605552
369,0.6108889178827355
382,0.9237539894417792
386,0.7800537947369478
393,0.14406652080531523
399,0.9417591681888436
403,0.1887583050643329
405,0.5965244183945884
406,0.7135480439189867
408,0.6408323129729622
411,0.5454520363716654
414,0.25117675987073207
416,0.7324715470001405
421,0.7046182179489753
424,0.8726615347558161
427,0.7478522250546981
428,0.8224848953210623
429,0.6678250265962785
443,0.7425982055039242
446,0.7049494168891387
447,0.4811618057367671
448,0.2518843212428993
453,0.9332232682309962
458,0.5772345892129509
470,0.6067087858046127
475,0.4096479254902748
488,0.5035704249382765
489,0.6226289166783757
493,0.8041259358879143
497,0.8142325217286578
503,0.6627642064272667
511,0.3393283686946747
516,0.6278051546598687
517,0.9819948212529356
527,0.691698950199723
528,0.2741674863004075
533,0.6729084285112106
538,0.458695477629017
542,0.7952036371665429
551,0.32161926172745336
552,0.7444298360063429
554,0.26555129569039926
555,0.483495252815191
558,0.6158669383167065
559,0.7118318312290491
560,0.29682450470703947
562,0.7647584255003111
564,0.06325899757120777
577,0.6439686665729942
580,0.7462062666854011
583,0.578514221481764
589,0.3060428752082539
592,0.950977538690058
593,0.5494389690680263
612,0.5853815813243943
615,0.8790872960115619
619,0.31007246231357516
623,0.2668760914510528
624,0.7559264537626207
625,0.5150745699431943
631,0.5614775487263896
632,0.2817599710953652
633,0.7060910495995504
640,0.9872438226379494
644,0.9984293141171039
647,0.18612627712318594
650,0.4234980629880166
654,0.3256187398382143
659,0.6835720307513198
662,0.3619352054437062
663,0.7077620987976475
667,0.6108788815512154
673,0.1873130733254381
677,0.6037405407575424
689,0.4149646721130492
690,0.7500777815692808
692,0.5125504325658885
693,0.6634391497219936
694,0.22751359922920975
699,0.9812671872177282
712,0.5525176137618177
716,0.7200917320700937
720,0.9273946687006965
724,0.3827706296794396
727,0.9519661173447881
730,0.9157299423914571
731,0.5756639033300548
743,0.4336322487404404
744,0.328027459403039
745,0.8980961079106365
747,0.9419649129850057
748,0.25720106786567376
753,0.5043231498022843
771,0.8478140869949217
785,0.831743411148357
788,0.5737871093357956
791,0.7713347317288585
793,0.36384210843252573
798,0.9906862843493446
800,0.19322447259077863
804,0.5051034745779722
810,0.8258646299604568
829,0.9984192777855838
833,0.36667235392119474
834,0.7706597884341315
838,0.23525161083120896
839,0.577932114253598
842,0.5536241193119091
845,0.6789352455890323
846,0.21922358939360484
849,0.2256066962403902
851,0.6984483831469921
856,0.5643780485356993
863,0.6967472249543347
865,0.5918198879945402
868,0.26681085529617216
871,0.19405999718982717
874,0.3941919749493165
878,0.8670537345189586
883,0.5878981914530601
884,0.6372267608743653
887,0.33486471025110903
888,0.47178285393123104
891,0.9697128605552099
892,0.4481723840301893
894,0.3941869567835565
896,0.6647112547421666
898,0.41012966940323975
904,0.40928159938979103
911,0.9607679800879183
912,0.25627270720006423
915,0.6365944719885988
921,0.7992708605150646
923,0.8059977117164134
927,0.28276862241313555
932,0.8952583351733274
935,0.2899295449527289
944,0.8370350669423312
945,0.3315903570926755
946,0.7951409100945422
949,0.21971035147232984
957,0.29678937754671914
966,0.5317700074268853
980,0.3024348140267769
986,0.9990766575001505
988,0.8403646199241254
992,0.9578624621128485
994,0.4385048876934503
1005,0.9983490234649431
1008,0.659469780605793
1015,0.7478572432204581
1026,0.546493305766876
1027,0.6309214355968606
1035,0.9631415724924226
1039,0.38857664746381904
1040,0.6645130371946446
1041,0.4906335936088641
1044,0.48350027098095105
1046,0.9276054316626187
1050,0.34977618980710173
1051,0.46470974929243863
1052,0.5574730524498686
1053,0.24841927778558381
1055,0.19115698829763744
1056,0.8969820751119051
1059,0.5390890021879202
1060,0.841496216303017
1063,0.973825247395572
1064,0.6435019771573095
1066,0.37143710231036353
1075,0.4390242678496156
1076,0.6843122102009274
1078,0.8256112125895743
1087,0.5321438607760092
1089,0.6752694755013148
1102,0.1795022983199181
1104,0.5466563961540778
1108,0.1937212710010237
1110,0.35156265681768
1126,0.6379067223348521
1133,0.5993797547120576
1135,0.9325959975109898
1141,0.3377802645576989
1143,0.6909637889158755
1148,0.8793733314598848
1157,0.7963728697886349
1159,0.5660340432365162
1160,0.24086192015094643
1164,0.9356922057849415
1168,0.5581580320761156
1170,0.9652843292719645
1172,0.41699702924587007
1173,0.4065818262108834
1174,0.8886619562817399
1177,0.43071920351673054
1181,0.702048917079829
1187,0.6488237419458439
1189,0.5847016198639073
1192,0.7302234087396375
1193,0.6394347538087878
1195,0.24701419137276942
1200,0.9411795700435577
1216,0.17864670105782934
1217,0.28969870932776653
1220,0.36121509865713886
1222,0.3793356952166844
1227,0.5300437584054276
1229,0.9459468275156065
1231,0.6149787229771774
1234,0.25246391938818524
1243,0.19439370521287058
1244,0.626756358016018
1251,0.2599209137076216
1253,0.24923222063871214
1258,0.9984468776972641
1259,0.5536492101407093
1262,0.71972038780385
1268,0.6977910034324254
1270,0.7732014893915976
1271,0.15479285011742508
1276,0.22418153716453562
1281,0.5920632690339027
1282,0.3966308035087015
1283,0.5810734860193902
1286,0.17122734298159337
1292,0.5143419177422268
1296,0.8200887211706377
1298,0.6620415905578193
1307,0.5198167365864429
1315,0.5007226158694474
1320,0.3623316405387503
1331,0.8861528734017142
1332,0.9588660952648588
1334,0.5722339870330597
1336,0.46545243782492624
1337,0.6105853188542524
1339,0.23553764627953191
1343,0.18007186013368393
1345,0.36561101186294387
1347,0.3200435576787972
1349,0.8869382163431623
1351,0.5662498243641984
1356,0.3740139304281499
1359,0.28291414922017705
1361,0.37034063309179227
1362,0.9192451675063731
1367,0.1940047973664666
1371,0.915423834280094
1372,0.7070846464200405
1376,0.9878309480318754
1378,0.5474291936811256
1385,0.9088550553001866
1408,0.2393941066661314
1411,0.9281900479736647
1412,0.40263002067484294
1417,0.4739055380477328
1424,0.156443826652482
1429,0.43854001485377064
1430,0.23367841586543286
1432,0.9172103012906723
1434,0.19984845139404644
1441,0.2149706939119613
1442,0.7095586021397459
1450,0.9815306409201309
1452,0.20055350368333366
1461,0.19308396394949717
1466,0.995799795258837
1467,0.6616050101366948
1469,0.5942110439792048
1472,0.7525090828800257
1473,0.15593950099359682
1474,0.3661027921074289
1476,0.45519781609426124
1477,0.8970974929243862
1480,0.906737389349445
1485,0.6067664947108533
1486,0.5223358557979887
1487,0.5456803629137478
1492,0.5968857263293121
1501,0.8655884301170236
1506,0.8959433147995745
1515,0.35030811537766715
1519,0.3430769385174331
1521,0.7440283827455388
1522,0.15951494409763342
1523,0.5365121740701339
1524,0.4923071518898412
1526,0.5816129388385957
1527,0.9449457034464762
1528,0.7021216804833498
1535,0.7713021136514181
1538,0.8050693510508039
1546,0.2931762981994821
1548,0.6534053272847709
1549,0.6615247194845341
1550,0.7788695076175757
1551,0.7237800839037315
1553,0.2533119894016339
1555,0.5788554567534475
1556,0.590628073626528
1559,0.796004034605271
1562,0.5896896766293984
1563,0.5387377305847166
1566,0.35759198297838174
1571,0.6800317148076035
1574,0.2524037013990646
1576,0.577442843091993
1577,0.8547943555671531
1579,0.37598105140609006
1580,0.6875238362873602
1581,0.4916899175013549
1582,0.2945061121258957
1594,0.8841079708544932
1599,0.43114072944057485
1600,0.48233103835885904
1604,0.7148050944418796
1605,0.39138932937232784
1612,0.5711274814829683
1615,0.299514241554427
1616,0.38728697886348584
1619,0.3778904634777896
1620,0.9780806519600955
1621,0.6661941227242618
1624,0.19168138661956283
1630,0.950488267528453
1631,0.24203366185591843
1641,0.6036978863485819
1645,0.9178024448503583
1646,0.6872378008390373
1651,0.9750722615869447
1652,0.5204640799694895
1655,0.31839258114374036
1657,0.37822417150083304
1660,0.6940901061843875
1664,0.6252233083763223
1667,0.23771051205363417
1673,0.2492773841305526
1675,0.2290717396977057
1677,0.9970769184447701
1695,0.6737464621931392
1705,0.410059415082599
1706,0.2591581525120938
1711,0.7706271703566913
1718,0.1867660932575925
1723,0.9906110118629439
1724,0.5741484172705192
1725,0.6910566249824365
1729,0.6809400028101729
1730,0.40532979385375056
1737,0.9326737790802706
1740,0.6155031212991028
1742,0.3770800297075413
1749,0.9234202814187358
1753,0.8846173146791385
1758,0.6066761677271724
1760,0.4126839157751059
1763,0.6666833938858668
1767,0.8579833999076657
1774,0.22782974367209297
1775,0.8318262108833979
1776,0.7525994098637067
1780,0.7110941608623216
1788,0.24192828037495734
1793,0.8651869768562195
1796,0.4517478271342259
1797,0.796192215821273
1799,0.8242537987514803
1807,0.5402507075613722
1809,0.5505203837893173
1832,0.18509253497661535
1845,0.6725471205764869
1846,0.3155974628153917
1848,0.38639876352395675
1851,0.9596639836207069
1859,0.5813570123848331
1862,0.14381561251731267
1864,0.9647222947068388
1866,0.1654489251088942
1871,0.2474306991308537
1875,0.9974708444569341
1876,0.9860846263473775
1894,0.9465515164896927
1901,0.9764346935907987
1907,0.5625790361107208
1909,0.4165127762500251
1915,0.31312350709568637
1919,0.5541710993797547
1920,0.6936209076858226
1922,0.662899696902788
1943,0.24264336899576466
1950,0.7070896645858006
1951,0.6644603464541641
1952,0.5846564563720669
1956,0.6839985748409242
1958,0.28701399064613903
1964,0.3907846403982416
1976,0.5063931431783054
2007,0.6466910214978221
2012,0.9314970192095385
2019,0.8767814488448182
2030,0.42185210461871975
2034,0.8294074549870531
2037,0.6135560729842028
2038,0.4017794415785142
2043,0.7555199823360566
2046,0.21603203597021217
2048,0.6320078684839118
2049,0.5315040446416026
2054,0.6623351532547823
2056,0.7866075192195748
2058,0.22771934402537183
2064,0.908784800979546
2070,0.3075884702623497
2071,0.8542373391677874
2073,0.897360946626789
2078,0.9937272927999358
2083,0.25233093799554385
2084,0.6690143318814107
2087,0.8031925570565447
2088,0.4871183684939481
2096,0.8053604046648869
2100,0.5988980107990927
2109,0.5422027740420322
2112,0.21430076878299445
2124,0.5258385354985046
2127,0.9948463437644273
2131,0.7271598185431262
2132,0.14832694353559886
2151,0.317574620124852
2152,0.7102059455227925
2153,0.6247967642867179
2155,0.6807468034284109
2156,0.2621188703105241
2158,0.9658614183343704
2162,0.4240801702161826
2171,0.6776631405688592
2172,0.7952688733214236
2177,0.6199140890021879
2186,0.641118348421285
2194,0.6127130211365142
2204,0.651661514683153
2206,0.6971035147232983
2207,0.6673156827716333
2209,0.5714310805114514
2213,0.4006729360284229
2222,0.7838726188803469
2228,0.4546558541921757
2233,0.9769841827415243
2236,0.6827264698207511
2237,0.3133392882233686
2238,0.5956261667235392
2239,0.6216378289407656
2243,0.8608261908107349
2245,0.2944559304682952
2248,0.9614479415484052
2253,0.17009825568558182
2258,0.7155653465545274
2267,0.9971296091852506
2273,0.6701208374315021
2274,0.9541264377044902
2277,0.2218179810915514
2281,0.21781097573215039
2285,0.34003593006684196
2288,0.688678014412172
2301,0.1464551677070997
2303,0.5598391176057328
2308,0.8035764467371886
2309,0.7072402095586021
2317,0.8272295710471909
2320,0.45871555029205724
2325,0.4152431803127321
2326,0.6204987053132339
2327,0.7610575282522732
2332,0.758696481262169
2333,0.6314809610791063
2339,0.8153917180192296
2344,0.6816626186796202
2345,0.16579768762921776
2350,0.7821012063670487
2351,0.986039462855537
2361,0.2721175655874265
2365,0.6785087014994279
2374,0.8637492723659648
2376,0.9580757341576507
2378,0.5172198358056164
2382,0.4029612196150063
2386,0.21263975591641743
2389,0.7033059676027219
2392,0.4799900640317951
2393,0.2177633031574299
2395,0.557224653244746
2400,0.18613129528894598
2404,0.9664560709769365
2412,0.9008259900841045
2416,0.10573777073004276
2424,0.6050553001866757
2433,0.15970061623075532
2438,0.2951358919287822
2443,0.18007186013368393
2444,0.6010583311587948
2445,0.8323330456251631
2446,0.35048626026214896
2447,0.7127150284028182
2453,0.21850348260703747
2458,0.315040446416026
2471,0.24192828037495734
2476,0.822462313575142
2483,0.2010051386017383
2490,0.19537224753608062
2494,0.8152010277203476
2497,0.4094823260201931
2498,0.6179068226981673
2503,0.8097312270418916
2505,0.8437744635580803
2517,0.2324715470001405
2524,0.7880376964611895
2528,0.22194845340131275
2534,0.7093854754210241
2539,0.8498263714647022
2540,0.5341235271683494
2543,0.9216062144964773
