id,order_placed
1,2.944786789150477e-05
8,0.0026132216153964714
10,2.5639537084408458e-05
15,2.5481884573487496e-05
20,6.0535365090349116e-05
22,2.75803102750833e-05
27,0.0018932080930601065
29,7.086955823018975e-05
37,0.00021795322057334177
47,3.2336654805124995e-05
48,2.3556544349105243e-05
50,4.548829282244306e-05
55,3.73504294360892e-05
57,2.3348900793166432e-05
58,5.7429748614846174e-05
60,9.861516949761598e-05
64,0.004685361086755971
65,1.4539557670880412e-05
67,0.00015549050968014725
82,0.0019921285381812983
83,2.6753798366377605e-05
84,0.00010638375359101968
88,9.533417747700196e-05
98,4.945825117430462e-05
100,0.6186625000768167
102,0.00010700189799622332
103,8.949197100516489e-05
109,0.0001999826185784967
112,0.00015265011607868038
115,2.5065060709914297e-05
116,2.4124902369773272e-05
117,1.3823713730905994e-05
128,9.383257869151335e-05
132,4.587026421453078e-05
133,4.522482349329199e-05
134,2.2882433238458477e-05
137,0.00015892817516198853
139,0.00012437905911770347
140,8.74649144439524e-05
141,2.3913540917750854e-05
142,7.425177064136262e-05
143,0.0003700486994913145
144,1.7481390017242478e-05
145,9.446134628167952e-05
157,0.024393957156073447
159,0.0007355189640558873
160,0.0012758985230328166
165,0.0690776824605707
166,0.0001599778909993413
167,0.00014863805309873356
169,4.0557803358788453e-05
177,1.6874768624497367e-05
185,0.07138302546512312
186,0.002459517652655352
189,2.5829334989515175e-05
190,7.989516804077748e-05
191,0.25536168499161055
192,0.011621187976151835
195,5.599248318802627e-05
196,0.00011710760362372344
197,0.00021854146683619068
204,9.027042139338526e-05
208,1.7322002989179848e-05
209,1.5193738072736936e-05
214,2.230689100100635e-05
216,0.6081099799412719
218,6.807279328317193e-05
224,5.9270579192298065e-05
227,0.3792685687273712
235,0.01249747776211689
236,2.29589648930837e-05
237,4.53367032371523e-05
242,8.453390740075696e-05
253,0.0030891194386612987
258,0.021871909478601653
260,3.116231042743835e-05
261,0.03512095874119345
263,0.004166692971471234
265,1.550967776304083e-05
273,0.0031481186781976015
275,0.0021744574339024104
277,0.013746844888662818
280,7.442641695147498e-05
283,0.014091096925900376
285,0.004075361921770334
286,6.987894425648574e-05
294,3.543366870272559e-05
295,0.00012481279546071325
297,0.005671286078369792
299,0.03355884543108083
300,0.00020217148010051312
306,3.6155998705336124e-05
311,8.929907613024549e-05
316,7.828093640406363e-05
317,0.00016368156389003834
320,0.24573385434531975
325,1.8294076570051133e-05
328,2.0249648753015998e-05
331,3.181991099510252e-05
334,0.00010289871507235054
348,0.00011658653099197016
350,0.00013421285376404732
352,0.0002817309678111056
356,2.1234248438059198e-05
358,0.0009756744013020867
363,8.819384632865646e-05
366,1.9687340851123493e-05
369,0.00013797246697989715
382,0.11236516890939571
386,0.0010549043509252235
393,1.8962576522549243e-05
399,0.1529597495807372
403,3.809991496429656e-05
405,6.690618065794242e-05
406,0.0001499090841558776
408,0.00015066019646672025
411,7.889382729437957e-05
414,3.33335021555706e-05
416,0.0004365195345648793
421,0.0011566436724887263
424,0.03908072768749356
427,0.0007647447661654698
428,0.003035568865248371
429,0.0001483725113188995
443,0.00032939677169762743
446,0.00017289132620033307
447,7.372374003617309e-05
448,3.0475001339405124e-05
453,0.12298519326096224
458,0.0001469179000028661
470,8.949556929903647e-05
475,4.108134608450485e-05
488,6.201650357322026e-05
489,0.00011298139534103727
493,0.0021636321076389203
497,0.005119090290727969
503,0.00031839013082650853
511,2.9638916231092728e-05
516,0.00011973599493522663
517,0.40157361903972627
527,0.0011303332760902846
528,2.5232298017795756e-05
533,0.00013641885576808071
538,7.673018205592397e-05
542,0.001293815546166866
551,3.2890591789768026e-05
552,0.0008971928841118486
554,3.518060616342745e-05
555,6.316290479184422e-05
558,0.00012211595147525422
559,0.00021601600070316195
560,5.4690367118280186e-05
562,0.0021653964222124347
564,2.360493907075633e-05
577,0.00014436451393219968
580,0.0004222397781491305
583,9.419813195968726e-05
589,4.0343869455156577e-05
592,0.19150872019263307
593,0.0001207329299058369
612,8.408057215897186e-05
615,0.042985017165956124
619,3.161918541511699e-05
623,2.0559475982281974e-05
624,0.0016919934502294936
625,8.522091231669447e-05
631,7.965677640625523e-05
632,3.883236511690058e-05
633,0.00018749822723046548
640,0.43932299490366467
644,0.6601648599906905
647,1.9632534859289208e-05
650,8.587500478595607e-05
654,3.341247720671686e-05
659,0.0001748859708273155
662,4.6461484592972244e-05
663,0.00015870575289790763
667,0.00010274052926112535
673,1.8259053647831304e-05
677,0.00012117466699927278
689,4.8748656914249026e-05
690,0.00094663047379161
692,9.204775798821849e-05
693,0.00042224004411638854
694,2.044060811064781e-05
699,0.4553477357850896
712,9.194513478670097e-05
716,0.00023498851908126747
720,0.14211011813108146
724,7.220242883008846e-05
727,0.22823893723866123
730,0.09143711367521203
731,0.0001255844635844177
743,6.655318907031175e-05
744,3.083012690164692e-05
745,0.056089348798314585
747,0.1952272708079037
748,3.201355251122632e-05
753,7.305268446647912e-05
771,0.01254852376709371
785,0.006044170795163456
788,0.00010749298085465254
791,0.0009178689987484554
793,5.641397438604813e-05
798,0.4964405508052422
800,2.062563914019223e-05
804,8.239025981159315e-05
810,0.003448008981368713
829,0.7427672977879645
833,3.685850241783834e-05
834,0.008438978827923624
838,2.5209265370150047e-05
839,0.0001245480701747757
842,9.759578872624384e-05
845,0.00013554969658719456
846,2.5753667387407324e-05
849,2.1984925435391962e-05
851,0.0001722963976001767
856,9.910411376931944e-05
863,0.0001612815073858775
865,0.00013207408152152186
868,2.8376311924222235e-05
871,2.3122164757108384e-05
874,9.131104391234457e-05
878,0.03126743574020496
883,9.77109830719109e-05
884,0.0009595785153909672
887,5.776591346779354e-05
888,7.409783109951407e-05
891,0.38096402107395144
892,6.0392604683630865e-05
894,4.9869075361634955e-05
896,0.00019417956787847124
898,3.84386485197109e-05
904,4.461173802295567e-05
