id,order_placed
1,3.163882569172838e-05
8,0.011282429572142306
10,2.9471016692499538e-05
15,2.328332997680944e-05
20,5.7843198423328354e-05
22,2.719756439382084e-05
27,0.0017216724039144766
29,7.310165246607767e-05
37,0.0002905391787490012
47,2.746370902371367e-05
48,2.4472455460891586e-05
50,4.4351056690728354e-05
55,4.042111125433178e-05
57,2.3730370737409307e-05
58,4.882066720382173e-05
60,8.87492661654701e-05
64,0.004597144882826206
65,1.8633250317449646e-05
67,0.00022271195545123476
82,0.004511777478454644
83,3.1947480961060195e-05
84,8.423278399977542e-05
88,0.00012009610582194819
98,5.445910128773203e-05
100,0.6044816246762785
102,9.532087495829268e-05
103,9.396025524407445e-05
109,0.00016353734584293386
112,0.00020657189588909702
115,2.9637019672833144e-05
116,2.7552534846624922e-05
117,1.64470716081422e-05
128,9.044362180088417e-05
132,5.00609011572148e-05
133,5.2407994041446387e-05
134,2.7932509987203715e-05
137,0.0001873998078019155
139,0.00010726039851547833
140,3.8319400124626415e-05
141,3.1195226956321265e-05
142,8.667543510529635e-05
143,0.0005406003455148742
144,2.1295886679967735e-05
145,9.664618433111782e-05
157,0.0418908252825915
159,0.0005930448996980123
160,0.0010993833005925558
165,0.07135261736993857
166,0.00016921060281594312
167,0.0001505027768279197
169,5.333455577368928e-05
177,2.0029975388439933e-05
185,0.06537068728536954
186,0.00278681909297761
189,3.328849862382011e-05
190,7.179500819281576e-05
191,0.25078476853952303
192,0.010181126568967932
195,6.382907768079882e-05
196,0.00012297758203587978
197,0.0001886572932520186
204,9.899677232563263e-05
208,1.944222353316599e-05
209,2.727216699901995e-05
214,2.595661390961339e-05
216,0.5725529758555288
218,7.293160633199971e-05
224,6.968768894562353e-05
227,0.3637355080546338
235,0.013290892433389451
236,2.5733591030638885e-05
237,4.577755034444194e-05
242,8.473595867003141e-05
253,0.0036320431404726766
258,0.026015135469057704
260,3.5169291013453205e-05
261,0.037631146462492805
263,0.005478311812718422
265,1.8986382972045828e-05
273,0.0031882542391447576
275,0.0023186445036637816
277,0.01058190180264677
280,8.67717654276439e-05
283,0.012234126036867422
285,0.0028137365815757267
286,7.296516653922973e-05
294,4.373915206030739e-05
295,0.00017706244523289934
297,0.0017153313057066944
299,0.04474441613599186
300,0.0001545373729946239
306,3.844181822035037e-05
311,0.00010583203526267935
316,8.233023529040468e-05
317,0.00017458482403748905
320,0.2683114413666745
325,2.372971616915971e-05
328,2.452398238808311e-05
331,3.297548120462042e-05
334,0.0001050733673311418
348,0.000100429933577979
350,0.00013896486236426398
352,0.000503658431637042
356,2.754747779879455e-05
358,0.0008372177757849838
363,9.610428099942001e-05
366,2.4198688917428442e-05
369,0.00011122354227105043
382,0.11377966348108022
386,0.001220868253479878
393,2.2993497870401158e-05
399,0.15904790461982485
403,4.2975833844202264e-05
405,8.203095633860995e-05
406,0.00018716546262845918
408,0.00016780196008637396
411,9.176143898441089e-05
414,3.568339300358052e-05
416,0.00036900819248681467
421,0.0009354229494074155
424,0.04115473293071745
427,0.0008592994407109072
428,0.0033036077687385694
429,0.00018718749061422552
443,0.0004602397670225494
446,0.00017903253869384198
447,7.857999645197059e-05
448,4.0174343682268976e-05
453,0.1194200201781587
458,0.00012936130033677887
470,0.00011627662554532258
475,5.132017148458656e-05
488,7.180148391489279e-05
489,0.00011812168655871407
493,0.002312692852484338
497,0.006590310294292416
503,0.00022099592112091309
511,3.649330638847449e-05
516,0.00013142781485393898
517,0.3950301728290247
527,0.0012332318925925242
528,2.363452960531609e-05
533,0.0001611571514741491
538,7.346229305327042e-05
542,0.002176208918112549
551,3.4894348224464395e-05
552,0.0007373897987170047
554,3.8307178579287525e-05
555,6.202661126436075e-05
558,0.00012175295539426095
559,0.00022392708710475186
560,6.645109907468257e-05
562,0.001487797141261819
564,2.335920819595345e-05
577,0.00014334123888133757
580,0.000401991624146665
583,0.00010825530983597671
589,3.770081760554732e-05
592,0.20398509185082822
593,0.00014604976483008545
612,0.00010190893631083378
615,0.039064339033378456
619,3.6754598952789513e-05
623,2.4221931409274456e-05
624,0.0010068083532590536
625,8.380828372441829e-05
631,9.471650314958598e-05
632,4.030338390253838e-05
633,0.00019173967059228598
640,0.4920231789479902
644,0.6696355782288332
647,2.4673215726271992e-05
650,6.657400437485973e-05
654,4.0357064608817584e-05
659,0.00019698742672786323
662,5.1490910675322034e-05
663,0.00019396318795933068
667,0.00012125930365995284
673,2.3704259288077332e-05
677,0.00015307819764064068
689,5.317124691159037e-05
690,0.0010139929488501038
692,0.00010015994004528841
693,0.0004920682861808632
694,2.325856933730707e-05
699,0.43190008408373537
712,0.00010453444146258399
716,0.00023125426115843282
720,0.1202875885083419
724,5.939015816783568e-05
727,0.22066832660684849
730,0.08942837538544705
731,0.00012398161981190612
743,6.886651274958853e-05
744,3.93367727944345e-05
745,0.06601505347431608
747,0.20247060374363796
748,3.6697948524298444e-05
753,7.915123352495103e-05
771,0.012577348023695062
785,0.006430623906121512
788,0.0001068995571884611
791,0.000939157518088779
793,4.939353852558788e-05
798,0.5098815699905087
800,2.6336745698220085e-05
804,8.093467906708127e-05
810,0.0035446687130387426
829,0.7009644946564298
833,4.652717216727106e-05
834,0.007346129079322186
838,3.1120700242498724e-05
839,0.00011132027302750171
842,9.445696750350737e-05
845,0.0001445970888395823
846,2.842010069308953e-05
849,2.6393688456044234e-05
851,0.00022333107459089982
856,0.00010059288147928097
863,0.00016588564594600545
865,0.00010775112243648713
868,3.1563451507816224e-05
871,2.484278330272434e-05
874,7.384619359767405e-05
878,0.03325045270423742
883,0.00011445667235594874
884,0.0008160295667651158
887,6.459200959204657e-05
888,7.333356997436845e-05
891,0.36796745863378205
892,6.254427603084956e-05
894,5.722503921590956e-05
896,0.0002213979987966202
898,4.8678324780457584e-05
904,5.597067385698544e-05
911,0.309147174700129
912,2.9978802446048164e-05
915,0.0001580638450742223
921,0.003074060078241909
923,0.0019539552519656986
927,3.5602572510247254e-05
932,0.05752784073477233
935,3.5199647413995636e-05
944,0.006613119069359903
945,4.5787739695387624e-05
946,0.0015382660263069767
949,2.927038988451908e-05
957,5.620266236997622e-05
966,7.788538977314321e-05
980,3.0023517009521065e-05
986,0.7555901262708764
988,0.007240282313257104
992,0.28175905458308403
994,6.385111426806449e-05
1005,0.7672663691951149
1008,0.00015473107808539277
1015,0.000737275490459159
1026,0.00012391595379541813
1027,0.00016301220784674186
1035,0.21568225665448354
1039,4.493137330733628e-05
1040,0.00018098664393820127
1041,8.29817241524778e-05
1044,7.280723454437853e-05
1046,0.14128642152441315
1050,8.219933057430545e-05
1051,7.426487283890073e-05
1052,0.00011669375087191405
1053,2.3096186528409787e-05
1055,2.4251796203080384e-05
1056,0.09844068989503545
1059,0.0001085574410355343
1060,0.009475836716942963
1063,0.3668225324534933
1064,0.00031825790344884434
