id,order_placed
1,5.696259757094379e-06
8,0.0014597222741712815
10,6.705203407438816e-06
15,1.8015620292126534e-06
20,6.0213398924882846e-06
22,1.2854612799296952e-06
27,0.0012895360462206054
29,9.486252529392454e-06
37,0.00016927480608528751
47,2.3468996403143266e-06
48,2.414035935509713e-06
50,2.947812754059141e-06
55,8.52625843031262e-06
57,1.7284340466809974e-06
58,6.136420205801601e-06
60,2.6479677185354818e-05
64,0.002311646747692293
65,4.481694281289742e-06
67,3.6856210123227324e-05
82,0.0019734973445244943
83,4.84932411553095e-06
84,2.2216258480157748e-05
88,8.074420966014734e-05
98,2.2838741953516157e-05
100,0.492367255414157
102,1.488904406007073e-05
103,2.4501911709504822e-05
109,7.399226627285937e-05
112,5.838394515433047e-05
115,7.879868960565093e-06
116,4.436941111031674e-06
117,3.562974798605894e-06
128,1.6393801846511753e-05
132,1.4187916543867727e-05
133,3.653509140319933e-05
134,4.315054024185592e-06
137,5.1409621764354475e-05
139,1.2909524991119128e-05
140,1.113704448522016e-05
141,1.1785676906958979e-05
142,3.816761289860693e-05
143,0.0002582011832276001
144,6.869501526351227e-06
145,4.3862701752891536e-05
157,0.030958130158661855
159,0.0007591277563968135
160,0.0016430410940978704
165,0.12095565722000425
166,4.118188276305697e-05
167,3.538259441248615e-05
169,1.6123863521024516e-32
177,1.1335641298176077e-06
185,0.13657560832409035
186,0.006317256389775466
189,8.798830493813674e-06
190,1.4869070057305671e-05
191,0.24050365778534974
192,0.014820709433225922
195,1.4441110344444276e-05
196,6.132749515776886e-05
197,0.00016413222452071202
204,4.3848244443009804e-05
208,4.615272217769284e-06
209,6.595169730625931e-06
214,7.754323457898096e-06
216,0.6284932707072328
218,3.2712569170474716e-05
224,0.999999375946595
227,0.4962897903032339
235,0.015496973959997174
236,5.402276763095575e-06
237,1.0608980075567743e-05
242,5.15345938747916e-05
253,0.010735822940378316
258,0.025167151664235252
260,9.754062949430733e-06
261,0.06619717382355517
263,0.011480042860425707
265,3.080475120956421e-05
273,0.0006440559039759747
275,0.000911664408445011
277,0.01288254410081042
280,5.6125419977975725e-05
283,0.020716528358612776
285,0.0017341962564066632
286,5.0595527641334256e-05
294,1.09033752465552e-05
295,1.284221222661607e-05
297,0.003840400987563124
299,0.032239677460813077
300,1.3635669212236367e-05
306,7.806551328690102e-06
311,4.482554892362424e-05
316,4.882717280198177e-05
317,1.5448657507666015e-05
320,0.15182309106502354
325,7.304363210502259e-06
328,8.311234883848615e-06
331,5.263881898476666e-06
334,2.68458360985989e-05
348,0.00011435633980286983
350,4.1876184880553226e-05
352,0.00031071114451915475
356,6.103439241411231e-06
358,0.0008597326028154929
363,6.778602733059119e-06
366,5.296915610619185e-06
369,0.00011471944959693856
382,0.14283474222433346
386,0.0010824845418136433
393,3.568864556423564e-06
399,0.2563188185333693
403,6.459320971457975e-06
405,8.651204378300565e-05
406,0.00025716643232476103
408,5.7317257856813796e-05
411,4.6720834893711064e-05
414,1.6355622106537676e-05
416,0.0004945944666293378
421,8.399688294469402e-05
424,0.021751843141332248
427,0.0008243745698467764
428,0.004643903218447953
429,0.00011294832766983753
443,0.00037874228025787203
446,8.279646682100633e-05
447,3.0834127260993745e-05
448,1.293558907177583e-05
453,0.2120339260406259
458,7.292475990356708e-05
470,5.287922954095426e-05
475,5.3337976021096004e-05
488,0.00019403716933483084
489,0.00010422628108441811
493,0.004389995856451973
497,0.011726482616165466
503,0.0001676420813725082
511,1.4657336923277706e-05
516,4.696250903063375e-05
517,0.4681386551191631
527,0.00017725621780541242
528,2.021156694617395e-05
533,4.486562256490672e-05
538,3.49274892980796e-05
542,0.002430328766019484
551,1.0972160258811517e-05
552,0.0009612207199168886
554,6.037281597421435e-06
555,4.952335656628021e-05
558,3.353617080067054e-05
559,0.00014299522597507154
560,2.04975832068312e-05
562,0.0004648661353462657
564,4.056538935319868e-06
577,2.558715718915421e-05
580,0.00038560805112527254
583,1.9561472061847827e-05
589,1.114459719332179e-05
592,0.17627635037294606
593,2.375495280761269e-05
612,5.182384963981325e-05
615,0.04389916949992028
619,1.214658769639312e-05
623,7.984933536298642e-06
624,0.0003808777904412179
625,1.3305293869176298e-05
631,1.7671851044792612e-05
632,2.063164854296111e-05
633,0.00014307062474886595
640,0.6187180407296293
644,0.7237610559235816
647,7.873290678705384e-06
650,3.097242109018137e-06
654,8.277745522465025e-06
659,5.223040753265574e-05
662,7.649813528994747e-06
663,0.00011502781761414334
667,1.031533783174266e-05
673,6.2665718531449194e-06
677,0.00010898677332792968
689,2.9484955526303895e-05
690,0.0008832742901337698
692,5.635726782450226e-05
693,0.0001444349148516856
694,5.741702220308936e-06
699,0.5166073958631827
712,8.445370260847322e-06
716,0.0002236102397429498
720,0.2107226381750048
724,2.0483354676725327e-05
727,0.27984088472672436
730,0.17928509113885882
731,4.4308478109917274e-05
743,3.974040439792744e-05
744,1.570465609912417e-05
745,0.13333325072593155
747,0.19349642039518264
748,3.9246615592757e-06
753,5.188736535684739e-05
771,0.019058389955432967
785,0.003528886825564018
788,8.872246285467787e-05
791,0.0006527384998625571
793,1.2625978861904614e-05
798,0.4007960465663374
800,7.79448369856759e-06
804,6.248337795782547e-05
810,0.007458236442140357
829,0.8100300164359528
833,1.0533825351848097e-05
834,0.00027115616913481075
838,8.049288173332385e-06
839,0.00015363585311232812
842,2.5637438477109702e-05
845,6.116185184665446e-05
846,9.045781447289136e-06
849,4.079604955069229e-06
851,0.00011821846870954418
856,5.159882042821869e-05
863,5.561213498672026e-05
865,5.3927303955650994e-05
868,4.1242312683635615e-06
871,1.4111865911691279e-05
874,0.0001013687925272826
878,0.034602093141146054
883,6.823615688450944e-05
884,5.267020669485255e-05
887,1.8905530398771723e-05
888,3.6274217272836975e-05
891,0.33162335265807263
892,8.066860677430676e-05
894,1.9428229674177027e-05
896,0.00018668928643530378
898,2.898813495139071e-05
904,2.701196357122525e-05
911,0.22254583169044365
912,4.010262530670121e-06
915,3.1884328692172176e-05
921,0.0028768120333077926
923,0.002943753194449425
927,4.443908316897658e-06
932,0.07119346042665681
935,1.5504612691800296e-05
944,0.003148653429679971
945,7.094370996158453e-06
946,0.0012021899219208645
949,1.673241506001568e-05
957,3.155592105886025e-05
966,0.00011264381619985727
980,2.506468306069354e-06
986,0.6806552196277833
988,0.007184171237658514
992,0.28027191412245606
994,1.5428245842851348e-05
1005,0.6795188951502883
1008,0.00017384212522768828
1015,0.0009108898547718195
1026,6.036244429692213e-05
1027,0.00012516138242895706
1035,0.38295944636650814
1039,4.903520145641794e-05
1040,7.622030865144549e-05
1041,4.458450170456589e-05
1044,3.8913089049914176e-05
1046,0.1859321798635686
1050,2.965830652513785e-05
1051,6.031075861496898e-05
1052,0.00011763383131452781
1053,4.348988148810338e-06
1055,5.80118064641003e-06
1056,0.07102969252651921
1059,1.3013231594823486e-05
1060,0.012118468644585085
1063,0.4213885702583222
1064,0.000194468459564721
1066,8.885542055926795e-06
1075,1.678869544336431e-05
1076,6.79239877106864e-05
1078,0.002029272036223313
1087,7.289955550287216e-05
1089,0.00023526015519338862
1102,6.549567635867007e-06
1104,9.114402359446503e-05
1108,1.536229300855317e-06
1110,1.1935582023300129e-05
1126,2.7125779146109107e-05
1133,4.212239572558701e-10
1135,0.15817241014587086
1141,1.2911095390150438e-05
1143,0.00010964054362121995
1148,0.06014525088319702
1157,0.000804483676962977
1159,4.697739019187418e-05
1160,1.7835460917503364e-05
1164,0.21319171981407073
1168,7.262768238588762e-05
1170,0.2645781930527322
1172,9.838225311446393e-06
1173,7.79327127601751e-05
1174,0.09102005721542453
1177,1.1764406648170401e-05
1181,4.369032750575155e-05
1187,4.156754420846501e-05
1189,5.1452073219141756e-05
1192,0.0003334221339393172
1193,7.41903398788511e-05
1195,8.420560909763222e-06
1200,0.19242124248977535
1216,7.166693003905081e-06
1217,1.0409498591728645e-05
1220,6.348203891314523e-05
1222,1.3681758152443167e-05
1227,4.298041638327337e-05
1229,0.29120675713726957
1231,2.6351677045275e-05
1234,1.3706372922352111e-05
1243,1.0463922136624895e-05
1244,0.00012526628064214363
1251,1.7636143684865748e-05
1253,1.3966914715300967e-05
1258,0.7272324873625403
1259,7.169219604044709e-05
1262,0.0002410235591622165
1268,2.9780770010131174e-05
1270,0.0004851324571260117
1271,7.015324590467341e-06
1276,8.622771673321444e-06
1281,8.594747338053906e-06
1282,1.6142207858433484e-05
1283,0.00013977552518153836
1286,6.347066595638152e-06
1292,1.0232279927922852e-05
1296,0.004461026320470749
1298,3.557751530578367e-05
1307,3.797401600216349e-05
1315,0.00010158213157160047
1320,1.0339981906010553e-05
1331,0.13173331300427116
1332,0.25427949629417185
1334,2.118486329681183e-05
1336,1.0669629438310381e-05
1337,7.113094564172944e-05
1339,3.6347292515720505e-06
1343,8.311234883848615e-06
1345,1.906876704280914e-05
1347,9.556816548265032e-06
1349,0.07177731497649727
1351,2.8746010175859296e-05
1356,1.8312817124340054e-05
1359,6.088146797543986e-06
1361,1.1834191388108887e-05
1362,0.09775527707857205
1367,5.687415691680901e-06
1371,0.1496525817368796
1372,0.00017813672058513848
1376,0.5635833292416004
1378,5.867002333294615e-05
1385,0.14836562714137083
1408,3.9679912501733565e-06
1411,0.21582331145402897
1412,6.878372278140477e-06
1417,7.969038142335467e-05
1424,7.206269215852095e-06
1429,2.3346009907659762e-05
1430,3.837017255124049e-06
1432,0.142069374305974
1434,1.2526312222216244e-05
1441,5.7271739672748886e-06
1442,0.0001710117792661281
1450,0.3336536103413779
1452,6.103371249410321e-06
1461,8.37184041395395e-06
1466,0.8226710209402881
1467,0.00014402969024327657
1469,4.699046124387764e-05
1472,0.0007085181668782845
1473,4.861708142756146e-06
1474,1.860720177296437e-05
1476,4.4148693680468215e-05
1477,0.04830711394693911
1480,0.11886177057632863
1485,3.443931620376535e-05
1486,5.6660299453561824e-05
1487,5.109396467445367e-05
1492,4.848573439078082e-05
1501,0.02882528367454426
1506,0.12722600630936742
