id,order_placed
1,6.239190599894176e-05
8,0.00029153873114822333
10,6.076632649116614e-05
15,4.347876734266675e-05
20,4.274467394792299e-05
22,6.569834996997427e-05
27,0.002218111914756303
29,0.0003010804768158031
37,0.0007957581627068468
47,7.624568181024186e-05
48,6.339530274205114e-05
50,7.202140853396665e-05
55,5.873966724488591e-05
57,6.533594024062074e-05
58,0.00016793117725120112
60,0.0006386961303558364
64,0.0034003163530451075
65,4.854047182119626e-05
67,0.000850655312426854
82,0.0035233953867013813
83,4.264264100984333e-05
84,0.00012793521867692854
88,0.0011317387533626953
98,8.858907113387638e-05
100,0.5372736893131258
102,0.0006455073976081975
103,0.00039513699184377896
109,0.000301882617094243
112,0.0006892047212961505
115,6.10462542909317e-05
116,3.754500184863221e-05
117,4.0160544783875904e-05
128,0.0005027408901268261
132,4.055656683448148e-05
133,0.00018780258680701687
134,4.69648903974655e-05
137,0.0006061780953467592
139,0.000344972577287415
140,7.18197021069791e-05
141,5.488253968402204e-05
142,0.00021887787510145202
143,0.0007582454336047079
144,4.6463209889826126e-05
145,0.00029064220050341154
157,0.02660689622760226
159,0.006154861779156116
160,0.0006142231564206781
165,0.1316572570003003
166,0.0005197335328043731
167,0.0004940560697377648
169,0.0001070590192864007
177,4.110710685435604e-05
185,0.09565968690944508
186,0.0060510155616698355
189,5.9360574879254925e-05
190,0.0001877042321491673
191,0.173877623100077
192,0.009368437233031024
195,0.00011266493355364825
196,0.00028813363997765864
197,0.000550685214799493
204,0.0002903137221890213
208,6.590371347993466e-05
209,5.020532641747373e-05
214,5.559533508063629e-05
216,0.36582484781097957
218,0.00016768886382146977
224,9.091628021419058e-05
227,0.3598471101527818
235,0.01170462333716457
236,3.9143933914167166e-05
237,5.1627710024272455e-05
242,9.322523346966988e-05
253,0.005823100753786836
258,0.0368374540959769
260,8.288664882055724e-05
261,0.0194330277820442
263,0.008148746066307852
265,5.936155563948476e-05
273,0.0012586856174202031
275,0.0009801864778826185
277,0.024354641300421108
280,0.00023171025448108775
283,0.01786879183700112
285,0.0022742651174891154
286,0.00017916363723838232
294,4.429665015601271e-05
295,0.0013840571403412535
297,0.005268231177481996
299,0.0548286527640453
300,0.0005561515062719238
306,4.435722696702621e-05
311,0.00035587772729396897
316,0.000278132156901035
317,0.0003626795360565943
320,0.19606400402955884
325,4.772915001389899e-05
328,5.025524343527642e-05
331,5.575918708422625e-05
334,0.00044997218040299856
348,0.0002595016643025659
350,0.0003824235702463097
352,0.0003594575019936629
356,5.179878732683075e-05
358,0.004086149791636218
363,0.0006108050374389172
366,4.139378680732115e-05
369,0.0005952080085809403
382,0.19675329957922444
386,0.00828287282677781
393,5.0307521946662626e-05
399,0.20511119645964762
403,4.5596181461445074e-05
405,0.0007100162372341032
406,0.0017743437784494922
408,0.00025673415002364894
411,0.00035068294035737584
414,9.594048781629007e-05
416,0.0028472219631497627
421,0.00027224701772411394
424,0.03941341468022762
