id,order_placed
1,9.54482537696364e-06
8,4.0081015909772683e-05
10,1.3816659307639919e-05
15,1.1183566732694177e-05
20,4.2270700866531735e-05
22,8.820306827862244e-06
27,0.0012088804614344118
29,4.7151602803830265e-05
37,8.359490477823896e-05
47,1.0132201012203658e-05
48,8.316518536835023e-06
50,2.1294534467819665e-05
55,2.4806782768541537e-05
57,8.865199508208977e-06
58,1.686571004166484e-05
60,2.1937340372689933e-05
64,0.0038062986837713022
65,1.2090027969028805e-05
67,0.0002674603455426312
82,0.004070400559876978
83,1.956902460214267e-05
84,1.6688072440400124e-05
88,0.00015674547060109704
98,1.639420868467463e-05
100,0.5280477453012669
102,6.882648397023258e-05
103,1.3859281345560946e-05
109,3.453990472030401e-05
112,6.387853506357892e-05
115,2.4234162134655113e-05
116,1.026734714816294e-05
117,7.992525786676078e-06
128,4.405857385451136e-05
132,3.211251850076823e-05
133,3.53652089878261e-05
134,8.885404916605698e-06
137,6.371125603588732e-05
139,3.3888004738717134e-05
140,1.26456679151899e-05
141,1.5984989825927597e-05
142,2.5365416971979292e-05
143,0.00029520157049815965
144,9.208747922042227e-06
145,4.422126111720362e-05
157,0.02227441247011619
159,0.0010112852828172095
160,0.002596885455937658
165,0.08191659738077162
166,4.699646674652351e-05
167,3.0850758410515885e-05
169,2.683609166931317e-05
177,5.378041720028358e-06
185,0.1040180616839989
186,0.00549305164218358
189,1.3139511913381157e-05
190,3.38658125963813e-05
191,0.203057825455302
192,0.031327196780384446
195,1.9971879700061337e-05
196,4.769688570925982e-05
197,0.00016352843159978355
204,2.9435647922091147e-05
208,1.178161419703411e-05
209,1.598548807317151e-05
214,1.5670555266776847e-05
216,0.5910618765222718
218,1.9107249742586375e-05
224,3.530475618421305e-05
227,0.5944497910366022
235,0.01437822882243086
236,8.998715013048646e-06
237,3.140924446769942e-05
242,6.38914235341596e-05
253,0.003381178008806608
258,0.028801019747675
260,2.5139157229042443e-05
261,0.050651335429525976
263,0.011332105011268424
265,8.431077381799835e-06
273,0.00014625333690318777
275,0.00013923497684087814
277,0.015916971960628412
280,3.6007503617263556e-05
283,0.023216722292112493
285,0.002193487090602735
286,5.4812583096047605e-05
294,3.4820839965916126e-05
295,6.219799485317795e-05
297,0.0051284267286032335
299,0.037962846138400994
300,4.62130940004812e-05
306,2.9304751525487653e-05
311,2.6555713668552723e-05
316,3.573701954858952e-05
317,7.841567411564333e-05
320,0.18281184834693676
325,1.0905267541589858e-05
328,1.3858564751302925e-05
331,1.752603211406931e-05
334,0.0002618686685716015
348,2.6852912311775448e-05
350,4.9511039694110236e-05
352,0.00042937475817390457
356,1.5633374418331433e-05
358,0.005611688846816834
363,4.697512997050692e-05
366,1.355372282892118e-05
369,7.19997662959649e-05
382,0.09133083918771502
386,0.0015379929202863892
393,1.1587564792863881e-05
399,0.2789111725355194
403,1.652507829605005e-05
405,2.605637106173004e-05
406,0.00011277635129549395
408,8.221554225352123e-05
411,3.237358135730099e-05
414,1.9413716807402387e-05
416,0.0007798155950238084
421,8.081426222052068e-05
424,0.02625085795122059
427,0.0017060899767077742
428,0.004155630506267862
429,9.257023965658854e-05
443,0.00021597781692513063
446,3.1153332699772305e-05
447,3.160869944283089e-05
448,1.7846718675098963e-05
453,0.14461861884072424
458,4.7825446291987595e-05
470,7.190633897883678e-05
475,1.7001029890401788e-05
488,4.204000849316264e-05
489,0.00012813188142060206
493,0.0034654483781348757
497,0.007431876792676959
503,8.174689993599199e-05
511,2.8673286410572262e-05
516,3.674978288688087e-05
517,0.5940484708567176
527,0.00016195935508504414
528,1.010158363949673e-05
533,2.9713257173279496e-05
538,1.7923199493553344e-05
542,0.0025309267593518463
551,2.2520987381010515e-05
552,0.001624229437022828
554,1.688787344641672e-05
555,1.8329428771371517e-05
558,5.224236798296645e-05
559,0.00011476888766510635
560,0.011933104024625864
562,0.000870737507370766
564,7.0536164532448586e-06
577,4.990590893760618e-05
580,0.0004371458661843701
583,2.9574073188246115e-05
589,2.3357114398208855e-160
592,0.19476722941360283
593,2.4361036542512064e-05
612,4.481819007320016e-05
615,0.041354251848470816
619,1.9173947223302637e-05
623,6.621883167818125e-06
624,0.0005772680568686985
625,3.5941119801385196e-05
631,5.9768425704369184e-05
632,2.3980654932157474e-07
633,8.75399806041839e-05
640,0.5120710404725748
644,0.748766855790395
647,1.0424249138256777e-05
650,1.946693390315298e-05
654,1.5152144260868244e-05
659,0.00013280725717277727
662,1.9848833266384346e-05
663,0.00022478394292080325
667,3.832642959015946e-05
673,1.0905267541589858e-05
677,9.792570065518793e-05
689,4.475423518675357e-05
690,0.0012883011475679795
692,4.916628067966061e-05
693,4.028493340985834e-05
694,1.0378245204547091e-05
699,0.5450352686376773
712,2.0054897073961648e-05
716,0.00011057253057352302
720,0.17120227887219674
724,2.7905263685467e-05
727,0.2812163463201621
730,0.20645353436095232
731,3.688289895871324e-05
743,7.214474028242564e-05
744,1.8829559599081136e-05
745,0.093081068459407
747,0.1847402489570637
748,1.3287396081038935e-05
753,4.150047763114888e-05
771,0.018191981128448158
785,0.009351675588577699
788,6.098237016675315e-05
791,0.0013580677133802732
793,3.1694081170055525e-05
798,0.643071912300528
800,1.133080872616832e-05
804,7.307050412430268e-05
810,0.00505609731605251
829,0.6854590311367595
833,1.9410468997841172e-05
834,0.0006779534372861255
838,1.687137143885104e-05
839,8.503356183147697e-05
842,3.2790512621284135e-05
845,0.0001116731825348336
846,1.623930491213397e-05
849,8.251613055390335e-06
851,7.89956031778248e-05
856,6.728354537932778e-05
863,4.482804611803507e-05
865,9.142227485159716e-05
868,2.3289352573617515e-05
871,1.4994138929368216e-05
874,2.3836549045270996e-05
878,0.02057670499682767
883,3.193624038027977e-05
884,7.44047515743899e-05
887,4.378201019281549e-05
888,3.116282074035721e-05
891,0.31863856324952133
892,1.89532751389601e-05
894,3.367261792685681e-05
896,6.959226495193983e-05
