id,order_placed
1,1.7530729655512636e-05
8,0.00077935839926835
10,2.165488051821522e-05
15,1.6104411075662598e-05
20,3.2569120499994334e-05
22,2.1566502162309758e-05
27,0.0020059963015371
29,0.00012794251192570677
37,0.0006129175919072499
47,1.7895583224091838e-05
48,1.7016132760919087e-05
50,2.6628262305211314e-05
55,2.379816336252048e-05
57,1.7314191716016872e-05
58,3.285100026350404e-05
60,0.0002346049401099201
64,0.00365415103132355
65,1.7865033825472967e-05
67,0.00033205777115
82,0.0024923067069432
83,2.2069586215142125e-05
84,6.0605545720622866e-05
88,0.0005572658847023499
98,4.4271768937216285e-05
100,0.5502698497496058
102,0.00039409448484135
103,0.00018216234458489207
109,0.00036164762961039023
112,0.00032805126327925
115,2.4890161792741087e-05
116,1.826197895361852e-05
117,1.577901575604381e-05
128,0.0002230939955013818
132,3.4213319091854935e-05
133,0.00011756341117521435
134,1.7667254360095936e-05
137,0.0003289473242537
139,0.00021147503690337467
140,3.2042040122301216e-05
141,2.254001158961185e-05
142,9.826769685699068e-05
143,0.0008302344054845
144,2.0208908844762354e-05
145,0.00012483306806030755
157,0.02042548633111085
159,0.0029467428641956
160,0.00174552496703305
165,0.1058822394469061
166,0.00031062379485045
167,0.0003081720041921
169,3.9067018048580246e-05
177,1.812645464188591e-05
185,0.0923425133446239
186,0.00604248606872905
189,2.0527613710076094e-05
190,9.314745820938757e-05
191,0.18348744413473633
192,0.01452751662344035
195,4.5773650934684095e-05
196,0.00012525594344608935
197,0.00045653927439289995
204,0.00013049517555968122
208,2.069466247801658e-05
209,1.7996443180076813e-05
214,2.2265245544700188e-05
216,0.4181075745785152
218,6.642154173264501e-05
224,3.656748927348269e-05
227,0.39033489703408963
235,0.01116286771353325
236,1.869021185959346e-05
237,3.9293361135307746e-05
242,0.00011176507037875789
253,0.006143526658385801
258,0.0302463259557649
260,2.9774257037284337e-05
261,0.03102289386800495
263,0.0078427286351547
265,5.739127123624322e-05
273,0.00195402128376445
275,0.00109219565604965
277,0.01286571285477555
280,0.00014412211593268077
283,0.021591353522637
285,0.001994746010166
286,7.567780498205581e-05
294,3.8543444605851884e-05
295,0.0005293428588486
297,0.00583827035701905
299,0.05102548592997595
300,0.0002804546678894632
306,3.3646325011266546e-05
311,0.00017885977278398138
316,0.00013802970413452528
317,0.0004314418084528034
320,0.17896104574808414
325,1.9573285179646998e-05
328,1.7959618428381898e-05
331,1.9090372033378786e-05
334,0.00017279490508865104
348,0.0002516807234679163
350,0.00022850952803352918
352,0.0002290447088717
356,2.1577324260353892e-05
358,0.003715657513945
363,0.00036993954921339537
366,1.749919489658171e-05
369,0.0005276761548704181
382,0.1540866951950467
386,0.0052220398670314
393,1.7428316180248348e-05
399,0.22089978147149694
403,1.8698840660433396e-05
405,0.00046912986485584773
406,0.00111779812016135
408,0.00027979147355006634
411,0.00018233483885201525
414,3.252360315114986e-05
416,0.0013800530801474
421,0.00031308616509222837
424,0.039560605146661945
427,0.00135187796187995
428,0.00623849951026765
429,0.00046959729001745047
443,0.0023683460237166496
446,0.00059538015727585
447,0.00012756568695890402
448,3.0323660936390203e-05
453,0.20477753085571265
458,0.0001193136077469918
470,0.0002368126712708551
475,6.683907318821878e-05
488,0.00019715565582173057
489,0.00031470820465280037
493,0.0043995562343009005
497,0.0046524290728054
503,0.00023976813667595
511,3.4735313452460804e-05
516,0.0002450092562388
517,0.4199845566993988
527,0.00029774444836936536
528,8.708015179290789e-05
533,0.0003262150299102
538,0.00013333410786564812
542,0.0036376137565108
551,3.4436843365756524e-05
552,0.0013240037720762998
554,2.8125633306395098e-05
555,0.00019385133147500514
558,0.00025667694691202395
559,0.000779078111724
560,3.1582460956579876e-05
562,0.0018626605593228501
564,8.126853407758982e-06
577,0.00027554315939313736
580,0.0034272474554202
583,0.0002781471987710233
589,3.063729987673353e-05
592,0.23504082868482315
593,6.877611889808568e-05
612,0.00027252435232606845
615,0.060494615318268594
619,3.689259721341524e-05
623,4.4136387618138764e-05
624,0.001934737405162
625,0.00013374658539663434
631,0.00022404237849941799
632,4.5611975727844984e-05
633,0.00061472192431685
640,0.4620000511986905
644,0.7537944167446675
647,2.0610808352863176e-05
650,3.9595047794087206e-05
654,2.15454677162054e-05
659,0.0003611403865652155
662,3.4704973166634806e-05
663,0.00056964477164125
667,0.00027110451118574563
673,1.9573285179646998e-05
677,0.0002004548713802194
689,5.247332725857518e-05
690,0.0013552382277596002
692,0.00012560428316582968
693,0.0004002688912148945
694,2.2027744841909438e-05
699,0.38922095612469243
712,0.00020133827342904792
716,0.00095903247627435
720,0.17118717788902374
724,6.343292893291156e-05
727,0.2254897617307303
730,0.14234605235700165
731,0.00024352487090564383
743,5.1953339919462426e-05
744,3.415982180533103e-05
745,0.09168385057092801
747,0.17841501884738115
748,1.763843594549279e-05
753,0.00013492825782308548
771,0.01557594493331465
785,0.0067265994579309
788,0.00021900184046823784
791,0.004432749018731599
793,3.76431648169957e-05
798,0.5422848313095883
800,1.9604281686982558e-05
804,0.0001299770534703764
810,0.00717501142964855
829,0.6990915807154294
833,3.187601926496139e-05
834,0.0005515670802963999
838,2.2197198009947073e-05
839,0.00020416820424909823
842,0.00018586873139330758
845,0.0004946785209882
846,2.2552281034884675e-05
849,1.9253145670690927e-05
851,0.000658105411205835
856,0.00020293940153454294
863,0.00051200424749145
865,0.0001987019848778
868,3.163952746428994e-05
871,2.675682687077484e-05
874,7.020641339557175e-05
878,0.03320977500223165
883,0.0002475784535134703
884,0.0002105698101532847
887,8.538737600345e-05
888,8.151855669055398e-05
891,0.27590117904412126
892,7.352343608444473e-05
894,3.4959517395924764e-05
896,0.0003800289381602718
898,0.00011515722736052174
904,0.00010811757162621313
911,0.23070708547455843
912,2.1093245560173852e-05
915,0.00021980617406061847
921,0.0032059642325982995
923,0.0065587544538363496
927,1.962870794428749e-05
932,0.09149107666571744
935,2.750041610487837e-05
944,0.01197567387458245
945,2.7396961164102058e-05
946,0.00814893136943805
949,2.2442590756515463e-05
957,4.0872614211312607e-05
966,0.00021697133412583214
980,3.739664135361223e-05
986,0.7126265866731912
988,0.013483747221708649
992,0.21862743960067174
994,5.680631437371183e-05
1005,0.6646688247402013
1008,0.000496919814986639
1015,0.0020643613124056498
1026,0.0001335284865963057
1027,0.00022497994003665525
1035,0.36421975842685317
1039,0.00012035165911468114
1040,0.0005849177610384233
1041,7.29318043439571e-05
1044,0.00011999580125522935
1046,0.150230727399721
1050,4.471585410297339e-05
1051,5.498230218466154e-05
1052,0.0001958776872186236
1053,2.984293156538526e-05
1055,2.1229104201824676e-05
1056,0.059876272354440804
1059,0.00010381449998442773
1060,0.0111147243325008
1063,0.3390375450526119
1064,0.0004193808321967596
1066,3.704661216586633e-05
1075,4.2684670003515254e-05
1076,0.00034367729235175
1078,0.0061056513434355
1087,0.00025277112520332573
1089,0.00023470208290544834
1102,1.6466019182538046e-05
1104,0.00013915848281950843
1108,1.8428208322040984e-05
1110,3.457276257386703e-05
1126,0.000428241927198059
1133,0.0002652358831834295
1135,0.20630230452753995
1141,3.722292832587822e-05
1143,0.00041029393140403636
1148,0.0672360775484456
1157,0.0028896653032579
1159,0.00017270286174299898
1160,2.9439600931510936e-05
1164,0.17687452245089286
1168,0.000154498001013576
1170,0.2417669332421739
1172,3.855396037200766e-05
1173,8.7570484129e-05
1174,0.0702540991913837
1177,4.263947341387164e-05
1181,0.00064644303852665
1187,0.000378145542716
1189,0.0002933588146321715
1192,0.0006270833117507
1193,0.0004361036796213145
1195,2.3999876153000677e-05
1200,0.20308530530910135
1216,1.830052443085797e-05
1217,2.0826512556126787e-05
1220,3.035332501278819e-05
1222,5.2669606604587335e-05
1227,0.00010584922028158324
1229,0.25334228904655415
1231,0.00037627297936755123
1234,2.157536807774552e-05
1243,2.7703466434243797e-05
1244,0.0002348853336273709
1251,2.366116273793485e-05
1253,5.704747523433464e-05
1258,0.756867714195478
1259,0.00016795641966338732
1262,0.00088626941661325
1268,0.0005465988481497
1270,0.0032986033681505498
1271,1.7911712883904454e-05
1276,2.17104696158064e-05
1281,0.0002693922225611728
1282,3.775136646576914e-05
1283,0.00018225063529563677
1286,2.1314285836766382e-05
1292,0.00021440586767917347
1296,0.0052914164585235
1298,0.0005922939566291999
1307,0.00012248834140812955
1315,0.00022375003829035056
1320,3.624824103761498e-05
1331,0.0909693373767056
1332,0.3101322781500499
1334,0.0002559988305028553
1336,0.00011145165137161896
1337,0.00024833431707975
1339,2.3125493739268084e-05
1343,1.8267955199715003e-05
1345,4.403320018398012e-05
1347,3.360090357524454e-05
1349,0.07350917773346705
1351,0.00017356619716778101
1356,8.554024557923847e-05
