id,order_placed
1,0.13988689054376843
8,0.7558411449446998
10,0.22389826170738072
15,0.16798510608402417
20,0.38842058250868144
22,0.22960115618539112
27,0.7695460065436882
29,0.4781348481503041
37,0.7165453943274653
47,0.11165468997771934
48,0.08888074830887815
50,0.2775138501374978
55,0.25612366767699074
57,0.0888072321804934
58,0.3729099339609386
60,0.5408885164294748
64,0.8093352937634236
65,0.1492578132840884
67,0.6924378751078906
82,0.8024844938678015
83,0.2690073064493467
84,0.4777780565647645
88,0.6586686304422008
98,0.3942240912101808
100,0.9937850017061763
102,0.6122378008390373
103,0.5306848290812742
109,0.6557929705534034
112,0.684272566691423
115,0.24910701740299887
116,0.2085647544109677
117,0.12914400128465045
128,0.5359097432706398
132,0.3809121519902045
133,0.4007657720949838
134,0.16368278166964412
137,0.6823894999899637
139,0.5786667737208695
140,0.3082302936630603
141,0.24011797707701882
142,0.5069022360946628
143,0.7337421465705856
144,0.16027017804452118
145,0.5409361890041953
157,0.8661998936148859
159,0.7524365703847931
160,0.7567614765450934
165,0.9021653385254623
166,0.67323385656075
167,0.661410305305205
169,0.28862682912141957
177,0.1834249984945503
185,0.8973775065737971
186,0.8155016158493749
189,0.23992502860354484
190,0.46915208053152413
191,0.9502345992492824
192,0.842673477990325
195,0.33002092575121944
196,0.5732990927156306
197,0.6988237419458438
204,0.5412759188261508
208,0.1817067785383087
209,0.20058210722816594
214,0.19241604608683435
216,0.9868423693771453
218,0.45963387462614663
224,0.3248093097011181
227,0.9760332403299946
235,0.8446155081394651
236,0.2022737309058793
237,0.3749101748328951
242,0.47592534976615347
253,0.8233545434472792
258,0.8615658684437666
260,0.2883693972179289
261,0.8682728978903632
263,0.8322959111985387
265,0.23918459824564925
273,0.7865327485497503
275,0.7678917682008873
277,0.8438226379493767
280,0.5305214877857846
283,0.8496336738995164
285,0.7873875930869749
286,0.47058250868142676
294,0.3747776952568298
295,0.69842981593368
297,0.7978843413155624
299,0.8782470041550412
300,0.6456344466970434
306,0.33863510909492367
311,0.5523949196089846
316,0.5107132820811338
317,0.6802241614645015
320,0.9519139284208837
325,0.1797587265902567
328,0.16860033320620646
331,0.25075473213031174
334,0.5686274313013109
348,0.5625602179891206
350,0.6266043075934885
352,0.6832674280896848
356,0.2125263453702403
358,0.7598381139725807
363,0.5861430879784821
366,0.1586033942873201
369,0.6078060077480479
382,0.9230303699391798
386,0.777622995242779
393,0.14039171801922964
399,0.9408860073465947
403,0.2016765691804332
405,0.585843252574319
406,0.710442301130091
408,0.6436603002870391
411,0.5434781408699493
414,0.2515172424175516
416,0.7309068829161566
421,0.7088658443565709
424,0.8729182139344428
427,0.7474763644392702
428,0.8215236656697245
429,0.6692935928059576
443,0.740717396977057
446,0.7022298219554788
447,0.4805505931471929
448,0.256832985407174
453,0.9317865673738935
458,0.5812646781348482
470,0.6052392159617817
475,0.40425992091370766
488,0.49771648367088867
489,0.6199356671149562
493,0.8029301069872941
497,0.8159010618438748
503,0.6659964069933159
511,0.33192155603283885
516,0.6271324695397339
517,0.9817940946225335
527,0.6981508059174211
528,0.25783285493486424
533,0.6718523555270078
538,0.4581108613179711
542,0.7944995885104077
551,0.3138155121539975
552,0.7438903831871374
554,0.26756157289387583
555,0.4754787330135089
558,0.6146226841165018
559,0.7102365563339289
560,0.30938396997129614
562,0.7646951966117346
564,0.06787470643730305
577,0.6435855296172143
580,0.7435350970513258
583,0.577932114253598
589,0.3033797346393946
592,0.9505123547241012
593,0.558881149762139
612,0.5824487143459324
615,0.8785418213934442
619,0.30589935566751647
623,0.251565667717136
624,0.7552750958469661
625,0.5132750557016399
631,0.5588465244183947
632,0.28381741905698626
633,0.7039287219735443
640,0.9873200987575023
644,0.9983254380858709
647,0.1791758666372268
650,0.4234483831469921
654,0.323340492583151
659,0.6838884261024911
662,0.3613937453581967
663,0.7055350368333367
667,0.6100270479134466
673,0.1796980067845601
677,0.608687950380377
689,0.4098278267327727
690,0.7500353780686083
692,0.5163898311889039
693,0.6697050823982817
694,0.21564864810614423
699,0.9814734338304664
712,0.5535907485096048
716,0.7178591501234469
720,0.9265769585900963
724,0.3836452959714166
727,0.9518366486681789
730,0.9147087456592866
731,0.5788664967181196
743,0.4335236054517353
744,0.3247636443927016
745,0.8975686986892553
747,0.942366868062386
748,0.25825187177582853
753,0.5016376783957928
771,0.847553644191975
785,0.8316177060960678
788,0.573333467151087
791,0.7689267648888979
793,0.36222575724121314
798,0.9905417611754552
800,0.18677362050623256
804,0.503116782753568
810,0.8248835785543668
829,0.9984127541700958
833,0.36349434954535426
834,0.7768883357755074
838,0.23037897187819908
839,0.5781709789437764
842,0.5516861036953773
845,0.6752411228647704
846,0.2121158594110681
849,0.21597382524739558
851,0.6981763985627975
856,0.5631480961079106
863,0.6937920271382405
865,0.5897827636042474
868,0.2595219695296975
871,0.1864356470422931
874,0.4002363556072984
878,0.8672027740420322
883,0.5879001987193642
884,0.647752865372649
887,0.3427991830426143
888,0.46983731106605925
891,0.9704332182500653
892,0.4439139685662096
894,0.3928802264196391
896,0.6677577831750938
898,0.40356641040566854
904,0.4058672394066521
911,0.9615929665388708
912,0.24746933900720608
915,0.6388225375860616
921,0.8002747445753629
923,0.8034514944097635
927,0.2798445372247536
932,0.8944637086252234
935,0.28573335474417394
944,0.8364313816013971
945,0.3315953752584355
946,0.7921959995182563
949,0.2136117746241394
957,0.3047466829924327
966,0.5258008992553042
