id,order_placed
1,0.008201776502335511
8,0.008259664191919081
10,0.008202812499952559
15,0.008201631430933016
20,0.00820319704292368
22,0.008202233274205068
27,0.008419695861445455
29,0.008212995981172486
37,0.008259154673902836
47,0.00820219534231929
48,0.008201990047809728
50,0.008202636597310908
55,0.008202642327659146
57,0.008202064734496056
58,0.00820491421921717
60,0.008225389792642118
64,0.008469986454712738
65,0.00820193902872545
67,0.008248296552066539
82,0.00853783265354217
83,0.008202072278859728
84,0.008206609483172589
88,0.008256259459040042
98,0.00820443428450194
100,0.8503276479207474
102,0.00823147553292721
103,0.008216575215775335
109,0.008227516439417042
112,0.008243853779326538
115,0.00820230861721025
116,0.008202068579909867
117,0.008201690726821058
128,0.008220464142264863
132,0.008203010196388355
133,0.008206984210721718
134,0.008201941285816751
137,0.008240964206427436
139,0.008226821388328547
140,0.008202953729895
141,0.008202731310686252
142,0.008212173075178601
143,0.00826568596805218
144,0.008202233845469616
145,0.008216706707935777
157,0.010829806198751022
159,0.008444559264964518
160,0.008376979749968762
165,0.02732423757130798
166,0.008239215966428657
167,0.008236257727326383
169,0.00820426381938166
177,0.008201876166488558
185,0.024933362340475492
186,0.008822004643476674
189,0.008202583069301515
190,0.008237884909233353
191,0.07986158863088474
192,0.009730309880684086
195,0.008205340512684874
196,0.008217115683778932
197,0.00825208748226527
204,0.008215005790990415
208,0.008202289463452342
209,0.00820200226348584
214,0.008202261990708013
216,0.5095359368896188
218,0.008207704555995664
224,0.00820418494531002
227,0.37662185555945854
235,0.009400237497061217
236,0.008202070912649354
237,0.008203260039330416
242,0.008207980127817701
253,0.008708495784241127
258,0.012823583132909646
260,0.008202697630274846
261,0.01414589566235528
263,0.009062686173384687
265,0.008204916657590931
273,0.008416446521769686
275,0.008349790187036531
277,0.009910509691399887
280,0.00821776696615506
283,0.010339603566281403
285,0.008434349091473026
286,0.008209056066223422
294,0.008202913894948117
295,0.008246661669997355
297,0.00870949035460936
299,0.012991236570527918
300,0.008232248287870478
306,0.008202614353998307
311,0.008222741222222095
316,0.008215207496233038
317,0.008234324231642248
320,0.06204608522749335
325,0.008202131135329539
328,0.008202275017594029
331,0.008202558869365262
334,0.008223096274417932
348,0.008218998419280829
350,0.008229263015497375
352,0.008235678704275282
356,0.008202476239603258
358,0.008396062894564557
363,0.008231209644349202
366,0.008202272768246583
369,0.008243825922630963
382,0.04045433330451259
386,0.008602808034210308
393,0.008202095481386753
399,0.0855447862987163
403,0.008202366519838508
405,0.008233218661768708
406,0.008279366182588475
408,0.008222749540591824
411,0.008219733832028349
414,0.00820339844195478
416,0.008328789866604097
421,0.008231698112247878
424,0.012283331201752817
427,0.008319955885899307
428,0.008767975198331186
429,0.008244094048567904
443,0.00840457142224137
446,0.008251768599267925
447,0.008216948201363395
448,0.008203341245609097
453,0.07267166638569433
458,0.008218970101652429
470,0.008226640452112806
475,0.008206052830669117
488,0.008217663525999995
489,0.008230875115037442
493,0.00866601134036915
497,0.009096512937375976
503,0.008234921053643585
511,0.008202762634224816
516,0.008225682087177794
517,0.5238559202029849
527,0.008232098688038711
528,0.0082055903693532
533,0.008236235208384207
538,0.00820929581554446
542,0.008600061101882554
551,0.008202916762003527
552,0.008319741853179428
554,0.008203108931124326
555,0.008217336162943402
558,0.008229450857185176
559,0.008340701136031076
560,0.008203859316980741
562,0.008373661881822519
564,0.008202004643656802
577,0.008230956758339734
580,0.008542734643801059
583,0.008234875070660548
589,0.008203675581253324
592,0.06735706587501601
593,0.008209235617066397
612,0.00822822598863437
615,0.016859662345505573
619,0.008203736792515253
623,0.008203672920317106
624,0.008390132642934704
625,0.008216102065784475
631,0.00822585481142575
632,0.008204050881920602
633,0.00825923963345566
640,0.5651919146774274
644,0.979809069110222
647,0.008202369736484196
650,0.008205770906135407
654,0.008202317041481375
659,0.008257084762981119
662,0.008203613760320855
663,0.008262602773927432
667,0.008238292640979712
673,0.008202138984733091
677,0.008217632963450745
689,0.00820617184201623
690,0.008344836561204895
692,0.008209893638511143
693,0.008251346177989179
694,0.008202252949312707
699,0.5252693637252515
712,0.008225659092855837
716,0.008274408426954557
720,0.05831240058283054
724,0.008206315521534304
727,0.17174590563231393
730,0.04411898617760954
731,0.008234188466353244
743,0.008206675029174092
744,0.008203142451876302
745,0.024518603253797813
747,0.06521625027303375
748,0.008202208941464216
753,0.00821521655022014
771,0.010043601061732878
785,0.008966344626386572
788,0.008218253359430572
791,0.00863137117713399
793,0.008204088118275842
798,0.8676344718270517
800,0.008202291645709025
804,0.0082167718170538
810,0.008861944080187735
829,0.9359248956845008
833,0.008202584909127888
834,0.008246595028993175
838,0.008202530548660582
839,0.008221841693113586
842,0.008219035439152578
845,0.008248272248633181
846,0.008202561570972242
849,0.008201975826589113
851,0.008305214139005227
856,0.008225034662797958
863,0.00824342808457615
865,0.008237043883447504
868,0.008203030788521857
871,0.008202948958691924
874,0.008207066279990571
878,0.011500127480403277
883,0.008234362134931983
884,0.008227724824374337
887,0.008208968754495618
888,0.008210920793826173
891,0.17524364118704883
892,0.008209033529246174
894,0.008203186696893246
896,0.008237877830562916
898,0.008206705303942564
904,0.008208136255797516
911,0.08869609210236386
912,0.008202120267266556
915,0.008222253723667083
921,0.008556616550853255
923,0.008681925631696247
927,0.008202209754326575
932,0.01956790118431138
935,0.008202792600490543
944,0.008745261141557645
945,0.0082026997435896
946,0.008885261968788876
949,0.008202542238052883
957,0.008205858588550215
966,0.00821906361192987
980,0.008202566217594855
986,0.9572193790249999
988,0.009937106704650086
992,0.10474482898159901
994,0.008206937772329458
1005,0.9177939865771427
1008,0.008247103650663865
1015,0.008314432142782288
1026,0.008213297996108399
1027,0.008218544034029772
1035,0.3633411727168212
1039,0.008208661713202765
1040,0.008244345324722258
1041,0.008209379674576751
1044,0.008214738161762616
1046,0.0475897057580051
1050,0.00820621965495244
1051,0.008206023422573174
1052,0.00821703626268238
1053,0.008202536316856784
1055,0.0082022810528478
1056,0.01716100673598839
1059,0.008215119807728087
