id,order_placed
1,0.15808025050683475
8,0.6137477669162368
10,0.27223549248278767
15,0.20433168068407637
20,0.32390654168088484
22,0.31059334791946847
27,0.766894156847789
29,0.5163491840462474
37,0.7109014632971357
47,0.170505228928722
48,0.15020173026355407
50,0.23752785081996833
55,0.21706176358417473
57,0.15433067705092435
58,0.402440835825689
60,0.5918023244143801
64,0.7879062205182763
65,0.2125193199381762
67,0.6789337401393043
82,0.7788775366827917
83,0.27952789096529435
84,0.4457476063349325
88,0.7219916096268493
98,0.40810734860193904
100,0.9920933780284632
102,0.6841024508721573
103,0.5398783596619763
109,0.6120255324273871
112,0.6658584074349144
115,0.3171902286276321
116,0.2201047793010699
117,0.18082458499769163
128,0.5692868182821815
132,0.3448543728296433
133,0.4511451454264437
134,0.1891206166322086
137,0.6651117043698188
139,0.5784800979545957
140,0.3062867580641924
141,0.2659938979104358
142,0.5040707360645537
143,0.7266725546478252
144,0.20958770750115419
145,0.5373552259178226
157,0.8539352455890323
159,0.7871274011923162
160,0.7450069250687489
165,0.9118810092534977
166,0.6551917942953491
167,0.6521949457034466
169,0.2374315020373753
177,0.23013910355486863
185,0.9029326160701742
186,0.8209398020835426
189,0.24989662578534294
190,0.4962283466147454
191,0.9396053714446296
192,0.8402336457977881
195,0.2546959995182561
196,0.5318773961741504
197,0.6905618338384953
204,0.5321965515164897
208,0.27487906220518277
209,0.24149621630301696
214,0.25017764306790585
216,0.9785724322045806
218,0.4687910235050884
224,0.23115678757100705
227,0.9754712057648688
235,0.8378510206949156
236,0.22699572452277245
237,0.380563640378169
242,0.43184728717959014
253,0.8222104016539875
258,0.8619984343322828
260,0.3134547060358498
261,0.8602822216423454
263,0.8314418193861781
265,0.3944980830606797
273,0.7547542102410727
275,0.7295931271201751
277,0.8463156626989704
280,0.5437142455689596
283,0.8532146369858888
285,0.7670948834781911
286,0.4922158212730082
294,0.3751179268953612
295,0.718952608442562
297,0.8193380035729342
299,0.8778859471286056
300,0.6304422007667757
306,0.33553864991268395
311,0.5410807121780847
316,0.5315602480981152
317,0.647166743611875
320,0.940540757542303
325,0.22677091069672214
328,0.2175515365623557
331,0.2620767177181397
334,0.5783596619763544
348,0.5591220217186215
350,0.6033320620646742
352,0.609275577590879
356,0.2583893695176539
358,0.783478191051607
363,0.6400128465043458
366,0.1872237499749092
369,0.6378731006242598
382,0.9335775507336557
386,0.8065055500913306
393,0.19348842810975736
399,0.9495875067745237
403,0.1194905558120396
405,0.6860555209859693
406,0.7459222385033824
408,0.5850860113611273
411,0.5627290792669464
414,0.2596138019631064
416,0.7532668259097934
421,0.6196370862522331
424,0.8693550653365182
427,0.7176298199482126
428,0.8260984764848753
429,0.6478692868182822
443,0.7706638029667395
446,0.7232240711375179
447,0.4912703988438146
448,0.23715249202111646
453,0.947851221421546
458,0.5244525181155784
470,0.6130351873783095
475,0.4588349826371464
488,0.5486762078724985
489,0.6277464421204763
493,0.80878179008009
497,0.7924125333708022
503,0.6137297015195006
511,0.3624841927778558
516,0.6265762058652322
517,0.9830245488668983
527,0.6005158674401333
528,0.4076456773520143
533,0.6609205323270239
538,0.4525241373773059
542,0.7972460306308838
551,0.3593026756859833
552,0.7506031835243583
554,0.24814428230193303
555,0.5678857464019752
558,0.6130612818402618
559,0.7164896926875289
560,0.22112647784981634
562,0.7658684437664346
564,0.08108151508460627
577,0.626658503783697
580,0.7837893173287301
583,0.5973885465384693
589,0.3050302093578755
592,0.9543527569802686
593,0.4522953090186475
612,0.6273690760553203
615,0.8848772556655092
619,0.3223830265561332
623,0.3942652401694133
624,0.7650474718480901
625,0.5348762520323571
631,0.6019892009072844
632,0.2716855015154861
633,0.7071518898412253
640,0.9843955117525444
644,0.9990605993697184
647,0.22818001164214458
650,0.4093478391778238
654,0.27915654669905055
659,0.6731949657761096
662,0.3451735281719826
663,0.7262831449848453
667,0.6264798570826393
673,0.22012083743150204
677,0.5565226118549148
689,0.4558762721050202
690,0.7523374616110319
692,0.46732371183684945
693,0.5862301531544191
694,0.2942562074710452
699,0.9773921596178164
712,0.5469539733836488
716,0.7392139545153456
720,0.9340291856520604
724,0.3671350288042715
727,0.954190168409643
730,0.9231237078223168
731,0.5690880989180835
743,0.4104558501776431
744,0.3323009293642988
745,0.9037274935265662
747,0.937210702743933
748,0.22211204560509046
753,0.5297436720929767
771,0.8485356992312171
785,0.8249402838274553
788,0.5558863084365403
791,0.7997129609185251
793,0.3300106385114114
798,0.9899817338766335
800,0.2330616832935226
804,0.5257853429414481
810,0.8314779501796505
829,0.9974447499949819
833,0.30881189907465023
834,0.658493747365463
838,0.2600935386097674
839,0.5568638471265982
842,0.5595937293000662
845,0.6969650133483211
846,0.26087235793572733
849,0.2374515747004155
851,0.687209699110781
856,0.5813083361769606
863,0.7167546518396596
865,0.6192818001164214
868,0.31815371645356194
871,0.26904393905939505
874,0.31400068247054336
878,0.8654408960436781
883,0.6021859130050784
884,0.5256528633653827
887,0.28203697384532006
888,0.4882655211866959
891,0.9619482526746824
892,0.4837812882635139
894,0.3379574058090287
896,0.6185069953230695
898,0.47274132359140086
904,0.4459021658403421
911,0.9495473614484433
912,0.26931692727674184
915,0.6121539974708445
921,0.7883859571649372
923,0.8256207471045185
927,0.2798490535739377
932,0.9020474116301009
935,0.3018667576627391
944,0.8369658162548426
945,0.3015375659888798
946,0.8231016278929725
949,0.2606615949738052
957,0.24650635299785223
966,0.5899877556755455
980,0.3614464360986772
986,0.9981934603263817
988,0.8468837190630083
992,0.9509363897308257
994,0.45870250306108107
1005,0.9960356490495595
1008,0.6427005760854293
1015,0.7586322487404404
1026,0.48241634717678
1027,0.5694554286517193
1035,0.9755434673518136
1039,0.44470382785684176
1040,0.6287300026094462
1041,0.48351030731247113
1044,0.5153074128344608
1046,0.925672936028423
1050,0.24199201108011
1051,0.4612376804030591
1052,0.5145928260302295
1053,0.33889078464039823
1055,0.24204420000401455
1056,0.8829964471386419
1059,0.5035368032276842
1060,0.8404243360966701
1063,0.967972058853048
1064,0.5543688151107008
1066,0.37692045203637164
1075,0.4002127702282262
1076,0.6749392801943034
1078,0.8240510648547743
1087,0.5584174712459102
1089,0.5570384792950481
1102,0.20407073606455373
1104,0.5038981111624079
1108,0.2346253437443546
1110,0.34491659808506797
1126,0.6719063008089284
1133,0.5799112788293623
1135,0.9470744093618901
1141,0.38132238704108873
1143,0.6854051667034666
1148,0.8878700897248039
1157,0.7868985728336578
1159,0.552249141893655
1160,0.23902928601537568
1164,0.9331339448804672
1168,0.5526285152251149
1170,0.9574339107569402
1172,0.3860173829261928
1173,0.2717075814448303
1174,0.8897749854473194
1177,0.40190088118990747
1181,0.7154137979485737
1187,0.6916618157730986
1189,0.6208916276922459
1192,0.7178425901764388
1193,0.6313956522611854
1195,0.2885535639013228
1200,0.9451454264437263
1216,0.21795499708946384
1217,0.27665147835163295
1220,0.3699331580320761
1222,0.4258234810012244
1227,0.43220859511431375
1229,0.9582468536100687
1231,0.6386358618197876
1234,0.24657259278588495
1243,0.22458700495794778
1244,0.5631265179951425
1251,0.293064894919609
1253,0.39364900941407893
1258,0.9990365121740703
1259,0.5674381260161786
1262,0.7242477769525684
1268,0.7244284309199303
1270,0.7960356490495595
1271,0.19860896445131376
1276,0.25186374676328305
1281,0.5938597723760011
1282,0.35618338384953524
1283,0.5239968686645659
1286,0.22912141953873022
1292,0.5751379995584015
1296,0.8122804552479977
1298,0.6370902667656919
1307,0.5225054698006784
1315,0.5411349083682933
1320,0.36786768100523903
1331,0.8908428511210582
1332,0.9701499427929103
1334,0.586725947931512
1336,0.5177442341275417
1337,0.6313133543427206
1339,0.28485718300246893
1343,0.21929785824685363
1345,0.36529436560348466
1347,0.3272024729520866
1349,0.895499708946386
1351,0.535151247516008
1356,0.43338083863586185
1359,0.30325377867881737
1361,0.33409141090748506
1362,0.9152130713181718
1367,0.20797286175956964
1371,0.9176318272145165
1372,0.6891326602300327
1376,0.9830145125353781
1378,0.5808486721933399
1385,0.9121680483349726
1408,0.25813846122965134
1411,0.9248218551155183
1412,0.38290411288865694
1417,0.47337361247716736
1424,0.20152150785844758
1429,0.48794235131174857
1430,0.24743571729661373
1432,0.925490274794757
1434,0.15562134928440957
1441,0.22952688733214238
1442,0.7405869246672957
1450,0.9800156566771714
1452,0.30754932856942135
1461,0.23012304542443646
1466,0.9923322427186415
1467,0.6281539171801923
1469,0.6029607177984303
1472,0.7873662658824947
1473,0.21231658604147016
1474,0.3535839739858287
1476,0.43580160179851063
1477,0.8995764668098517
1480,0.9106706276721733
1485,0.5729701519500592
1486,0.538967060759951
1487,0.5804050663401513
1492,0.5981111624079166
1501,0.865041450049178
1506,0.89569642104418
1515,0.32296312651799514
1519,0.2595054095826893
1521,0.7483169072040788
1522,0.16432686324494672
1523,0.5775065737971458
1524,0.5301350890222606
1526,0.5692145566952368
1527,0.9462694955739778
1528,0.7140127260683675
1535,0.7769204520363717
1538,0.7836387723559284
1546,0.23204600654368818
1548,0.5589955639414682
1549,0.6772135129167587
1550,0.7704610690700336
1551,0.7506493506493506
1553,0.22910134687569
1555,0.5740701338846624
1556,0.623928621610229
1559,0.7825729139484936
1562,0.6196712097794015
1563,0.5396254441076698
1566,0.34462955900359304
1571,0.7047150685481443
1574,0.27264898934141596
1576,0.576942531965716
1577,0.8551978160942614
1579,0.3620987976474839
1580,0.6632569903049038
1581,0.40879182641161005
1582,0.31837250848070014
1594,0.8850759750296073
1599,0.4457576426664526
1600,0.35585619944197994
1604,0.7244745980449228
1605,0.40715188984122525
1612,0.5960737871093359
1615,0.3171701559645918
1616,0.3492462715028403
1619,0.375097854232321
1620,0.9778799253296935
1621,0.6981573295329091
1624,0.23769846845581005
1630,0.9495875067745237
1631,0.3030068849234228
1641,0.682998454404946
1645,0.927142254962966
1646,0.6999136875489271
1651,0.966599088701098
1652,0.5441698950199723
1655,0.2558923302354524
1657,0.3935125153054056
1660,0.7144764045845963
1664,0.6385254621730665
1667,0.2853098215540256
1673,0.3038017623798149
1675,0.2969519661173448
1677,0.9965816254842531
1695,0.6869688271542986
1705,0.45254220277404206
1706,0.31394247174772677
1711,0.8016419438366889
1718,0.22073706818683633
1723,0.990116220719003
1724,0.5063730705152653
1725,0.6503803769646119
1729,0.7030008631245108
1730,0.5858588088881752
1737,0.9635901965113711
1740,0.5846986089644514
1742,0.3069933158032076
1749,0.9250306108111365
1753,0.883680924948313
1758,0.5816656295790763
1760,0.4420100764768462
1763,0.5695176539071439
1767,0.8422128103735523
1774,0.2776731769003794
1775,0.8388054758224773
1776,0.7649972901904896
1780,0.7075914811618057
1788,0.23512414942090368
1793,0.8714486440916116
1796,0.4470362713021137
1797,0.8036993917983098
1799,0.8249884582187519
1807,0.5065155864228508
1809,0.5457636644653646
1832,0.2367560569260724
1845,0.6869367108934342
1846,0.32348300849073647
1848,0.3313735723318413
1851,0.951564664083984
1859,0.6181677673176901
1862,0.21229852064473392
1864,0.9521146550512857
1866,0.19459443184327266
1871,0.25736566370260344
1875,0.9972119071037155
1876,0.9754230313735724
1894,0.9379915293361971
1901,0.9782191533350731
1907,0.5910616431481964
1909,0.40653565908589095
1915,0.33614283707019416
1919,0.5981994821252936
1920,0.7162849515245189
1922,0.60839238041711
1943,0.25579598145285937
1950,0.7006583833477187
1951,0.5780706156285754
1952,0.6146229350247898
1956,0.7062727072000643
1958,0.2549428932736506
1964,0.36094863405528016
1976,0.4483570525301592
2007,0.667966037054136
2012,0.9335153254782312
2019,0.87988518436741
2030,0.3699472088962043
2034,0.8355687589072441
2037,0.6312591581525121
2038,0.24385676147654511
2043,0.796768301250527
2046,0.2640317950982557
2048,0.63592605230936
2049,0.59120817358839
2054,0.6593026756859833
2056,0.8068467853630141
2058,0.2549870531323391
2064,0.8907444950721612
2070,0.2605110500010036
2071,0.8607639655553102
2073,0.9048997370481142
2078,0.9940845862020515
2083,0.2967462213211827
2084,0.6991348682229672
2087,0.7976013167666954
2088,0.5100002007266304
2096,0.7750958469660171
2100,0.5065477026837152
2109,0.5561432385234549
2112,0.22282663240932174
2124,0.5561954274473595
2127,0.9944137778759108
2131,0.7156867861659207
2132,0.19141893655031214
2151,0.3287761697344387
2152,0.6996366847989723
2153,0.6432606033842511
2155,0.6959995182560871
2156,0.3030911901081917
2158,0.965709869728417
2162,0.3972279652341476
2171,0.7103053052048416
2172,0.8045033019530702
2177,0.561022902908529
2186,0.54022963126518
2194,0.6407314478411852
2204,0.6507517212308558
2206,0.7155061321985589
2207,0.6557176980670026
2209,0.4387843995262851
2213,0.3433348722374998
2222,0.79393905939501
2228,0.39165177944157853
2233,0.9840000802906522
2236,0.6747224954334692
2237,0.2790822778458018
2238,0.620403861980369
2239,0.5960195909191273
2243,0.86717918866296
2245,0.2619823762018507
2248,0.9728396796402979
2253,0.1891206166322086
2258,0.6336919649129851
2267,0.9971416527830747
2273,0.6971496818482908
2274,0.9608201690118228
2277,0.26585439290230634
2281,0.26537264898934143
2285,0.25568758907244227
2288,0.7130572673076537
2301,0.15488869708344205
2303,0.5348160340432366
2308,0.7699291434994682
2309,0.7086914630964091
2317,0.8291434994680745
2320,0.4015174933258396
2325,0.45606294787129403
2326,0.6000260944619522
2327,0.790630080892832
2332,0.7911700355286136
2333,0.5769927136233164
2339,0.8147202874405348
2344,0.7194283305566149
2345,0.2207350609205323
2350,0.7772677091069673
2351,0.9872438226379494
2361,0.22549629659366907
2365,0.7033641783255384
2374,0.8726088440153356
2376,0.955073365583412
2378,0.4928380738272547
2382,0.3362652803147394
2386,0.2645556916036051
2389,0.7168750878179008
2392,0.45414199401834643
2393,0.2565306409201309
2395,0.4162247335353982
2400,0.22581545193600838
2404,0.9540496597683614
2412,0.9037616170537345
2416,0.17571809952026335
2424,0.6504967984102451
2433,0.25181958690459466
2438,0.24127943154218268
2443,0.1215319456432285
2444,0.5680463277062968
2445,0.8294526184788936
2446,0.28857865473012306
2447,0.7070113811999438
2453,0.2637086252233084
2458,0.26607719946205266
2471,0.23512414942090368
2476,0.8246833537405408
2483,0.23813203797747848
2490,0.24749593528573435
2494,0.8054778297436722
2497,0.40066340151347885
2498,0.6397679600152553
2503,0.7792448664164275
2505,0.8485437282964332
2517,0.22869989361488594
2524,0.7768180814548666
2528,0.23057468034284112
2534,0.7065697826130594
2539,0.8500210762961922
2540,0.5707240209558603
2543,0.9136313454706037
2550,0.8239767960015256
2554,0.2734840121238885
2556,0.32500250908288003
2564,0.561904092815994
2597,0.23814809610791063
2606,0.9202894478010396
2631,0.9555009133061683
2632,0.5384933459122022
2633,0.5944800176639435
2634,0.8045033019530702
2636,0.30593147192838077
2638,0.6098436339549168
2640,0.2676569180433168
2649,0.6846183183122905
2652,0.2865513157630623
2655,0.5096489291234269
2659,0.8437965434874246
2664,0.6669322949075654
2665,0.8322126096469219
2670,0.6505770890624061
2672,0.2867560569260724
2676,0.6934583191151971
2688,0.6803950300086313
2692,0.30621248921094363
2695,0.7035769485537646
2700,0.9921134506915034
2702,0.3905096449145908
2706,0.6479997591280435
2707,0.6800297075412995
2713,0.7034705634396515
2714,0.27750657379714566
2716,0.5633372809570645
2719,0.5220136895561934
2720,0.9882313976595276
2721,0.98260101567675
2723,0.8142997651498426
2728,0.22739717778357657
2729,0.7896425058712538
2730,0.26873883458118386
2735,0.6558481703767639
2737,0.5948754491258355
2740,0.3445151448242639
2743,0.2908408438547542
2746,0.2884100443605853
2747,0.9784178726991709
2753,0.5127120175033621
2755,0.9544470984965576
2757,0.9965234147614365
2763,0.5908107348601939
2770,0.6285894939681647
2771,0.9979666392340272
2772,0.2358076235974227
2775,0.7711736486079608
2776,0.8183905738774363
2782,0.6525703045022984
2786,0.3938938959031695
2788,0.5807723960737872
2790,0.7095846966016982
2791,0.813964551677071
2793,0.6987273931632509
2796,0.8266685401152172
2800,0.25468194865412797
2806,0.548730404062707
2809,0.47270318553162455
2812,0.7503964350950441
2815,0.5843654027579839
2816,0.39443585780525503
2820,0.6898171380397037
2823,0.9276781950661395
2833,0.6145667315682771
2836,0.7778317509383971
2839,0.3597282161424356
2841,0.5932234689576267
2842,0.9234669503603044
2846,0.6280354884682551
2847,0.9468355446717115
