id,order_placed
1,4.2081319278406e-05
8,0.002486638890879888
10,4.7328733281440876e-05
15,2.934184297369184e-05
20,6.833663893436153e-05
22,4.448528745735334e-05
27,0.0023494895126428814
29,0.00010316486738446253
37,0.0003507855338780436
47,3.274946961621828e-05
48,1.9704524226211458e-05
50,4.641679972299825e-05
55,5.2322875574730156e-05
57,2.1239945125197053e-05
58,6.377479527056685e-05
60,5.0603519874440754e-05
64,0.0015323427684541915
65,2.8770109862056173e-05
67,0.000187854648122613
82,0.00307169758854744
83,2.5274791536521503e-05
84,0.00023728319449838696
88,0.00019918532898275884
98,9.73307962969264e-05
100,0.5977148445221424
102,0.00010864924047590083
103,8.044029499905533e-05
109,0.000207920928951287
112,0.00017172937621612615
115,4.27389455120515e-05
116,4.4542670644587134e-05
117,3.5155526624163695e-05
128,7.585076740637318e-05
132,8.473040872838066e-05
133,9.183145809862236e-05
134,3.525354327862223e-05
137,0.00013810706587256993
139,0.00011184893841091948
140,5.8558374455856e-05
141,5.284732574482834e-05
142,0.0001473551162648624
143,0.0005379816169926837
144,3.997954188349544e-05
145,0.00017769326646570197
157,0.02569398934990509
159,0.0008232435533828181
160,0.0014795681160802848
165,0.12003121243115075
166,0.00014536366690142606
167,0.00015158317908551587
169,8.936389088732298e-05
177,2.2324169340012216e-05
185,0.1093915948140209
186,0.0044251974224561955
189,5.542039767666798e-05
190,6.026746611611526e-05
191,0.1930564639888381
192,0.023980007856558936
195,9.094725902266337e-05
196,0.00020022172708674072
197,0.0004207527360624171
204,0.00015790253246778486
208,3.375169623286002e-05
209,4.5006636278897885e-05
214,5.1849645434939915e-05
216,0.576463297372487
218,0.00015302945049895108
224,9.865964459127417e-05
227,0.4851954792233563
235,0.021060001822549943
236,4.363344708746128e-05
237,9.919655554588268e-05
242,0.00016709247174261527
253,0.004109493645073648
258,0.03526426489223815
260,5.827892710892716e-05
261,0.0600508235679063
263,0.006456078041146196
265,3.4912260442405395e-05
273,0.001688439208252344
275,0.000954342813656317
277,0.01191007347911603
280,0.0001661337902586408
283,0.029513444035524375
285,0.0029440458702932426
286,0.00013306449659418188
294,7.276839392522342e-05
295,0.00010187085666673587
297,0.0036067348556270253
299,0.039199168369804825
300,0.00010555483256215654
306,6.501869469456084e-05
311,0.0002113624199380943
316,0.00015232808760940258
317,0.0002894797506806836
320,0.18934892184604243
325,4.369039641731392e-05
328,4.477402585182338e-05
331,6.766142416307738e-05
334,0.0001977085467463019
348,0.00013564090277282286
350,0.00012004575136540844
352,0.0004913831173214146
356,4.800008302709131e-05
358,0.0010159318112954612
363,0.00016648734701094314
366,4.054433328299479e-05
369,0.00032805248586934276
382,0.11644016571634565
386,0.00197799758045931
393,4.533038872628022e-05
399,0.22500957626473847
403,3.448468021452333e-05
405,0.00018008963453743744
406,0.00037187312112628234
408,0.0002337783431212928
411,0.0001746385977733903
414,7.087140040961275e-05
416,0.0006546601193805078
421,0.00034900391702112567
424,0.0472704334277123
427,0.001079278703662292
428,0.005531671261574639
429,0.00024457354125622755
443,0.0003384673607575142
446,0.00013647016090311977
447,0.00017468862588307203
448,7.321828334991108e-05
453,0.20407329319021894
