id,order_placed
1,1.5874603866541007e-05
8,0.0008311073093505151
10,1.9713397688863648e-05
15,1.4842606816147638e-05
20,2.9776226782227018e-05
22,1.9837012663656246e-05
27,0.0019527133185086101
29,0.00011738851863769745
37,0.0006020444112868951
47,1.620205467089413e-05
48,1.5398535712446257e-05
50,2.4082686723643964e-05
55,2.1538067729328987e-05
57,1.5665830695541972e-05
58,3.0299490937916123e-05
60,0.00021359387312746214
64,0.003409853895064245
65,1.6302130215806827e-05
67,0.0003122893837816
82,0.0024313271632176404
83,2.0784903119065002e-05
84,5.5701487014775155e-05
88,0.0005245269544840451
98,4.059582158604937e-05
100,0.5541859913329601
102,0.00037796390805456496
103,0.0001656491515186713
109,0.0003302328529380793
112,0.00030546167314740504
115,2.2714405314360545e-05
116,1.6805505775175108e-05
117,1.4474325105947636e-05
128,0.00020264681913287997
132,3.176623777055157e-05
133,0.00010635321760847578
134,1.608243076018e-05
137,0.00030724189544766
139,0.00019603166106121217
140,2.902632521474159e-05
141,2.0496854568923206e-05
142,9.148721157261975e-05
143,0.0008090942785025901
144,1.836329291080824e-05
145,0.00011819053137903832
157,0.020903193053441505
159,0.0027533857750531203
160,0.001730945497321325
165,0.1022003137253166
166,0.000291746099370465
167,0.00028943479776678
169,3.5160316243722224e-05
177,1.673730454956427e-05
185,0.09237668861631076
186,0.005772538857884326
189,1.867325625808537e-05
190,8.654194712591633e-05
191,0.18419389553817045
192,0.015105859293214386
195,4.121531514079429e-05
196,0.0001174372177420783
197,0.00042505591647318
204,0.00012170580001489934
208,1.8872808573945664e-05
209,1.6523798810077934e-05
214,2.0217233867708094e-05
216,0.43242590921548024
218,6.158324291988952e-05
224,3.291074034613442e-05
227,0.40454021982842553
235,0.011465661303970736
236,1.7178432448645402e-05
237,3.632335683564098e-05
242,0.00010109382013986369
253,0.006037338067881551
258,0.02932606605972264
260,2.7002408191902524e-05
261,0.032441345050629886
263,0.0076270939004447
265,5.2244351559607546e-05
273,0.001806601349004265
275,0.000996412987571905
277,0.012853305681781436
280,0.00013668280569699887
283,0.022116868989826333
285,0.0019455307812081602
286,7.152638923079139e-05
294,3.631590886394043e-05
295,0.0005056586074159101
297,0.005611420161425516
299,0.050436864666217926
300,0.0002597121485739995
306,3.083938381492763e-05
311,0.00016304946162046951
316,0.00012811043898197782
317,0.00039615953881081377
320,0.1770809862609325
325,1.7837277774126612e-05
328,1.6388545043932472e-05
331,1.7493252595928505e-05
334,0.00016251176912100614
348,0.00022873727647912788
350,0.00021463740268005212
352,0.00022175631102459002
356,1.9648818155105756e-05
358,0.00339431758985182
363,0.00033731779857909495
366,1.5960324139705297e-05
369,0.00047734926875494984
382,0.15196535930084948
386,0.0048237820039017006
393,1.5865343654306043e-05
399,0.22458638206313858
403,1.6828956594390057e-05
405,0.0004314865139353025
406,0.0010462235941199852
408,0.00025607147902496295
411,0.0001689269552269568
414,2.938592111270232e-05
416,0.0012877894005877
421,0.0002906540578836212
424,0.039763876819693345
427,0.001336742554365165
428,0.0061023177287731455
429,0.0004261539427108055
443,0.002168248705668245
446,0.0005657335889001751
447,0.00011609265224500441
448,2.7360552920503862e-05
453,0.20324863596946868
458,0.00011310444070408097
470,0.0002218872995975006
475,6.160465938465066e-05
488,0.00018073593631372364
489,0.0002903659164549604
493,0.004315204300576421
497,0.00488840910656152
503,0.000225888805481125
511,3.206051035369569e-05
516,0.00023082491592143
517,0.423139855120156
527,0.0002731656968239219
528,7.888733971671868e-05
533,0.00030558212291094004
538,0.00012069591918153293
542,0.00351375158027798
551,3.148695517295627e-05
552,0.00127260781732418
554,2.5444489134135118e-05
555,0.00017811814937807564
558,0.00023915958350022635
559,0.0007124281950454401
560,2.842421486092189e-05
562,0.001857197450265385
564,7.458245973386469e-06
577,0.0002574588103697411
580,0.0031095527643251
583,0.0002523894133334556
589,2.7763005762457025e-05
592,0.2351768240480001
593,6.300103681333424e-05
612,0.00025026840550992533
615,0.05923642607689039
619,3.341011952411563e-05
623,4.036258619169086e-05
624,0.0018566572279459302
625,0.00012432068607757775
631,0.0002061329725597798
632,4.1145305547505496e-05
633,0.0005663167188554551
640,0.47098158100011284
644,0.7564714684272862
647,1.8736242129418476e-05
650,3.648286026649949e-05
654,2.0073636466330573e-05
659,0.0003340438414547271
662,3.1497386389711574e-05
663,0.000541137482931075
667,0.0002497715739057902
673,1.7837277774126612e-05
677,0.00018289029245529135
689,4.9545017325420504e-05
690,0.00130726021800673
692,0.00011398182462992266
693,0.00036172459879570395
694,2.0220925802390784e-05
699,0.3974676203821306
712,0.00018302243003167273
716,0.0009061736088736151
720,0.17339212543877253
724,5.730307328143272e-05
727,0.22529147872030325
730,0.14278779380138093
731,0.0002203792612009482
743,4.7568777109336796e-05
744,3.098700605278614e-05
745,0.09115332995074041
747,0.18046015744589566
748,1.613156236250719e-05
753,0.00012509098408589403
771,0.015603695061134477
785,0.00669083272616105
788,0.00020076115389135163
791,0.0040884286051581795
793,3.417989101485002e-05
798,0.5487631224400675
800,1.7855088020919168e-05
804,0.00012021579874109404
810,0.007008933317408686
829,0.7042292947902882
833,2.9269391948216383e-05
834,0.0005525044518009401
838,2.0166885313244795e-05
839,0.00018805231857803805
842,0.00017295720921152834
845,0.00045642661553856
846,2.0488955749399956e-05
849,1.7931849066941418e-05
851,0.0005995276935271886
856,0.0001872309947928872
863,0.000481954616584265
865,0.00019118256893966
868,2.8674165818111873e-05
871,2.423146005636106e-05
874,6.333158253291894e-05
878,0.03430529133690897
883,0.0002259415806234373
884,0.0001908385211645232
887,7.6848638403105e-05
888,7.59733795061594e-05
891,0.2809786368273779
892,6.92157028482192e-05
894,3.208619770610906e-05
896,0.000345393870615639
898,0.00010472591269786391
904,9.779492787262444e-05
911,0.23529968461283746
912,1.959981888736098e-05
915,0.00020707874277555032
921,0.00329621434269987
923,0.006246654010303216
927,1.8012636414850703e-05
932,0.09107028970790562
935,2.4955951352737156e-05
944,0.012370378138093427
945,2.4862841906038473e-05
946,0.007531667723826725
949,2.038099963241955e-05
957,3.6785352790248865e-05
966,0.00020084492344240535
980,3.515792363522723e-05
986,0.7146112982660198
988,0.013358932983207296
992,0.21986107944622008
994,5.308412427222069e-05
1005,0.6729361004272965
1008,0.00045138379514555294
1015,0.001893094991491955
1026,0.00012132151088932627
1027,0.0002083721881273808
1035,0.36981869016607444
1039,0.00010883465245878926
1040,0.0005290643896553256
1041,6.834099398788282e-05
1044,0.0001109415192899123
1046,0.15226558496337647
1050,4.0244268692676056e-05
1051,5.221695411261293e-05
1052,0.00017753884588783597
1053,2.7349142810671744e-05
1055,1.9293710206198108e-05
1056,0.059736382672861715
1059,9.61075777688205e-05
1060,0.011154043773485299
1063,0.34945831089218027
1064,0.0003783048147120656
1066,3.4757199108897236e-05
1075,4.009199337217922e-05
1076,0.000319882254628925
1078,0.00582205016097956
1087,0.0002293823290372383
1089,0.0002138158507123132
1102,1.5201555816686429e-05
1104,0.00012740207073649927
1108,1.7084702707567734e-05
1110,3.1612093441962536e-05
1126,0.0003926223148360049
1133,0.00024263674518970246
1135,0.20672704983189394
1141,3.462152252693312e-05
1143,0.000378777836865
1148,0.06705299303519396
1157,0.0027564720401275803
1159,0.0001594880825381289
1160,2.6581848921061135e-05
1164,0.17859110316194615
1168,0.00014650014897912362
1170,0.23986645036485843
1172,3.578289405399842e-05
1173,7.881343571609999e-05
1174,0.07154970160512786
1177,3.94851417742769e-05
1181,0.000603848261805785
1187,0.00036099489058417
1189,0.0002683524197958587
1192,0.0006080180595734
1193,0.0003948298273331259
1195,2.1817433879868558e-05
1200,0.20200289602191632
1216,1.6665031703006045e-05
1217,1.9158415845034533e-05
1220,2.787740354625016e-05
1222,4.8259526319944814e-05
1227,9.568039290905157e-05
1229,0.2553268851676866
1231,0.00034226865446639634
1234,1.961067679291921e-05
1243,2.5000838337710136e-05
1244,0.000214432788083118
1251,2.153107857965535e-05
1253,5.192467164011811e-05
1258,0.7608806865634061
1259,0.00015956907062780607
1262,0.000815938604633835
1268,0.00051685619348918
1270,0.003236158043852705
1271,1.6295031821930893e-05
1276,1.9732268177174003e-05
1281,0.0002449788389590801
1282,3.4974049517877294e-05
1283,0.00016602986796384047
1286,1.9338213266066137e-05
1292,0.00019630447819459081
1296,0.00537318538537316
1298,0.0005352623154006199
1307,0.00011333650516771248
1315,0.00020293176895014564
1320,3.3403261777550326e-05
1331,0.09580654922672349
1332,0.31108403322586275
1334,0.00023245002006724082
1336,0.00010341830937216084
1337,0.00023479171779313502
1339,2.1113633423821762e-05
1343,1.666627293276428e-05
1345,3.992214130331535e-05
1347,3.091675688010984e-05
1349,0.07077518668234146
1351,0.00015834880168997913
