id,order_placed
1,0.849054922996065
8,0.9907255452060674
10,0.8444499446849111
15,0.8283360251606915
20,0.8837977828635972
22,0.8391040471283739
27,0.9764865135390274
29,0.8952907944310078
37,0.9445912100585622
47,0.8397603387348864
48,0.831848621876465
50,0.8694483440015038
55,0.8640913840078984
57,0.8296839776379358
58,0.8748019655784615
60,0.9040408056806274
64,0.9854985459605378
65,0.811912093662981
67,0.9372064069927242
82,0.9853633778504036
83,0.8496760007103512
84,0.901751032254433
88,0.9163843909541842
98,0.8806659545583675
100,0.9991917590667364
102,0.9070951566244322
103,0.9064875251651489
109,0.9274795372388108
112,0.9349554860752597
115,0.8448185038285362
116,0.8399774826852175
117,0.8021968123954369
128,0.9048580479946501
132,0.876169370281239
133,0.878633746025859
134,0.8408958895373676
137,0.93192963610599
139,0.9119502054381254
140,0.8609253319838046
141,0.8481478534007815
142,0.9030102056615934
143,0.9587749387440739
144,0.8218990595638102
145,0.9076753992237321
157,0.9952403367411898
159,0.9605673962265231
160,0.9707389932154167
165,0.9964053489919816
166,0.9286182946138477
167,0.9246356575186674
169,0.8795651178723325
177,0.817369231976586
185,0.9962330544924135
186,0.9814347305772507
189,0.8522832227896758
190,0.8944423189766965
191,0.998274547784368
192,0.9902361980390768
195,0.8887598652330244
196,0.9172883972375656
197,0.9321414948169898
204,0.9086774648183288
208,0.8151357372263773
209,0.8392888761073005
214,0.8359264328312727
216,0.9991367065566977
218,0.8951815760358067
224,0.8930275571400722
227,0.9986791539680083
235,0.9914573668225629
236,0.835333792742166
237,0.8712346167221763
242,0.9020145715506849
253,0.9837070258924847
258,0.993918453533966
260,0.8557096738247603
261,0.9949683947990268
263,0.9867055147025997
265,0.8133414521912732
273,0.9826252628532149
275,0.9796781847407087
277,0.9904230107367253
280,0.9030588413324245
283,0.9910945506254252
285,0.9815223458620675
286,0.895203159438681
294,0.8686578061502134
295,0.9301073342090024
297,0.9764440420277763
299,0.9954007338340156
300,0.9255523676244483
306,0.8611161785305298
311,0.9114104186053491
316,0.9007342687322631
317,0.9296478268899642
320,0.9983513549433738
325,0.8296820286601171
328,0.8319956748086433
331,0.8516874990449221
334,0.911119513640186
348,0.9092721328736744
350,0.9218087153759819
352,0.9573523998748086
356,0.8399651453995012
358,0.9666074742077944
363,0.907439506141536
366,0.8310603446413534
369,0.9133962082378663
382,0.9972169027530039
386,0.9721930685055743
393,0.8274435894241818
399,0.9977058364121449
403,0.8676501707049465
405,0.9005713293686753
406,0.9318899289770114
408,0.9283406860285732
411,0.9054789492271647
414,0.8566033047937334
416,0.9505271861990404
421,0.9683534133175231
424,0.9951963279227798
427,0.9670254276574828
428,0.9829270446132095
429,0.9318936643995467
443,0.9554726897205472
446,0.9304662015239754
447,0.898630290049349
448,0.8637313967298976
453,0.9972918773306856
458,0.9191882686160274
470,0.9151376274951365
475,0.8775108753705086
488,0.8944465770193513
489,0.9157470218451815
493,0.9796525249901233
497,0.9878713663291874
503,0.9369783662052824
511,0.8579762566085013
516,0.9197750156805241
517,0.9987640103766517
527,0.9723291071889512
528,0.8293978471935815
533,0.9269848370750481
538,0.8955212603288054
542,0.9790359356303125
551,0.8552244558827555
552,0.9644948472701138
554,0.860906233369811
555,0.8873358490496874
558,0.9169078998701359
559,0.9373663622963125
560,0.8907345181184958
562,0.9747479083137621
564,0.8285672311960959
577,0.9229190395636157
580,0.9525025230318792
583,0.9123202285124135
589,0.8599481326435807
592,0.9980284648168757
593,0.9235823473643648
612,0.9098734125703786
615,0.9950647577258767
619,0.8584103979035426
623,0.8311277288341437
624,0.9694621175063981
625,0.9015269768647154
631,0.90682676965421
632,0.8639200170303885
633,0.9326523598957347
640,0.998984947913197
644,0.9992981041804226
647,0.8324192607550222
650,0.8908244141432664
654,0.8639982406233746
659,0.9334955885927039
662,0.8776892749179911
663,0.9330136325907057
667,0.9167529828407139
673,0.8296061752675377
677,0.9252248022409959
689,0.8794025880718433
690,0.9695673049437303
692,0.9091610206013022
693,0.9568743584686392
694,0.8282603611294684
699,0.9988544260384936
712,0.9109110602631956
716,0.9383051086105711
720,0.997302960693067
724,0.8851462655396786
727,0.9981242455514954
730,0.9968192026674522
731,0.917596372857715
