id,order_placed
1,0.13546638832573918
8,0.6112426985688191
10,0.28598024849956843
15,0.21918043316806837
20,0.4061061040968305
22,0.26359421104397923
27,0.769130251510468
29,0.5493105040245689
37,0.6939099540336017
47,0.1778136855416608
48,0.15137397378510206
50,0.2909422108031073
55,0.2827063971577109
57,0.16186796202252152
58,0.3879614203416367
60,0.5648768542122484
64,0.7971396455167706
65,0.22683815411790678
67,0.6905116521808948
82,0.7858246853610068
83,0.31761877998354043
84,0.4427919067022622
88,0.7212850518878339
98,0.4112838475280515
100,0.9919819747485898
102,0.6713563098416268
103,0.4887362251349887
109,0.619829783817419
112,0.6655824083181114
115,0.3415765069551777
116,0.22577229571047192
117,0.16663220859511432
128,0.5802173869407253
132,0.4164435255625364
133,0.480363917380919
134,0.1785026797005159
137,0.6706507557357634
139,0.5789477910034325
140,0.30128264316826914
141,0.2834596238382946
142,0.5046759268552159
143,0.7196712097794014
144,0.1987685421224834
145,0.5491097773941669
157,0.8534705634396516
159,0.7813213834079368
160,0.7598797647483891
165,0.9107408819928139
166,0.6520604588610771
167,0.6384381460888415
169,0.30316646259459246
177,0.20038840602982796
185,0.9078403821835043
186,0.8235532628113772
189,0.25428852445853994
190,0.518747867279552
191,0.9410225014552681
192,0.8439661574901143
195,0.3076095465585419
196,0.5494490053995463
197,0.705562134928441
204,0.5360715791164012
208,0.26465404765250206
209,0.2485648045926253
214,0.27438126016178566
216,0.9780866737590077
218,0.4593478391778238
224,0.3110961681286256
227,0.9792047210903471
235,0.8367901804532408
236,0.22070997009173204
237,0.42170055601276624
242,0.4934081374575965
253,0.8216132399285413
258,0.863272044802184
260,0.35141612637748654
261,0.863860173829262
263,0.8341506252634537
265,0.36916738593709225
273,0.7582568899415887
275,0.7340412292498846
277,0.8463267026636423
280,0.5607890563841105
283,0.8523876432686326
285,0.7725375860615429
286,0.51932094180935
294,0.41926875288544535
295,0.7058903229691483
297,0.8221100383387864
299,0.8762068688652923
300,0.638180212368775
306,0.3736094662678897
311,0.5413245950340232
316,0.5464511531744917
317,0.6743260603384251
320,0.940320961882013
325,0.2163692567092876
328,0.2272847708705514
331,0.3055059314719284
334,0.6094000281017282
348,0.5523334470784238
350,0.6104869628053553
352,0.6189355466789779
356,0.27278749071639335
358,0.7881009253497662
363,0.6356701258555972
366,0.21765390714386076
369,0.6470232240711375
382,0.9281438808486723
386,0.7985557718942572
393,0.19559756317870694
399,0.9506744414781509
403,0.18447780967100905
405,0.6519841827415244
406,0.7384953531785061
408,0.6229621228848431
411,0.5699191071679479
414,0.30436781147754877
416,0.7528994961761576
421,0.6455358397398582
424,0.8691563459724202
427,0.735054898733415
428,0.8251259559605773
429,0.6634065316445533
443,0.7644613500873162
446,0.6929625243381039
447,0.5128093699191072
448,0.2831831229049158
453,0.9441949858487727
458,0.5529567032658222
470,0.6229079266946346
475,0.44694995885104083
488,0.5731116642244927
489,0.6355376462795319
493,0.8096258455609305
497,0.7968937553945281
503,0.6267749252293302
511,0.40854693992251956
516,0.6088269535719304
517,0.9850167606736385
527,0.6183725084807001
528,0.3880668018225978
533,0.6460798089082478
538,0.45957566390333005
542,0.7984764848752485
551,0.3964220478130833
552,0.7558853048033882
554,0.2932043999277384
555,0.53085870852486
558,0.6185652060458862
559,0.7196551516489693
560,0.3535438286597483
562,0.7624801782452478
564,0.07070294465966799
577,0.6299423914570745
580,0.7770900660390614
583,0.5996085830707161
589,0.2501676067363857
592,0.9514060900459665
593,0.46787169553784697
612,0.6239165780124049
615,0.8844537224753608
619,0.3573997872297718
623,0.3495915213071318
624,0.7598978301451254
625,0.549131857323511
631,0.6109074850960478
632,0.22053533792328228
633,0.7115227122182299
640,0.9867389951624882
644,0.9989762941849497
647,0.22719845841947853
650,0.41387522832654206
654,0.29870631686705873
659,0.6833657841385816
662,0.3574128344607479
663,0.7266906200445613
667,0.6318804070736065
673,0.2163692567092876
677,0.5714586804231317
689,0.49009313715650654
690,0.7544189967683013
692,0.5087075212268412
693,0.6172293703205605
694,0.26949858487725564
699,0.9802414741363735
712,0.5355215881490998
716,0.7351873783094803
720,0.9349525281519101
724,0.3973413757803248
727,0.9565918625424035
730,0.9272576727754471
731,0.5791475140006825
743,0.4690840843854754
744,0.35000200726630404
745,0.9030952046407997
747,0.93788313695578
748,0.22969047953592003
753,0.5520484152632531
771,0.8491619663180713
785,0.831352496035649
788,0.5894407756076999
791,0.7946145045063129
793,0.39493365984865214
798,0.9922489411670246
800,0.22714526586242195
804,0.5589985748409242
810,0.8290511652180895
829,0.9971526927477469
833,0.3653555872257573
834,0.6849786226138621
838,0.2797988719163371
839,0.5806078002368573
842,0.5626116541881612
845,0.6955017162126899
846,0.27751259559605773
849,0.22732090166402377
851,0.6971185692205785
856,0.6104136975852585
863,0.6953782693349927
865,0.6136463999678837
868,0.3514462353720468
871,0.29428129829984545
874,0.3617113952508079
878,0.861225636805235
883,0.5964290732451474
884,0.5576276119552781
887,0.3522541600594151
888,0.5031303318011201
891,0.9635922037776751
892,0.47073807181998845
894,0.41541179068226985
896,0.6436901583733114
898,0.4863897308255887
904,0.4630151147152693
911,0.9542513900319156
912,0.25789357474056085
915,0.6237580039743873
921,0.7906501535558723
923,0.8257943756398162
927,0.2315221100383388
932,0.899807302434814
935,0.34730524498685245
944,0.836431883417973
945,0.3842198759509424
946,0.8216001926975652
949,0.280856701258556
957,0.31141231257150886
966,0.6010648547742828
980,0.35732953290913105
986,0.9982245729540937
988,0.845018968666573
992,0.953712439029286
994,0.48978702904514343
1005,0.9965525201228447
1008,0.6536993917983098
1015,0.7597824123326441
1026,0.5177372086954777
1027,0.6130783436038458
1035,0.9783466147453783
1039,0.424610088520444
1040,0.6553995463578154
1041,0.5050984564122122
1044,0.5486762078724985
1046,0.9304522370982959
1050,0.33383448082057043
1051,0.48832975370842446
1052,0.5613530982155401
1053,0.34329974507717936
1055,0.25154810413697587
1056,0.8820229229811919
1059,0.47745237760693715
1060,0.8405778919689275
1063,0.967666954374837
1064,0.5890634095425441
1066,0.39151729259920914
1075,0.46131395652261187
1076,0.6850910295268874
1078,0.8238643890885003
1087,0.5760623456914028
1089,0.6130111001826613
1102,0.20734057287380317
1104,0.5365643629940384
1108,0.2073947690640117
1110,0.40314940083100825
1126,0.6549940785644032
1133,0.6153646199241253
1135,0.9491970934783919
1141,0.37873903530781433
1143,0.6893895903169472
1148,0.8890965294365604
1157,0.7855908388365884
1159,0.5658082257773139
1160,0.27685722314779504
1164,0.9372558662357735
1168,0.5684487846002529
1170,0.9596920853489633
1172,0.40172123085569766
1173,0.36161303920191096
1174,0.8894247174772677
1177,0.450586121760774
1181,0.7187368273148799
1187,0.6762971958489734
1189,0.5948864890905077
1192,0.7225937895180554
1193,0.6474818844216061
1195,0.32160571267990123
1200,0.9468837190630082
1216,0.23508099319536724
1217,0.31019089102551234
1220,0.4053413356349987
1222,0.42330937995543866
1227,0.474511732471547
1229,0.9572532567895782
1231,0.6000341235271683
1234,0.26584586202051425
1243,0.26267789397619384
1244,0.6060970713984625
1251,0.2984242959513439
1253,0.36538268532086154
1258,0.9987876111523716
1259,0.573241132901102
1262,0.7370762159015637
1268,0.7188843613882255
1270,0.8048525662899696
1271,0.21960998815712882
1276,0.2772140147333347
1281,0.6036020393825648
1282,0.4385927055942512
1283,0.5522180292659428
1286,0.2382695357193039
1292,0.5778799253296936
1296,0.8161334029185652
1298,0.6592033160039342
1307,0.5363696581625483
1315,0.560253116280937
1320,0.38114173307372684
1331,0.8947710712780266
1332,0.968558180613822
1334,0.5893183323631547
1336,0.5224030992191734
1337,0.6421134506915032
1339,0.2736747024227704
1343,0.23380637909231416
1345,0.38295830907886547
1347,0.36801421144543245
1349,0.8910375559525483
1351,0.5431933599630663
1356,0.3820048575844557
1359,0.33342299122824626
1361,0.4029787831951665
1362,0.9104157048515626
1367,0.1976183785302796
1371,0.9215690800698529
1372,0.7041811357112748
