id,order_placed
1,0.1510929565025392
8,0.6693610871354303
10,0.2756097071398462
15,0.18277765511150362
20,0.3578614584796966
22,0.24746582629117406
27,0.7719002790100163
29,0.49404042634336304
37,0.7160420723017322
47,0.10936991910716796
48,0.09762339669603966
50,0.18803870009434154
55,0.23469158353238725
57,0.09320741082719444
58,0.37266504747184814
60,0.5702422770428954
64,0.7951825608703508
65,0.21704369818743854
67,0.6571127481482969
82,0.7843553664264639
83,0.30247696661916135
84,0.4687528854453121
88,0.7116782753567917
98,0.4403159437162529
100,0.9910415704851564
102,0.646379895220699
103,0.5364258616190609
109,0.642479776791987
112,0.6588871715610511
115,0.3284208835986271
116,0.2500391416929284
117,0.19305485858808888
128,0.5442823019329974
132,0.4195688391978964
133,0.47858648306870866
134,0.19567835564744374
137,0.6599269355065337
139,0.561711395250808
140,0.3232862963929425
141,0.3017724161464502
142,0.529597141652783
143,0.7353700395431462
144,0.24159657961821795
145,0.5587426483871616
157,0.8562235291756158
159,0.776456773520143
160,0.7715108693470363
165,0.9114032798731408
166,0.6516329111383208
167,0.6474959352857343
169,0.15775908789819146
177,0.21108813906340956
185,0.9074991469118209
186,0.8252072502458903
189,0.2680071860133684
190,0.5006483470161986
191,0.9429916296995122
192,0.8442642365362613
195,0.2685983259399025
196,0.5604126939521067
197,0.7073546237379312
204,0.5535980248499569
208,0.25391517292599214
209,0.2625122945061122
214,0.2681185892932415
216,0.9816134406551718
218,0.49599349645717494
224,0.35441297496938917
227,0.9772034765852387
235,0.840717396977057
236,0.2629920311527731
237,0.41944840321965515
242,0.4808908247857243
253,0.8290511652180896
258,0.861719424316024
260,0.321086332523736
261,0.8691061643148197
263,0.8354583592605231
265,0.45043457315482044
273,0.7589313314197395
275,0.7391637728577453
277,0.8451133101828621
280,0.5763022140147334
283,0.8553082157409824
285,0.7750356289768964
286,0.5274252795118328
294,0.4326361428370702
295,0.6626327304843533
297,0.8233304562516309
299,0.8763162648788616
300,0.5958128424898131
306,0.3795660290250708
311,0.5550271984584195
316,0.5566912222244526
317,0.6341355707661736
320,0.9373251169232621
325,0.25895040044962764
328,0.24983941869567836
331,0.25932074108271946
334,0.5715570364720288
348,0.6015736967823522
350,0.6132178486119754
352,0.6470744093618901
356,0.27167145065135795
358,0.7790140307914651
363,0.573331459884783
366,0.21729862100804914
369,0.6475922840683274
382,0.9297015195005921
386,0.7957967843593811
393,0.18213131536160904
399,0.9514723298339991
403,0.15051887833958932
405,0.6857765109697105
406,0.7431020293462335
408,0.6158453602039383
411,0.5781027318894398
414,0.2804311608021036
416,0.7500471707581444
421,0.6560047371484775
424,0.8680041751139124
427,0.7565527208494752
428,0.8265280314739357
429,0.6544330476324294
443,0.7605973624520764
446,0.7140890021879204
447,0.5099279391396857
448,0.25178144884481823
453,0.9470161986390734
458,0.5661494610489973
470,0.620407876512977
475,0.4999217166141432
488,0.5972881832232683
489,0.6511050001003633
493,0.813960537144463
497,0.8061562857544311
503,0.644336498123206
511,0.4155844155844156
516,0.6270057608542926
517,0.9835323872418155
527,0.6426584234930449
528,0.4499247275135992
533,0.6579798871916337
538,0.4917842590176439
542,0.8022059856681185
551,0.3912362753166463
552,0.7558341195126358
554,0.2394227102109637
555,0.5782091170035529
558,0.615534233926815
559,0.7168791023505088
560,0.25168911459483334
562,0.7646821493807583
564,0.095409381962705
577,0.6218691663823039
580,0.7695196611734479
583,0.5708785804612699
589,0.320508239828178
592,0.9512675886709889
593,0.4736847387542905
612,0.6154057688833577
615,0.8832232682309963
619,0.3434011120255325
623,0.39989361488588687
624,0.7613360364519561
625,0.5227483490234649
631,0.5704490254722094
632,0.29427929103354145
633,0.7167787390353079
640,0.9873482004857586
644,0.9987835966197635
647,0.2584275075774303
650,0.35383086774122324
654,0.32483590597964634
659,0.6591621670447019
662,0.34228507196049707
663,0.716895160480941
667,0.575868644493065
673,0.25087215720909695
677,0.5857504165077582
689,0.48984523976795996
690,0.7559686063550051
692,0.5104297557156908
693,0.6217447158714547
694,0.3036753046026617
699,0.9804472189325358
712,0.5121981573295329
716,0.7394227102109637
720,0.9374856982275839
724,0.3836728958830969
727,0.9544250185672133
730,0.9281980770388808
731,0.5610770990987374
743,0.4626086432887051
744,0.3612376804030591
745,0.9071779843031774
747,0.9385615929665388
748,0.2174993476384512
753,0.5551978160942612
771,0.8499468074429435
785,0.8264015736967824
788,0.5995162488207311
791,0.7866777735402156
793,0.3755936490094141
798,0.9890945221702563
800,0.2589915494088601
804,0.5540416307031455
810,0.831636524217668
829,0.9981653585981254
833,0.38849033501274616
834,0.7011963307171962
838,0.275286537264899
839,0.6045364218470864
842,0.570107790200526
845,0.6906662116863045
846,0.2840663200786848
849,0.26398964250587126
851,0.6886469017844596
856,0.587978482105221
863,0.7000802906521609
865,0.6144161865954757
868,0.27966839960657586
871,0.2881591360725828
874,0.37394166884120517
878,0.8665147835163292
883,0.6014010718802064
884,0.5560910495995505
887,0.28864087998554766
888,0.5171119452417753
891,0.9637828940765573
892,0.5329512836468014
894,0.4170236255243983
896,0.6477347999759128
898,0.4979365302394669
904,0.464354964973203
911,0.9513137557959814
912,0.2825668921495815
915,0.6047893374013931
921,0.7954214255605292
923,0.8239747887352216
927,0.26148658142475767
932,0.9015897549127841
935,0.33073325438085877
944,0.835163291113832
945,0.30050181657600517
946,0.810253116280937
949,0.2991529336197033
957,0.2829462654810414
966,0.6119934161665228
980,0.35598265721913336
986,0.9979385375057711
988,0.8435697223950702
992,0.9528192055239969
994,0.472070896645858
1005,0.9966237780766375
1008,0.6661534755816055
1015,0.7613962544410767
1026,0.5223970774202614
1027,0.6179349244264237
1035,0.9764949115799193
1039,0.4840482546819486
1040,0.6462735101065858
1041,0.5181798109155141
1044,0.538083863586182
1046,0.9302876412613661
1050,0.27766113330255526
1051,0.5107790200525903
1052,0.5624299965876474
1053,0.33610670627672173
1055,0.24923021337240814
1056,0.8865071559043739
1059,0.5007426885324876
1060,0.8419739456833739
1063,0.9721953471567073
1064,0.6057749051566672
1066,0.418944579377346
1075,0.4549709950019069
1076,0.6671591159999198
1078,0.8193520544370623
1087,0.5894859390995404
1089,0.6063770850478734
1102,0.249214155241976
1104,0.5534856179369317
1108,0.21844276280134087
1110,0.3947509986149863
1126,0.6451474337100304
1133,0.4818061382203577
1135,0.9439009213352336
1141,0.42746943937052123
1143,0.6829261928180013
1148,0.8891145948332966
1157,0.7797848210522089
1159,0.570404865613521
1160,0.2639213954515346
1164,0.9394126738794436
1168,0.5875107890563841
1170,0.9567614765450932
1172,0.4195869045946326
1173,0.32771231859330774
1174,0.8932254762239308
1177,0.43246552520122844
1181,0.7050723619502599
1187,0.6704329673417773
1189,0.6181256147253056
1192,0.7246913828057568
1193,0.6322547622393063
1195,0.30078584475802406
1200,0.9456050904273471
1216,0.23464340914109078
1217,0.3209076858226781
1220,0.42993436239185856
1222,0.4379995584014131
1227,0.4665649651739296
1229,0.9597362452076518
1231,0.6154519360083502
1234,0.29149320540356094
1243,0.23741745117324714
1244,0.6057387743631948
1251,0.3308958429514844
1253,0.4282984403540817
1258,0.9987655312230275
1259,0.596665930669022
1262,0.735058913266023
1268,0.6897709709147112
1270,0.7854894718882355
1271,0.2191693932033963
1276,0.27592284068327344
1281,0.547370481141733
1282,0.4319958248860876
1283,0.5747305244986853
1286,0.23260001204359781
1292,0.5423493044822257
1296,0.8150143519540738
1298,0.6247475862622694
1307,0.5397820108793834
1315,0.5785664104056686
