id,order_placed
1,3.0541981307119315e-05
8,0.0003652602271704594
10,4.216263534734357e-05
15,3.411744557183713e-05
20,4.128932918796995e-05
22,3.662781760468757e-05
27,0.002798079887285572
29,0.00045892579486354136
37,0.0006562175242196273
47,4.0968164838342464e-05
48,3.93432080965058e-05
50,5.079372529678713e-05
55,4.3262359334221205e-05
57,4.085290152084881e-05
58,5.2764844264559866e-05
60,0.000623907194150208
64,0.0038661777673030984
65,3.567935935046726e-05
67,0.0009331974576940291
82,0.0027060240654317395
83,3.531536130974321e-05
84,0.00013835037988924173
88,0.0010712342044567318
98,8.562018091555592e-05
100,0.5831659651384589
102,0.0006049060544677358
103,0.0002988406927767774
109,0.0005674331970076708
112,0.0007690715867351571
115,3.853365012319281e-05
116,3.130827373242064e-05
117,2.7126264762866095e-05
128,0.0005655842278615981
132,4.1545082004946897e-05
133,0.00014569775723677925
134,3.1702434082831646e-05
137,0.0008182478847944537
139,0.0004312860139363297
140,4.325670408649819e-05
141,3.7824707174839624e-05
142,0.00016110053232822012
143,0.0007387231308029556
144,3.2225268718651474e-05
145,0.00020674477675015657
157,0.015183466534065547
159,0.00464436740565689
160,0.0009041008691853027
165,0.13829609613245517
166,0.000647877806585715
167,0.0006690252988570325
169,6.64852377891865e-05
177,3.378133323285154e-05
185,0.12507286465674033
186,0.00611094483454344
189,3.807677352102491e-05
190,0.00026094818482183356
191,0.17961738200542043
192,0.006881691947378588
195,0.0001092522034518489
196,0.00026263676215756244
197,0.0008870775705578114
204,0.00032900935006427445
208,3.9164076874178484e-05
209,3.10434782621683e-05
214,3.904649997208898e-05
216,0.26349704316016204
218,0.0001075458024905285
224,6.18329448048206e-05
227,0.3637942186142814
235,0.006280674775663032
236,3.151377588120508e-05
237,4.102414205206482e-05
242,0.00015799692345450724
253,0.0056351065371121195
258,0.038824743309539535
260,4.860573540581865e-05
261,0.014488927804903557
263,0.007272232670867222
265,8.145671615698742e-05
273,0.00380082077328338
275,0.001799656724968208
277,0.014294099617351182
280,0.0003789346396258987
283,0.00998514129991814
285,0.0020560251840082075
286,0.00011159203147749299
294,3.659362521249404e-05
295,0.0010119732232728407
297,0.005481330384171099
299,0.04992965832075731
300,0.000771417481174062
306,3.412564131372141e-05
311,0.00046100533672280145
316,0.000359520001804945
317,0.000778456985937229
320,0.19193189664489632
