id,order_placed
1,12371.0
8,62439.40000000001
10,26204.75
15,20840.350000000002
20,37068.9
22,29733.100000000002
27,76605.20000000001
29,51244.0
37,70849.70000000001
47,12874.85
48,11264.400000000001
50,22101.25
55,20747.350000000002
57,11619.3
58,38548.55
60,57333.4
64,79074.0
65,21081.35
67,66591.0
82,77590.6
83,30383.65
84,44711.15000000001
88,71665.8
98,41147.65
100,98832.55000000002
102,68072.90000000001
103,53290.350000000006
109,63752.600000000006
112,65797.35
115,31670.4
116,24757.550000000003
117,19012.25
128,55809.65
132,39901.7
133,45187.350000000006
134,18908.925000000003
137,66169.0
139,58279.4
140,30140.800000000003
141,26651.875
142,50484.25
143,73135.0
144,21968.75
145,53544.5
157,84968.15000000001
159,77943.25
160,76171.65
165,90794.1
166,65596.5
167,65476.65000000001
169,21512.75
177,24822.45
185,89969.30000000002
186,82075.90000000001
189,23655.9
190,49885.700000000004
191,93656.5
192,83827.85
195,23485.000000000004
196,53027.3
197,69991.1
204,53103.75
208,25717.800000000003
209,23794.350000000002
214,24710.600000000002
216,97351.6
218,46777.350000000006
224,21119.5
227,96960.0
235,83390.35
236,25203.550000000003
237,41264.100000000006
242,44574.200000000004
253,82187.75
258,85904.85
260,30273.550000000003
261,85853.35
263,83003.95000000001
265,41766.05
273,75867.20000000001
275,73180.1
277,84108.25
280,55077.850000000006
283,85094.40000000001
285,76604.75
286,49276.15
294,42446.850000000006
295,70901.35
297,82045.0
299,87514.95000000001
300,62454.600000000006
306,38018.350000000006
311,53807.55
316,53292.350000000006
317,67094.35
320,93655.35
325,23347.100000000002
328,21222.7
331,25105.0
334,56599.0
348,57797.3
350,60652.850000000006
352,61225.95
356,26309.9
358,78363.70000000001
363,63709.25
366,20076.4
369,64012.65000000001
382,92793.3
386,80167.65000000001
393,18436.775
399,94554.65000000001
403,11963.800000000001
405,68584.0
406,74277.8
408,60879.950000000004
411,56184.90000000001
414,23995.3
416,74844.70000000001
421,64636.350000000006
424,86671.8
427,75079.6
428,82289.65
429,64699.95000000001
443,76487.3
446,71900.1
447,49172.55
448,21468.300000000003
453,94401.15000000001
458,53178.25
470,61000.350000000006
475,46084.3
488,56189.15
489,63778.25
493,80687.35
497,78935.75
503,61671.4
511,39430.5
516,62020.850000000006
517,97937.05000000002
527,62135.7
528,43259.100000000006
533,66221.25
538,46921.600000000006
542,79658.20000000001
551,37863.95
552,74964.95000000001
554,23600.750000000004
555,56251.75
558,61753.40000000001
559,71670.70000000001
560,20021.7
562,76452.3
564,6437.45
577,63269.700000000004
580,77751.75
583,58661.600000000006
589,29745.600000000002
592,95134.1
593,45204.3
612,60969.200000000004
615,88176.1
619,32255.100000000002
623,40548.9
624,76307.55000000002
625,53094.4
631,58381.90000000001
632,25198.050000000003
633,71515.45000000001
640,98155.15000000001
644,99541.20000000001
647,23166.600000000002
650,40869.75
654,29977.25
659,66301.6
662,34080.15
663,71614.6
667,61295.850000000006
673,23347.100000000002
677,55621.600000000006
689,46012.55
690,75050.70000000001
692,47797.7
693,60551.850000000006
694,30175.850000000002
699,97409.85
712,54592.45
716,73849.20000000001
720,93094.70000000001
724,35536.15
727,94911.25
730,92196.05
731,55163.45000000001
743,42405.5
744,33230.350000000006
745,89988.5
747,93351.90000000001
748,21809.15
753,52961.4
771,84519.6
785,82365.15
788,57629.05
791,79478.1
793,35719.200000000004
798,98764.55
800,23010.15
804,52390.55
810,82727.5
829,99418.65000000001
833,37542.950000000004
834,68447.45000000001
838,25295.6
839,57223.9
842,56767.75
845,69907.1
846,25765.0
849,26750.6
851,68674.55
856,57290.90000000001
863,71088.45000000001
865,59703.75
868,30541.200000000004
871,24969.600000000002
874,30772.300000000003
878,86124.40000000001
883,58664.8
884,53906.15
887,25414.45
888,49036.350000000006
891,95766.0
892,48863.9
894,38741.100000000006
896,63114.7
898,47865.850000000006
904,44251.25
911,94717.05
912,29407.500000000004
915,60258.3
921,78373.9
923,82325.15000000001
927,26401.4
932,89971.1
935,29467.250000000004
944,83468.80000000002
945,29426.550000000003
946,81813.90000000001
949,25133.050000000003
957,22657.45
966,58525.55
980,41963.8
986,99465.95000000001
988,84232.4
992,94668.20000000001
994,46103.9
1005,99284.15000000001
1008,65551.85
1015,75951.1
1026,49051.55
1027,59099.75
1035,97214.75
1039,45132.450000000004
1040,64647.05
1041,48546.8
1044,51620.3
1046,92351.6
1050,22307.5
1051,46683.7
1052,52908.15000000001
1053,36349.850000000006
1055,24065.725
1056,88072.5
1059,50477.7
1060,83733.45000000001
1063,96499.5
1064,58554.55
1066,41743.2
1075,43578.2
1076,66473.25
1078,82090.5
1087,57274.25
1089,57493.700000000004
1102,21784.5
1104,51680.0
1108,25477.800000000003
1110,37925.4
1126,66609.75
1133,60054.45
1135,94353.05000000002
1141,41264.0
1143,67674.4
1148,88562.0
1157,78177.25
1159,55244.3
1160,21690.65
1164,93337.55
1168,55841.950000000004
1170,95316.5
1172,41530.15
1173,26277.600000000002
1174,88574.65000000001
1177,42402.15
1181,72449.55
1187,67870.75
1189,61471.45
1192,71615.4
1193,62895.7
1195,28193.525
1200,94343.8
1216,20456.7
1217,28673.100000000002
1220,36935.600000000006
1222,42721.950000000004
1227,43339.8
1229,95474.6
1231,63250.3
1234,24753.325000000004
1243,20535.15
1244,57954.950000000004
1251,28677.100000000002
1253,41662.8
1258,99534.1
1259,56977.100000000006
1262,73351.1
1268,71456.40000000001
1270,79084.65000000001
1271,18768.0
1276,24922.175000000003
1281,59007.15
1282,41070.15
1283,53879.95
1286,21723.2
1292,57174.0
1296,80682.45000000001
1298,63988.450000000004
1307,51881.100000000006
1315,55182.55
1320,39806.8
1331,89082.1
1332,96600.8
1334,57723.75
1336,51310.8
1337,62432.45
1339,30002.300000000003
1343,21628.4
1345,36476.700000000004
1347,38581.4
1349,88997.0
1351,53582.850000000006
1356,43298.0
1359,30973.9
1361,39224.9
1362,90920.20000000001
1367,18715.050000000003
1371,91663.25
1372,70370.8
1376,97765.6
1378,58072.25
1385,90656.20000000001
1408,25271.6
1411,92672.70000000001
1412,41634.75
1417,49188.4
1424,18768.0
1429,49211.90000000001
1430,26837.5
1432,91939.55000000002
1434,18412.250000000004
1441,22372.65
1442,73704.5
1450,97597.9
1452,34146.200000000004
1461,24001.25
1466,98950.35
1467,63191.100000000006
1469,60367.8
1472,78000.4
1473,20960.65
1474,35059.9
1476,45832.25
1477,90139.25
1480,90674.15
1485,56653.600000000006
1486,53378.55
1487,56943.15
1492,58521.450000000004
1501,86153.20000000001
1506,89279.65
1515,37863.55
1519,23678.65
1521,74603.3
1522,13588.95
1523,55363.55
1524,51511.600000000006
1526,56717.2
1527,94778.8
1528,72073.65000000001
1535,77502.9
1538,78099.3
1546,21940.05
1548,56539.50000000001
1549,66737.45
1550,76822.0
1551,74939.55
1553,20960.45
1555,56596.100000000006
1556,60639.05
1559,78349.95000000001
1562,61261.90000000001
1563,53046.05
1566,33377.9
1571,71092.20000000001
1574,28617.0
1576,56978.100000000006
1577,85198.5
1579,40820.5
1580,66294.55
1581,43071.350000000006
1582,34398.05
1594,88088.15
1599,44355.65000000001
1600,42464.5
1604,72127.0
1605,42073.45
1612,58968.2
1615,36055.05
1616,35528.55
1619,36775.75
1620,97344.85
1621,69182.35
1624,22914.75
1630,94653.40000000001
1631,31853.100000000006
1641,67841.55
1645,92537.3
1646,71980.55
1651,96390.3
1652,54358.8
1655,23353.300000000003
1657,39175.600000000006
1660,70406.3
1664,63907.15
1667,28091.225000000002
1673,29416.325
1675,30154.500000000004
1677,99300.6
1695,71003.95000000001
1705,45169.0
1706,30372.225000000002
1711,79703.45000000001
1718,23347.100000000002
1723,98716.5
1724,51117.15
1725,67711.2
1729,69525.05
1730,59888.0
1737,95876.55
1740,59349.200000000004
1742,27170.250000000004
1749,91930.65
1753,88069.3
1758,56570.600000000006
1760,45034.2
1763,57447.25
1767,84080.70000000001
1774,27513.300000000003
1775,83882.65000000001
1776,76117.0
1780,70465.20000000001
1788,26802.275
1793,86659.40000000001
1796,45247.75
1797,80007.1
1799,82224.1
1807,51531.3
1809,55161.8
1832,23016.9
1845,67925.90000000001
1846,38928.9
1848,38200.600000000006
1851,94731.35
1859,61158.05
1862,23343.800000000003
1864,94775.4
1866,20981.85
1871,24792.350000000002
1875,99352.95000000001
1876,97266.55000000002
1894,93610.15000000001
1901,97454.20000000001
1907,59271.4
1909,40507.9
1915,37099.05
1919,60191.25
1920,70803.85
1922,61603.0
1943,26051.35
1950,71356.05
1951,57866.200000000004
1952,59638.350000000006
1956,69520.20000000001
1958,23178.750000000004
1964,35296.25
1976,45809.600000000006
2007,66363.55
2012,93036.90000000001
2019,87766.25
2030,37178.5
2034,83200.75
2037,63125.65000000001
2038,23003.25
2043,79253.80000000002
2046,26234.975000000002
2048,63294.75
2049,57845.15000000001
2054,66093.5
2056,80318.6
2058,23983.75
2064,88671.65
2070,27975.0
2071,85759.65000000001
2073,90101.45000000001
2078,99030.15000000001
2083,34209.0
2084,69258.15000000001
2087,79422.0
2088,50812.55
2096,77488.5
2100,51252.3
2109,54263.40000000001
2112,19005.300000000003
2124,56454.5
2127,99043.15000000001
2131,70866.3
2132,19741.55
2151,33253.05
2152,69396.55
2153,64301.25000000001
2155,70316.75
2156,29378.15
2158,96230.80000000002
2162,38640.0
2171,70260.75
2172,80206.20000000001
2177,57643.950000000004
