id,order_placed
1,3.1621507726901145e-05
8,0.003629575123072849
10,3.181164045744069e-05
15,1.8904432530456723e-05
20,6.575777402031167e-05
22,2.8173099300916583e-05
27,0.0018066616879479475
29,8.000678367082419e-05
37,0.00018792690193110493
47,2.6253976969142736e-05
48,2.182470798107492e-05
50,4.271449935528848e-05
55,4.2463896507815565e-05
57,2.4122278752224933e-05
58,5.221957844715407e-05
60,0.00010524165763760928
64,0.005692596787372774
65,1.4504061662670679e-05
67,0.00016251452273227906
82,0.0033364558472803035
83,2.350053706567747e-05
84,5.584870421045271e-05
88,0.00012469913978139824
98,5.705492810881634e-05
100,0.601594860981602
102,9.128546818071391e-05
103,7.717659795779756e-05
109,0.000178421889036607
112,0.00017568649022815333
115,4.55374782197789e-05
116,2.571972059162061e-05
117,1.4485740506317799e-05
128,8.124860918287796e-05
132,4.7710971819563e-05
133,4.9608190141398195e-05
134,2.0986997167623496e-05
137,0.00013223195170744686
139,9.192224049088082e-05
140,2.6413937485434846e-05
141,2.5602089186450837e-05
142,7.554132322622016e-05
143,0.0003615998935915981
144,1.9564015608030772e-05
145,9.53304325184036e-05
157,0.030547581203447517
159,0.0005608109017728274
160,0.0011131530237446221
165,0.06635720698185264
166,0.00011612999244414807
167,0.00011944004302689518
169,5.068128438575992e-05
177,1.971206077410232e-05
185,0.06982903319038126
186,0.0025607794472759004
189,2.8198301606225116e-05
190,6.572664977446267e-05
191,0.23734907972152364
192,0.01206543817587433
195,4.998605591170804e-05
196,0.0001396629309839022
197,0.00019654861832547874
204,9.341829060397375e-05
208,1.7819504043938623e-05
209,2.0307770605285028e-05
214,2.6804870100460313e-05
216,0.5924758465408795
218,7.422250043390672e-05
224,8.022197892237853e-05
227,0.348827146380868
235,0.013383331140200367
236,2.382948337762789e-05
237,4.773243980818695e-05
242,9.278266285034313e-05
253,0.0026155788602867944
258,0.02939938996658293
260,3.12139942080533e-05
261,0.04611859864247501
263,0.005617955060999026
265,1.5646311261435994e-05
273,0.0054901341306687074
275,0.0035705840643748136
277,0.010352967127041283
280,7.425555242330057e-05
283,0.013363891916366907
285,0.002323449490015102
286,6.740195836345186e-05
294,3.9657905322803916e-05
295,0.00014748162496570094
297,0.0024949358917725336
299,0.034729961239701124
300,0.000157159740208204
306,3.875093971682289e-05
311,9.387239208366447e-05
316,7.87848534546386e-05
317,0.00017952879775230544
320,0.2561224547365867
325,1.968832207477507e-05
328,2.3035380993869234e-05
331,3.1066353834863804e-05
334,0.00010842127837719681
348,0.00013632584401088583
350,0.00011333838570062494
352,0.0003291776646576177
356,2.425953163670528e-05
358,0.0009127282545783256
363,9.86781542578531e-05
366,2.2352876207435663e-05
369,0.00010472888521793531
382,0.1253442520453175
386,0.0011062613177819755
393,2.1624575381056356e-05
399,0.17525706045820463
403,3.584674780983178e-05
405,8.201695826305512e-05
406,0.0001255118016117211
408,0.00019384520925927283
411,8.616082130430143e-05
414,2.9781613931077605e-05
416,0.0003890336268053147
421,0.0015783353094013404
424,0.03102788201574373
427,0.0008569060745225598
428,0.0026266980112725664
429,0.00017104314087197924
443,0.00034459106152814775
446,0.00013687881244197638
447,7.343994159681095e-05
448,3.576690308196752e-05
453,0.12101093549180172
458,0.00013007033713043035
470,9.82853168067962e-05
475,4.9203737991099075e-05
488,6.930585907625054e-05
489,0.00012415158402882354
493,0.0017935822807499315
497,0.006243513457786224
503,0.00024218048485999885
511,3.641934272035776e-05
516,0.00012200659736450757
517,0.3880360622327436
527,0.002014731594811349
528,3.098298169524289e-05
533,0.00011664447862921675
538,9.399524399830174e-05
542,0.0014043916676068063
551,3.3165171734217984e-05
552,0.0007207924090309588
554,3.373654734511887e-05
555,5.8934194192117405e-05
558,9.810440837023258e-05
559,0.00022258174883377173
560,5.725095780802635e-05
562,0.0017618443308986998
564,2.182098003630945e-05
577,0.00010703537290535406
580,0.0005947209838659754
583,0.00010072068435642296
589,4.289788225441986e-05
592,0.19710580080243242
593,9.809043717594977e-05
612,9.291211484498585e-05
615,0.04027768409433689
619,3.067403750189065e-05
623,1.9446486994916947e-05
624,0.0012777049257362513
625,8.738290839932096e-05
631,0.00011377784166830846
632,3.512356095379983e-05
633,0.00019596277505060932
640,0.4541726798527804
644,0.6814613866316563
647,2.3797484291304138e-05
650,5.4545104881770004e-05
654,3.5236178935897796e-05
659,0.00022022102189652508
662,7.278587349887766e-05
663,0.0001896319277418537
667,0.0001133959133247393
673,1.9772800982854262e-05
677,0.00023049936862175026
689,6.90508402893883e-05
690,0.0008419781879524564
692,0.0001117552948509656
693,0.0004511727764244508
694,2.244022295854842e-05
699,0.44155648706030143
712,9.900292955986162e-05
716,0.00021554436298676575
720,0.1294845486529284
724,7.721853092590081e-05
727,0.2251403776278389
730,0.08796271699347526
731,0.00012837535685543484
743,7.584930772470763e-05
744,3.159219251862916e-05
745,0.06094285696762858
747,0.19174811221149995
748,3.152356764796843e-05
753,7.557797190627032e-05
771,0.011284578760287017
785,0.006699394961153182
788,0.00013534249367285666
791,0.0009475485872731907
793,7.995604704098899e-05
798,0.466918588707198
800,2.3899119565745098e-05
804,8.742218826044939e-05
810,0.003031394514477983
829,0.6898669828192162
833,3.8983581667717657e-05
834,0.008667621151233125
838,3.119792572074011e-05
839,0.000161099339139535
842,8.28430811895586e-05
845,0.00012025659852386531
846,2.5312600048966326e-05
849,2.524322673508926e-05
851,0.0002541115188946317
856,9.98319334190473e-05
863,0.00013418423755162673
865,0.00013418828860513703
868,2.9211701840463454e-05
871,2.010410745390595e-05
874,8.950339537766525e-05
878,0.04139902266079995
883,0.00011036019638935223
884,0.0010268428528328838
887,6.086229239278486e-05
888,7.025764861688701e-05
891,0.38856458084173096
892,6.898441973810026e-05
894,5.61326708784392e-05
896,0.00023992037232092872
898,3.573600057235432e-05
904,5.121376865045591e-05
911,0.31194727159632407
912,3.210599233801374e-05
915,0.00031906071085513715
921,0.003593773253119349
923,0.0023076612510775788
927,3.119621370396566e-05
932,0.04610673630568678
935,2.9770292364133545e-05
944,0.008974785316197003
945,3.1336954783377855e-05
946,0.0013737063455249296
949,2.541881669136421e-05
957,5.55300240398774e-05
966,8.448217304677574e-05
980,3.128269691495966e-05
986,0.7732479444656913
988,0.007984560600706658
992,0.2796451314195623
994,6.64100011812277e-05
1005,0.8052213890579434
1008,0.00011001666685020457
1015,0.0007542838860007716
1026,0.0001313166697210018
1027,0.00020138174936905174
1035,0.24217823295278498
1039,5.69507059298282e-05
1040,0.00016673632971231532
1041,8.192839293178278e-05
1044,6.714524570347288e-05
1046,0.1366124454265116
1050,8.516890957129655e-05
1051,7.707212882295737e-05
1052,0.0001375714071440812
1053,1.85686617367964e-05
1055,2.224076393175769e-05
1056,0.09345329583279383
1059,7.56579379842056e-05
1060,0.011078056431436735
1063,0.3645025657382267
1064,0.0003239999514303729
1066,3.6050503375644236e-05
1075,5.489013678851521e-05
1076,0.00016297199983746294
