id,order_placed
1,0.11919147313274052
8,0.6400670426945543
10,0.26385013749774183
15,0.2225205242979586
20,0.3739537124390293
22,0.30617836568377527
27,0.7698167365864429
29,0.5167406009755314
37,0.7143358959433148
47,0.12370280415102672
48,0.10805114514542645
50,0.21010558220759148
55,0.19806198438346814
57,0.11121258957425882
58,0.391211184487846
60,0.5729942391457075
64,0.7915755033220258
65,0.2170808326140629
67,0.6724041028523254
82,0.7798229591119854
83,0.3188291615648648
84,0.45160982757582446
88,0.7206688211324996
98,0.4151277625002509
100,0.991996025612718
102,0.6879102350508842
103,0.5331349485136193
109,0.6361930187277947
112,0.6625835524599049
115,0.3197173769043939
116,0.259082880025693
117,0.20199622633934844
128,0.5568708725586624
132,0.4061803729500793
133,0.44943194363596217
134,0.1928305465786146
137,0.6670246291575503
139,0.5876974648226581
140,0.2961721431582328
141,0.26673307372689137
142,0.5120686886529235
143,0.7355727734398523
144,0.21986089644513138
145,0.5447018205905377
157,0.85351472329834
159,0.7806810654569541
160,0.766208675404966
165,0.9097031253136354
166,0.662598606957185
167,0.6614293743350931
169,0.19661675264457334
177,0.2612708002970754
185,0.9032999458038098
186,0.823149802284269
189,0.23808185631987797
190,0.5058009996186194
191,0.9401132098195467
192,0.8426855215881491
195,0.21678476083421988
196,0.5382685320861519
197,0.7037877115156868
204,0.5382936229149521
208,0.26131596378891586
209,0.248534695598065
214,0.24527790601979166
216,0.9783616692426584
218,0.4741715008330155
224,0.19302876412613662
227,0.9746281539171802
235,0.8380688090889018
236,0.2626758867098898
237,0.4184849153937253
242,0.4431742909331781
253,0.8252825227322909
258,0.8617043698187439
260,0.2992382424376242
261,0.8631997832152392
263,0.8329502800136495
265,0.41883116883116883
273,0.7600212770228226
275,0.732521728657741
277,0.8444418796041671
280,0.5603032979385375
283,0.8548144282301933
285,0.7699020454043638
286,0.5018215941708987
294,0.43382544812220236
295,0.7140398241634718
297,0.8230795479636284
299,0.8783546438105944
300,0.6280736265280314
306,0.384175716092254
311,0.5395080190288846
316,0.5393875830506434
317,0.6712549428932737
320,0.9392952488006584
325,0.23754993074931252
328,0.21845079186655694
331,0.2597402597402597
334,0.57421867159116
348,0.576466809851663
350,0.6140879985547683
352,0.6243451293683133
356,0.26527027840783635
358,0.7828840402256168
363,0.6352445853991449
366,0.20676850197715732
369,0.6339097533069712
382,0.9305385495493688
386,0.8016469620024489
393,0.18822387041088742
399,0.9498133242337261
403,0.11000822979184649
405,0.6868363475782332
406,0.7452578333567514
408,0.6092404504305586
411,0.5672634938477288
414,0.22713221863144584
416,0.7506071980569662
421,0.6502790100162589
424,0.8703908147493928
427,0.7551034745779722
428,0.8261255745799795
429,0.6427417250446616
443,0.7652903510708766
446,0.7231779040125254
447,0.4931803127320902
448,0.2001645958369297
453,0.946872679098336
458,0.5411840863927417
470,0.6169182440434372
475,0.46606716313053254
488,0.5646389931552219
489,0.6399215158875128
493,0.8106796603705414
497,0.7962474156446335
503,0.624801782452478
511,0.4000080290652161
516,0.6282492623296333
517,0.983013508902226
527,0.6221521909311708
528,0.43134145607097696
533,0.668163752785082
538,0.4671611232662237
542,0.7998153315000301
551,0.38177703285894937
552,0.7529004998093097
554,0.22569200505831108
555,0.5659236435897951
