id,order_placed
1,0.12910736867460207
8,0.7482336056524619
10,0.23455408579056183
15,0.1446084827074008
20,0.40755535036833335
22,0.23232100202733896
27,0.7708655332302936
29,0.4860294265240169
37,0.7256618960637508
47,0.10058913266023004
48,0.0805566149461049
50,0.2827535679158554
55,0.2632529757722957
57,0.08549950821975552
58,0.39073947690640115
60,0.556830727232582
64,0.8141923764025774
65,0.12410425741183083
67,0.7035568758907245
82,0.8029366306027821
83,0.24303980409080872
84,0.44652140749513236
88,0.6776480860715791
98,0.4076005138601738
100,0.9939932555852184
102,0.6135811638130031
103,0.5143670085710271
109,0.6728206106104097
112,0.6990053995463578
115,0.30424135370039546
116,0.19480017663943475
117,0.11032437423472972
128,0.5284831088540517
132,0.3919137276942532
133,0.40760553202593386
134,0.1355858206708284
137,0.6830677050924346
139,0.5691603605050282
140,0.2706447339368514
141,0.21638832573917582
142,0.4942692547020213
143,0.73633553463538
144,0.14079467672976173
145,0.5431261165418816
157,0.8632951283646801
159,0.7504717075814449
160,0.755469800678456
165,0.9011270800297075
166,0.6647815090628073
167,0.6594923623517132
169,0.29471185692205787
177,0.16677372086954775
185,0.8978577450370341
186,0.8181818181818182
189,0.21612738111965316
190,0.4607027439330376
191,0.9493917983098817
192,0.8448483510307312
195,0.3279471687508782
196,0.5828448985326883
197,0.7185862823420783
204,0.5398542724663281
208,0.1618258094301371
209,0.17356831730865735
214,0.18408639274172506
216,0.9874395311025914
218,0.4601808546939922
224,0.35604889700716597
227,0.9757722957104719
235,0.8458319115197013
236,0.18737830948031875
237,0.3911710391617656
242,0.4836508159537526
253,0.8227634035207451
258,0.86230654970995
260,0.28351131094562315
261,0.8699391798309882
263,0.8346865653666272
265,0.22461811758566008
273,0.7934171701559646
275,0.7753618097512998
277,0.8448433328649712
280,0.517280053794737
283,0.8506995323069512
285,0.7862662839478913
286,0.46246412011481564
294,0.38340793673096607
295,0.7106224532808768
297,0.8084114494469982
299,0.8758054156044882
300,0.658012003452498
306,0.3577048917079829
311,0.546101888837592
316,0.5074519761536763
317,0.6998835785543668
320,0.9512033561492603
325,0.15691804331680684
328,0.15062024528794235
331,0.24656757462012485
334,0.5729791846484273
348,0.5864730323772055
350,0.6175906782552841
352,0.6974196591661815
356,0.19524679339207932
358,0.7592334249984946
363,0.5913255986671752
366,0.14022762399887592
369,0.6072632931210984
382,0.9244715871454666
386,0.777635038840603
393,0.12419458439551176
399,0.9423764025773299
403,0.17308155522993235
405,0.5887312069692286
406,0.7098195467592685
408,0.6582277845801803
411,0.5410511050001003
414,0.227051927979285
416,0.7367721150565045
421,0.7288333768241032
424,0.8704209237439531
427,0.7460808125413999
428,0.8221913326240993
429,0.6825558521849093
443,0.7399937774744575
446,0.7094030390011843
447,0.47305244986852407
448,0.24567935928059575
453,0.931928581464903
458,0.5836478050542966
470,0.5961129288022642
475,0.41096770308516833
488,0.4937824926232963
489,0.6289216965414801
493,0.8011501635922038
497,0.8195166502739919
503,0.6831128685842751
511,0.35122643971175654
516,0.6274262831449848
517,0.9819521668439752
527,0.7226710692707602
528,0.2914651036753046
533,0.6662417952989823
538,0.4803087175575584
542,0.7894327465424837
551,0.32528754089805095
552,0.7431251129087296
554,0.256152271221823
555,0.47007165940705353
558,0.6024809811517694
559,0.7266404383869608
560,0.31049398823741947
562,0.7673427808667376
564,0.059941990003813804
577,0.6315763062285473
580,0.7458851040767579
583,0.5748710331399667
589,0.3298339990766575
592,0.9500391416929284
593,0.5336217105923443
612,0.577922077922078
615,0.8787661334029185
619,0.29522370982958307
623,0.24139886388727191
624,0.7562225255424637
625,0.51855717698067
631,0.5749161966318072
632,0.27722856741403884
633,0.7225405969609988
640,0.9868724783717056
644,0.9986049499187057
647,0.16284449707942752
650,0.41623677713322227
654,0.325879684457737
659,0.7047361448443364
662,0.3979204721090347
663,0.7229872137136434
667,0.6089644513137558
673,0.15703847929504808
677,0.6245207651699151
689,0.43265119733435037
690,0.7469439370521287
692,0.526076898372107
693,0.6847487906220519
694,0.20471607218129628
699,0.9821453662257371
712,0.5523193962142957
716,0.7305847166743612
720,0.9277735402155805
724,0.4130301692125494
727,0.9521266986491098
730,0.914545655272085
731,0.5830506433288505
743,0.44306890945221705
744,0.31307332543808586
745,0.89648527670166
747,0.9416487685421225
748,0.23957726971637328
753,0.4971848090086112
771,0.8477639053373212
785,0.8341747124591019
788,0.5920582508681427
791,0.7688281579317128
793,0.4078263313193761
798,0.9899737048114173
800,0.16793291716011963
804,0.5112457094682752
810,0.826562155001104
829,0.9985096047692648
833,0.36884020152953695
834,0.7792559063810995
838,0.23051446235372047
839,0.6036652682711415
842,0.5430458258897208
845,0.6807744033400911
846,0.19472992231879405
849,0.2052530159176218
851,0.7187669363094402
856,0.5648848832774644
863,0.7028944780103976
865,0.6084174712459102
868,0.25617736205062325
871,0.16304020554406953
874,0.42403500672434213
878,0.8689907465023384
883,0.5874315020373753
884,0.6598436339549169
887,0.35636504145004916
888,0.4645416407394769
891,0.9715118729801883
892,0.4510076476846183
894,0.403219655151649
896,0.685059916899175
898,0.39406652080531523
904,0.41003432425379877
911,0.9618619402236095
912,0.2633433027559766
915,0.6650876171741705
921,0.8057267307653706
923,0.8104638792428591
927,0.2707802244123728
932,0.8920442000040145
935,0.2729731628495152
944,0.8398402216022
945,0.30740781629498787
946,0.7933017523434834
949,0.19336498123206006
957,0.3182319998394187
966,0.5359250486762078
980,0.3118037295007929
986,0.9993827656115137
988,0.841596579618218
992,0.9586452959714166
994,0.4395361207571408
1005,0.998730404062707
1008,0.6475190188482306
1015,0.7458299042533973
1026,0.5580651960095546
1027,0.6489843232501656
1035,0.9638416066159498
1039,0.40633091792288084
1040,0.6784710652562276
1041,0.48944679740661196
1044,0.4715419819747486
1046,0.9272365964792549
1050,0.3833226279130452
1051,0.4663782894076557
1052,0.5732200566049098
1053,0.21882715429856078
1055,0.1651076898372107
1056,0.8973785102069491
1059,0.5131325397940545
1060,0.8434984644412774
1063,0.974221682490616
1064,0.6611031935606897
1066,0.3699943796543487
1075,0.426172745338124
1076,0.6981673658644292
1078,0.8291766193620907
1087,0.5301340853891086
1089,0.7083718059374937
1102,0.15358096308637267
1104,0.5676699652742929
1108,0.1627742427587868
1110,0.3707797225957968
1126,0.6404283506292779
1133,0.6281940625062727
1135,0.930182259780405
1141,0.3519992372388045
1143,0.7046608723579357
1148,0.8777223549248279
1157,0.7950932375198217
1159,0.5462122884843132
1160,0.2201569682249744
1164,0.933790320961882
1168,0.5671280033722074
1170,0.9679339207932717
1172,0.4228105742788896
1173,0.43156727353017926
1174,0.8895426443726289
1177,0.4252845299985949
1181,0.7216272907926695
1187,0.6506051907906621
1189,0.5756287761697344
1192,0.7368373512113852
1193,0.6529260924546859
1195,0.22559665990887012
1200,0.9411268793030771
1216,0.1574600052188924
1217,0.27918565206045887
1220,0.37214717276541076
1222,0.3872468335374054
1227,0.5324524779702523
1229,0.9445091230253517
1231,0.6057678797246031
1234,0.21750737670366727
1243,0.21325699030490375
1244,0.637796322688131
1251,0.22918715751018687
1253,0.21839559204319636
1258,0.9988909853670287
1259,0.5411815773098617
1262,0.7309259519460447
1268,0.7138591701961099
1270,0.7705895341134908
1271,0.1338369899034505
1276,0.1978813304161063
1281,0.5937644272265602
1282,0.4027529657359642
1283,0.5993596820490175
1286,0.14764949115799192
1292,0.5236757060559224
1296,0.8224372227463418
1298,0.6727102109636885
1307,0.5197866275918827
1315,0.487012987012987
1320,0.3656135209458239
1331,0.8873672695156466
1332,0.957220136895562
1334,0.5802354523374617
1336,0.4746381902487003
1337,0.6067087858046127
1339,0.20877075011541782
1343,0.15605993697183806
1345,0.37557457997952587
1347,0.333793331861338
1349,0.8854001485377065
1351,0.5695015957767117
1356,0.34813023143780486
1359,0.28075633794335497
1361,0.3734820048575845
1362,0.9217065778116783
1367,0.16015476023203998
1371,0.9159933960938598
1372,0.7235542664445292
1376,0.9885786547301231
1378,0.5430006623978804
1385,0.9080772396073787
1408,0.2217878720969911
1411,0.9294696802424778
1412,0.41125875669925127
1417,0.5124149420903671
1424,0.1354001485377065
1429,0.43838194263232905
1430,0.22643469359079868
1432,0.9175916818884361
1434,0.18274654248379132
1441,0.1998434332282864
1442,0.705273088580662
1450,0.9811166422449267
1452,0.16542383428009394
1461,0.1635370039543146
1466,0.9960707762098797
1467,0.6572944057488107
1469,0.6017533471165619
1472,0.7496035649049559
1473,0.13096409000582107
1474,0.38090387201670045
1476,0.48180413095405367
1477,0.8970222204379855
1480,0.9069481523113672
1485,0.608106344968787
1486,0.518652522130111
1487,0.5423382645175535
1492,0.5926253035990284
1501,0.8661805736767096
1506,0.8956422248539714
1515,0.36856922057849417
1519,0.37219735442301133
1521,0.7418605351371966
1522,0.1404484232923182
1523,0.5379824966378289
1524,0.5043306770509244
1526,0.5816305024187559
1527,0.9457887552941648
1528,0.719926132600012
1535,0.771683494249182
1538,0.8118338384953532
1546,0.3149902647584255
1548,0.6781448844818242
1549,0.662985005720709
1550,0.7931311347076416
1551,0.7333296533451092
1553,0.28801260563238923
1555,0.5751771412513298
1556,0.587110339428732
1559,0.8014964170296474
1562,0.5809179228808286
1563,0.533596619763544
1566,0.37564985246592664
1571,0.6947048314899937
1574,0.2327074007908629
1576,0.5808275958971477
1577,0.8552510086513178
1579,0.3923151809550573
1580,0.7125745197615367
1581,0.48574339107569403
1582,0.2610801099981935
1594,0.8870762159015637
1599,0.4272165238162147
1600,0.4646420040546779
1604,0.7282613059274574
1605,0.4159657961821795
1612,0.5557417852626508
1615,0.2706898974286919
1616,0.3965605491880608
1619,0.3925961982376202
1620,0.97852225054698
1621,0.6660561231658604
1624,0.16274915192998654
1630,0.9497807061562857
1631,0.2751058832975371
1641,0.5739426724743572
1645,0.91308536903591
1646,0.7081886428872518
1651,0.9757421867159116
1652,0.5065386699853469
1655,0.33179610188883757
1657,0.3822035769485538
1660,0.7045906180372951
1664,0.6151217407013388
1667,0.21678476083421988
1673,0.2327074007908629
1675,0.2118920492181698
1677,0.9977217527449367
1695,0.6987745639213955
1705,0.40855898352034364
1706,0.24398823741945844
1711,0.766208675404966
1718,0.15610008229791847
1723,0.9904403942271021
1724,0.5685481442823019
1725,0.7108081254139986
1729,0.6958539914490456
