id,order_placed
1,9.694717657963276e-07
8,0.0012968475000900528
10,2.2400522246994975e-06
15,3.486368480512985e-06
20,4.640183322321174e-06
22,4.271607175774627e-06
27,0.0014731664712522043
29,2.2402579045613575e-05
37,0.0005041857857037499
47,9.602976921147004e-07
48,8.40162276190776e-07
50,1.172506489537823e-06
55,1.1972070306055695e-06
57,8.305815112678662e-07
58,7.335907007624852e-06
60,2.4494270285340238e-05
64,0.0012111796687305318
65,2.235997728811582e-06
67,0.0001343738974660302
82,0.001882511269687657
83,9.222755254370887e-06
84,1.1564958662145732e-05
88,0.0002298765825193204
98,7.512295425547033e-06
100,0.5894312655831482
102,0.00023278871697356536
103,1.703041392268413e-05
109,4.7499862887280516e-05
112,0.00010215536196089916
115,3.1325970089356525e-06
116,3.697247169184405e-06
117,2.7321092550820604e-06
128,1.8622231816363606e-05
132,9.742505878821276e-06
133,5.461475507828707e-06
134,1.8190183609365573e-06
137,0.00011189303619330044
139,5.704127848174936e-05
140,1.8848910467049763e-06
141,2.1084413827254045e-06
142,3.0462844013281358e-05
143,0.0006188331356654121
144,1.7527495052211866e-06
145,5.840770124761511e-05
157,0.025202553554417417
159,0.0010131719727708491
160,0.0015997302699158633
165,0.06906298223101115
166,0.00012184684005063664
167,0.00012079993993891165
169,0.0
177,4.234953718669544e-06
185,0.0926842660614925
186,0.003343013960281849
189,1.984039190168866e-06
190,2.7092347374675134e-05
191,0.19055195816907733
192,0.02031094332118074
195,1.9029299578600153e-07
196,4.706868640597872e-05
197,0.00014170569519575315
204,4.260142011186241e-05
208,2.476123437307417e-06
209,3.269999480088033e-06
214,1.785128774779247e-06
216,0.5612909209481652
218,1.8038553605090036e-05
224,0.0
227,0.5323881249774485
235,0.014190803617908171
236,3.5724177501128893e-06
237,9.593318138640104e-06
242,5.052567989815776e-06
253,0.0050816407533433635
258,0.021043726995342318
260,2.0557685834662103e-06
261,0.04520740569425437
263,0.005686381288054742
265,5.922074469886452e-06
273,0.0004798219361626644
275,0.00013436897127226037
277,0.012741641124834401
280,6.972901357586155e-05
283,0.02684650819453031
285,0.0015025937205876323
286,3.416364746941162e-05
294,1.626808718673732e-05
295,0.00029250034452172317
297,0.0035697684010837895
299,0.045139273292395775
300,7.302947473482642e-05
306,5.576913047877379e-06
311,2.0756661148862748e-05
316,3.8837052609050574e-05
317,7.861911203290689e-05
320,0.16016045087656752
325,2.2132111244431003e-06
328,2.2488845838876357e-06
331,3.1191776588759627e-06
334,6.996354541220209e-05
348,2.2246253580032494e-05
350,8.978827449875836e-05
352,0.00015616073040060645
356,2.2922632078725487e-06
358,0.0005022582730132082
363,4.372204287039076e-05
366,2.1104873278175823e-06
369,2.4407293715736037e-05
382,0.13287333625307451
386,0.0012394612357344487
393,1.7985909208253086e-06
399,0.2577657873879134
403,5.012633804589725e-150
405,9.269635565039547e-05
406,0.0004020528597477627
408,4.2591528299032666e-05
411,4.8256002601430505e-05
414,1.146782766674407e-06
416,0.0004574162845504754
421,8.876509300615675e-05
424,0.04159332187697593
427,0.001200523886732181
428,0.004876681695322601
429,3.5163816951000916e-05
443,0.0003673728432326139
446,0.00029891447351919803
447,1.2835339819908014e-05
448,6.925807775268189e-07
453,0.18948858199327276
458,5.722193731788358e-05
470,8.755895453731019e-05
475,1.4494935152537547e-05
488,3.295846074166116e-05
489,7.128532267440077e-05
493,0.003556036897056133
497,0.007012229410366652
503,0.0001009748247277143
511,7.987282464809706e-06
516,0.00010316585306515738
517,0.45153754090697007
527,5.195693291493063e-05
528,5.152031031015778e-06
533,0.00011988595991766126
538,6.952221024496252e-06
542,0.002398991994182636
551,4.9379614377539785e-06
552,0.0008100442245551197
554,1.31419158379529e-06
555,3.651951050571027e-05
558,8.15033127940479e-05
559,0.00011257894493842051
560,0.0
562,0.0018080294687482458
564,1.440779064033841e-06
577,9.469966915917475e-05
580,0.0002503005444692834
583,2.056934439534666e-05
589,1.8943587339685038e-06
592,0.23640078231659276
593,1.1025298050571339e-05
612,4.996488416463694e-05
615,0.04791272290448652
619,2.0678203204190504e-06
623,6.3983733536597275e-06
624,0.0011539356330013116
625,3.9487592206068665e-05
631,4.494831910303602e-05
632,9.452739244500832e-07
633,0.00013066986970291632
640,0.551815349212914
644,0.7805649335708537
647,1.8651461184161877e-06
650,8.473172518210002e-06
654,6.827155217457101e-06
659,9.0174935460331e-05
662,2.629105397402445e-06
663,0.0002845718845395523
667,5.7775138386191295e-05
673,2.2132111244431003e-06
677,2.480908213093879e-05
