id,order_placed
1,1.4218478077569374e-05
8,0.00088285621943268
10,1.7771914859512077e-05
15,1.3580802556632678e-05
20,2.6983333064459702e-05
22,1.8107523165002735e-05
27,0.00189943033548012
29,0.00010683452534968815
37,0.00059117123066654
47,1.4508526117696412e-05
48,1.3780938663973426e-05
50,2.1537111142076615e-05
55,1.92779720961375e-05
57,1.4017469675067071e-05
58,2.7747981612328206e-05
60,0.00019258280614500414
64,0.00316555675880494
65,1.473922660614069e-05
67,0.0002925209964132
82,0.00237034761949208
83,1.9500220022987876e-05
84,5.079742830892744e-05
88,0.00049178802426574
98,3.6919874234882434e-05
100,0.5581021329163143
102,0.00036183333126778
103,0.0001491359584524505
109,0.0002988180762657683
112,0.00028287208301556
115,2.053864883598e-05
116,1.53490325967317e-05
117,1.3169634455851461e-05
128,0.00018219964276437818
132,2.9319156449248208e-05
133,9.514302404173722e-05
134,1.4497607160264062e-05
137,0.00028553646664162
139,0.0001805882852190496
140,2.601061030718197e-05
141,1.845369754823456e-05
142,8.470672628824882e-05
143,0.00078795415152068
144,1.651767697685412e-05
145,0.00011154799469776907
157,0.02138089977577216
159,0.00256002868591064
160,0.0017163660276096
165,0.09851838800372709
166,0.00027286840389048
167,0.00027069759134146004
169,3.1253614438864196e-05
177,1.5348154457242636e-05
185,0.09241086388799763
186,0.0055025916470396
189,1.681889880609465e-05
190,7.993643604244509e-05
191,0.1849003469416045
192,0.01568420196298842
195,3.6656979346904486e-05
196,0.00010961849203806724
197,0.00039357255855346
204,0.00011291642447011745
208,1.705095466987475e-05
209,1.5051154440079058e-05
214,1.8169222190716e-05
216,0.44674424385244527
218,5.674494410713402e-05
224,2.925399141878615e-05
227,0.41874554262276137
235,0.011768454894408219
236,1.5666653037697345e-05
237,3.335335253597421e-05
242,9.042256990096947e-05
253,0.005931149477377301
258,0.02840580616368038
260,2.423055934652071e-05
261,0.033859796233254816
263,0.007411459165734701
265,4.7097431882971876e-05
273,0.00165918141424408
275,0.00090063031909416
277,0.01284089850878732
280,0.00012924349546131693
283,0.02264238445701566
285,0.0018963155522503199
286,6.737497347952698e-05
294,3.408837312202897e-05
295,0.00048197435598322004
297,0.00538456996583198
299,0.0498482434024599
300,0.00023896962925853586
306,2.8032442618588715e-05
311,0.00014723915045695765
316,0.00011819117382943035
317,0.0003608772691688242
320,0.17520092677378082
325,1.610127036860622e-05
328,1.4817471659483047e-05
331,1.5896133158478223e-05
334,0.00015222863315336125
348,0.00020579382949033952
350,0.00020076527732657503
352,0.00021446791317748
356,1.7720312049857626e-05
358,0.0030729776657586402
363,0.0003046960479447944
366,1.4421453382828882e-05
369,0.0004270223826394816
382,0.14984402340665226
386,0.004425524140772
393,1.430237112836374e-05
399,0.22827298265478024
403,1.4959072528346717e-05
405,0.0003938431630147573
406,0.0009746490680786201
408,0.0002323514844998596
411,0.0001555190716018983
414,2.6248239074254775e-05
416,0.0011955257210280001
421,0.00026822195067501404
424,0.03996714849272474
427,0.0013216071468503802
428,0.00596613594727864
429,0.00038271059540416057
443,0.00196815138761984
446,0.0005360870205245
447,0.00010461961753110482
448,2.439744490461753e-05
453,0.20171974108322466
458,0.00010689527366117015
470,0.00020696192792414613
475,5.637024558108253e-05
488,0.00016431621680571668
489,0.0002660236282571204
493,0.00423085236685194
497,0.0051243891403176395
503,0.00021200947428630002
511,2.9385707254930583e-05
516,0.00021664057560406
517,0.4262951535409131
527,0.0002485869452784784
528,7.069452764052947e-05
533,0.00028494921591168
538,0.00010805773049741775
542,0.0033898894040451603
551,2.8537066980156015e-05
552,0.00122121186257206
554,2.2763344961875134e-05
555,0.00016238496728114614
558,0.00022164222008842877
559,0.00064577827836688
560,2.52659687652639e-05
562,0.00185173434120792
564,6.789638539013954e-06
577,0.00023937446134634485
580,0.00279185807323
583,0.00022663162789588799
589,2.4888711648180526e-05
592,0.23531281941117707
593,5.722595472858281e-05
612,0.0002280124586937822
615,0.057978236835512176
619,2.9927641834816008e-05
623,3.658878476524296e-05
624,0.00177857705072986
625,0.00011489478675852121
631,0.00018822356662014163
632,3.6678635367166e-05
633,0.00051791151339406
640,0.4799631108015352
644,0.7591485201099046
647,1.6861675905973775e-05
650,3.3370672738911765e-05
654,1.860180521645574e-05
659,0.0003069472963442386
662,2.828979961278834e-05
663,0.0005126301942209
667,0.00022843863662583478
673,1.610127036860622e-05
677,0.00016532571353036326
689,4.661670739226581e-05
690,0.0012592822082538601
692,0.00010235936609401562
693,0.0003231803063765134
694,1.8414106762872133e-05
699,0.4057142846395687
712,0.0001647065866342975
716,0.00085331474147288
720,0.17559707298852129
724,5.1173217629953866e-05
727,0.22509319570987624
730,0.1432295352457602
731,0.0001972336514962526
743,4.318421429921116e-05
744,2.781419030024125e-05
745,0.09062280933055278
747,0.18250529604441018
748,1.4624688779521592e-05
753,0.00011525371034870258
771,0.0156314451889543
785,0.0066550659943912
788,0.00018252046731446543
791,0.0037441081915847597
793,3.071661721270434e-05
798,0.5552414135705467
800,1.6105894354855778e-05
804,0.00011045454401181168
810,0.0068428552051688196
829,0.7093670088651467
833,2.6662764631471383e-05
834,0.00055344182330548
838,1.813657261654251e-05
839,0.00017193643290697787
842,0.00016004568702974908
845,0.00041817471008892
846,1.8425630463915233e-05
849,1.6610552463191905e-05
851,0.000540949975848542
856,0.0001715225880512315
863,0.00045190498567708004
865,0.00018366315300152002
868,2.570880417193381e-05
871,2.1706093241947283e-05
874,5.6456751670266106e-05
878,0.03540080767158628
883,0.00020430470773340437
884,0.00017110723217576168
887,6.830990080276001e-05
888,7.042820232176478e-05
891,0.2860560946106345
892,6.490796961199368e-05
894,2.9212878016293345e-05
896,0.00031075880307100613
898,9.429459803520609e-05
904,8.747228411903576e-05
911,0.23989228375111643
912,1.8106392214548107e-05
915,0.00019435131149048217
921,0.00338646445280144
923,0.005934553566770079
927,1.6396564885413914e-05
932,0.09064950275009379
935,2.2411486600595937e-05
944,0.012765082401604401
945,2.2328722647974887e-05
946,0.0069144040782154
949,1.8319408508323633e-05
957,3.269809136918513e-05
966,0.00018471851275897856
980,3.291920591684222e-05
986,0.7165960098588482
988,0.013234118744705939
992,0.22109471929176838
994,4.936193417072955e-05
1005,0.6812033761143915
1008,0.00040584777530446687
1015,0.00172182867057826
1026,0.00010911453518234684
1027,0.00019176443621810632
1035,0.3754176219052956
1039,9.731764580289737e-05
1040,0.000473211018272228
1041,6.375018363180852e-05
1044,0.00010188723732459523
1046,0.1543004425270319
1050,3.577268328237872e-05
1051,4.9451606040564315e-05
1052,0.0001592000045570483
1053,2.4855354055958225e-05
1055,1.7358316210571533e-05
1056,0.05959649299128262
1059,8.840065555321328e-05
1060,0.011193363214469801
1063,0.35987907673174857
1064,0.00033722879722737154
1066,3.246778605192813e-05
1075,3.7499316740843184e-05
1076,0.0002960872169061
1078,0.005538448978523619
1087,0.0002059935328711509
1089,0.00019292961851917798
1102,1.3937092450834811e-05
1104,0.00011564565865349011
1108,1.574119709309448e-05
1110,2.8651424310058054e-05
1126,0.0003570027024739508
1133,0.0002200376071959754
1135,0.20715179513624787
1141,3.202011672798801e-05
1143,0.00034726174232596363
1148,0.06686990852194233
1157,0.00262327877699726
1159,0.00014627330333325878
1160,2.3724096910611336e-05
1164,0.1803076838729994
1168,0.0001385022969446712
1170,0.237965967487543
1172,3.301182773598917e-05
1173,7.00563873032e-05
1174,0.07284530401887201
1177,3.633081013468216e-05
1181,0.00056125348508492
1187,0.00034384423845233996
1189,0.00024334602495954582
1192,0.0005889528073961001
1193,0.0003535559750449374
1195,1.9634991606736442e-05
1200,0.20092048673473129
1216,1.502953897515412e-05
1217,1.7490319133942282e-05
1220,2.5401482079712124e-05
1222,4.38494460353023e-05
1227,8.55115655365199e-05
1229,0.257311481288819
1231,0.00030826432956524146
1234,1.7645985508092902e-05
1243,2.2298210241176477e-05
1244,0.00019398024253886509
1251,1.940099442137585e-05
1253,4.6801868045901565e-05
1258,0.764893658931334
1259,0.00015118172159222482
1262,0.0007456077926544201
1268,0.00048711353882866003
1270,0.0031737127195548597
1271,1.4678350759957338e-05
1276,1.7754066738541607e-05
1281,0.0002205654553569874
1282,3.2196732569985455e-05
1283,0.00014980910063204414
1286,1.7362140695365888e-05
1292,0.00017820308871000816
1296,0.005454954312222819
1298,0.0004782306741720399
1307,0.00010418466892729544
1315,0.0001821134996099407
1320,3.055828251748567e-05
1331,0.10064376107674136
1332,0.3120357883016756
1334,0.00020890120963162635
1336,9.538496737270274e-05
1337,0.00022124911850652002
1339,1.9101773108375436e-05
1343,1.5064590665813556e-05
1345,3.581108242265059e-05
1347,2.8232610184975155e-05
1349,0.06804119563121588
1351,0.0001431314062121772
1356,6.949275295816617e-05
1359,1.8945352164248293e-05
1361,2.8901126122422703e-05
1362,0.1011337980820995
1367,1.6267802097071872e-05
1371,0.1309376888423297
1372,0.00044836734703748
1376,0.42128045299511363
1378,0.00017625676197671395
1385,0.10325164368583432
1408,1.6234513233993872e-05
1411,0.17581328495721868
1412,3.5365035142385574e-05
1417,9.288572423022855e-05
1424,1.4678350759957338e-05
1429,6.807193186466628e-05
1430,1.6901279317649718e-05
1432,0.13506982190285885
1434,2.072087663817019e-05
1441,2.04779103628986e-05
1442,0.00080716079126978
1450,0.37779082840778244
1452,5.101780793735653e-05
1461,1.640603499043196e-05
1466,0.5777524223020173
1467,0.00023269966698438003
1469,0.0002033123979670469
1472,0.00265292068003212
1473,1.4834024507578452e-05
1474,3.0483756313091757e-05
1476,4.713414982329616e-05
1477,0.10618210033613046
1480,0.10025741905014372
1485,0.00015612145268146374
1486,0.0001207260701880501
1487,0.00016204671636475967
1492,0.0001815862008698986
1501,0.0328753980757563
1506,0.08393672920484976
1515,2.7645123831718826e-05
1519,4.684980582968e-05
1521,0.00108556423367504
1522,8.405702816276724e-06
1523,0.00016235430281352246
1524,0.00015983795771239425
1526,0.00015915371229241812
1527,0.22417257342143954
1528,0.00059349941776386
1535,0.00233391053642088
1538,0.00261545824077292
1546,2.8412280484747646e-05
1548,0.00019390936413425056
1549,0.000364705232652314
1550,0.00202114973631718
1551,0.0012608679830893
1553,2.4991029562951495e-05
1555,0.00015803888723549394
1556,0.0002224048588795488
1559,0.00270940564864544
1562,0.00031543053183393085
1563,0.00011575530099686376
1566,2.7071629695003486e-05
1571,0.000522530330483
1574,1.7509844293652066e-05
1576,0.00019571103644865944
1577,0.02338264740591474
1579,3.315327964645337e-05
1580,0.0003028100753809483
1581,4.143705386287875e-05
1582,2.378522983018155e-05
1594,0.056989016112183585
1599,3.956831737269656e-05
1600,3.482168559812959e-05
1604,0.00064334337846734
1605,3.688312266178298e-05
1612,0.00018097423060489752
1615,2.3831463185880207e-05
1616,3.8981175421488335e-05
1619,6.246827992416037e-05
1620,0.3592373009116726
1621,0.00038023809973874
1624,1.7659444847354667e-05
1630,0.2189648669751404
1631,1.94556840524072e-05
1641,0.0003933447797522467
1645,0.1536423170185304
1646,0.0005048042587955
1651,0.3235336785515685
1652,0.0001261342097965004
1655,3.930110799394484e-05
1657,2.9809673272866595e-05
1660,0.00043496413442766
1664,0.00024531697737474
1667,1.9515627210715736e-05
1673,2.1956827591213226e-05
1675,1.8387178320445946e-05
1677,0.6589917652803514
1695,0.00044832283582048007
1705,8.2245014249639e-05
1706,2.397711389549368e-05
1711,0.00507378425184294
1718,1.610127036860622e-05
1723,0.5261583112267916
1724,0.00010414887120682288
1725,0.00032353427392926
1729,0.0004598980359825106
1730,0.00019330697610286
1737,0.26236659676928076
1740,0.00020417375182507356
1742,7.871256916360966e-05
1749,0.13142869960219325
1753,0.071635034873442
1758,0.00015993444711907178
1760,4.229754529417919e-05
1763,0.00016840171361422762
1767,0.01175853413849252
1774,1.786738516603392e-05
1775,0.010594467860372239
1776,0.0017369300584624
1780,0.0007346488322462442
1788,1.651697067397331e-05
1793,0.0365429006926028
1796,4.42360690630864e-05
1797,0.0035880717594789207
1799,0.00572227093365316
1807,8.596636938266821e-05
1809,0.00012567093038295203
1832,1.6169853838444586e-05
