id,order_placed
1,11877.0
8,63776.0
10,26290.5
15,22172.5
20,37261.0
22,30508.0
27,76704.0
29,51488.0
37,71176.0
47,12326.5
48,10767.0
50,20935.5
55,19735.5
57,11082.0
58,38980.5
60,57093.0
64,78872.0
65,21630.5
67,66998.0
82,77701.0
83,31768.5
84,44998.5
88,71807.0
98,41363.5
100,98841.5
102,68543.0
103,53121.5
109,63390.0
112,66019.5
115,31857.0
116,25815.5
117,20127.5
128,55486.5
132,40472.0
133,44781.5
134,19214.25
137,66462.0
139,58558.0
140,29511.0
141,26577.75
142,51022.5
143,73292.0
144,21907.5
145,54274.0
157,85043.5
159,77786.5
160,76344.5
165,90642.0
166,66021.0
167,65904.5
169,19591.5
177,26033.5
185,90004.0
186,82018.0
189,23723.0
190,50398.0
191,93672.0
192,83964.5
195,21601.0
196,53633.0
197,70125.0
204,53635.5
208,26038.0
209,24764.5
214,24440.0
216,97483.0
218,47246.5
224,19234.0
227,97111.0
235,83504.5
236,26173.5
237,41698.0
242,44158.0
253,82230.5
258,85859.5
260,29816.5
261,86008.5
263,82994.5
265,41732.5
273,75728.0
275,72988.0
277,84139.5
280,55828.5
283,85173.0
285,76712.5
286,50001.5
294,43226.5
295,71146.5
297,82011.0
299,87518.5
300,62581.0
306,38279.5
311,53756.5
316,53744.5
317,66883.5
320,93590.5
325,23670.0
328,21767.0
331,25881.0
334,57215.0
348,57439.0
350,61187.5
352,62209.5
356,26432.0
358,78006.0
363,63295.5
366,20603.0
369,63162.5
382,92718.0
386,79875.5
393,18755.25
399,94638.5
403,10962.0
405,68436.0
406,74257.0
408,60704.5
411,56522.0
414,22632.0
416,74790.0
421,64793.5
424,86725.0
427,75238.0
428,82314.5
429,64042.5
443,76253.0
446,72057.0
447,49140.5
448,19945.0
453,94345.5
458,53923.5
470,61469.5
475,46439.0
488,56260.5
489,63761.5
493,80775.5
497,79337.5
503,62255.0
511,39857.0
516,62598.5
517,97946.5
527,61991.0
528,42979.0
533,66575.5
538,46548.0
542,79693.0
551,38040.5
552,75018.5
554,22488.5
555,56388.5
558,62070.0
559,71470.0
560,18236.0
562,76650.0
564,7138.5
577,63632.0
580,77353.5
583,58163.0
589,29162.0
592,95120.0
593,45405.0
612,60899.0
615,88137.0
619,31632.0
623,40685.0
624,76341.5
625,53575.0
631,58470.0
632,23516.5
633,71456.5
640,98208.5
644,99543.0
647,23144.0
650,41220.5
654,31129.5
659,66329.0
662,33760.5
663,71791.0
667,61310.5
673,23670.0
677,55547.0
689,46757.5
690,75115.0
692,47616.0
693,59609.5
694,30825.5
699,97482.5
712,54358.5
716,73876.0
720,93168.0
724,34677.5
727,94888.5
730,92222.5
731,54537.5
743,42575.0
744,32837.5
745,89995.0
747,93415.0
748,22561.5
753,53398.0
771,84551.0
785,82436.5
788,57642.5
791,79173.0
793,35471.0
798,98787.5
800,23271.5
804,52795.5
810,82738.0
829,99428.5
833,37877.5
834,69010.5
838,25116.0
839,57389.0
842,57179.5
845,69863.0
846,25570.0
849,28096.0
851,68225.5
856,57492.0
863,71268.5
865,60675.5
868,29984.0
871,24126.0
874,29289.0
878,86246.0
883,58477.0
884,53470.5
887,23138.5
888,49595.5
891,95846.0
892,49549.0
894,39022.0
896,62573.0
898,47810.5
904,43839.5
911,94815.5
912,30528.0
915,60865.0
921,78711.0
923,82253.5
927,27222.0
932,89983.0
935,29083.5
944,83597.0
945,29046.5
946,81565.0
949,24881.5
957,20807.5
966,58761.5
980,42722.0
986,99468.5
988,84244.0
992,94686.0
994,46704.0
1005,99305.5
1008,64934.5
1015,75759.0
1026,48936.5
1027,59330.5
1035,97263.5
1039,44687.5
1040,63797.5
1041,49178.0
1044,52032.0
1046,92436.0
1050,20314.0
1051,47492.0
1052,52514.5
1053,36658.5
1055,23974.75
1056,88107.0
1059,50926.0
1060,83781.5
1063,96634.0
1064,57315.5
1066,42473.0
1075,44278.0
1076,66676.5
1078,82024.0
1087,56830.5
1089,57278.0
1102,23156.0
1104,51851.0
1108,26789.0
1110,38101.0
1126,66344.5
1133,59898.5
1135,94351.5
1141,41837.0
1143,67641.0
1148,88593.0
1157,78157.5
1159,55548.0
1160,20261.5
1164,93390.5
1168,56592.5
1170,95255.0
1172,42050.5
1173,24071.0
1174,88693.5
1177,42862.5
1181,72512.5
1187,68338.5
1189,61253.5
1192,71847.0
1193,62111.0
1195,28041.25
1200,94301.0
1216,20775.0
1217,29512.0
1220,37298.0
1222,42916.5
1227,42849.0
1229,95499.0
1231,62745.0
1234,24662.25
1243,19088.5
1244,57810.5
1251,28639.0
1253,41624.0
1258,99538.0
1259,57763.0
1262,73292.0
1268,71630.0
1270,79215.5
1271,18987.5
1276,24815.75
1281,58638.5
1282,41556.5
1283,53794.5
1286,21310.0
1292,57166.0
1296,80898.5
1298,63056.5
1307,52304.0
1315,54768.5
1320,40177.0
1331,89366.0
1332,96596.0
1334,57307.5
1336,51789.0
1337,63074.5
1339,30272.0
1343,22137.0
1345,36116.0
1347,38943.0
1349,88872.0
1351,53573.5
1356,43039.0
1359,31546.0
1361,39660.0
1362,90765.0
1367,18314.5
1371,91702.5
1372,70290.0
1376,97598.0
1378,58415.5
1385,90643.0
1408,25898.0
1411,92824.0
1412,42006.5
1417,49343.0
1424,18987.5
1429,49882.0
1430,28277.0
1432,91949.5
1434,16848.5
1441,21375.5
1442,73725.0
1450,97552.0
1452,33133.0
1461,24310.5
1466,98953.5
1467,63784.0
1469,60712.0
1472,77742.0
1473,21454.5
1474,34743.0
1476,46468.5
1477,90274.5
1480,90619.5
1485,57159.0
1486,53797.5
1487,57347.5
1492,58857.5
1501,86182.0
1506,89376.5
1515,38135.5
1519,21560.5
1521,74610.0
1522,15068.5
1523,55298.5
1524,50924.0
1526,57142.0
1527,94788.0
1528,71982.5
1535,77416.0
1538,78228.0
1546,20183.5
1548,56152.0
1549,66450.5
1550,77019.0
1551,74832.5
1553,19314.5
1555,57014.0
1556,60595.5
1559,78365.5
1562,60447.0
1563,53491.5
1566,33058.0
1571,71343.0
1574,29392.0
1576,56633.0
1577,85271.0
1579,41179.0
1580,66361.5
1581,43398.5
1582,34513.5
1594,88059.5
1599,45134.5
1600,43067.0
1604,71986.0
1605,42443.5
1612,59521.0
1615,36462.5
1616,34956.5
1619,35873.5
1620,97317.5
1621,69207.5
1624,22558.5
1630,94658.0
1631,32424.0
1641,67588.5
1645,92575.0
1646,72052.5
1651,96466.0
1652,54938.0
1655,21378.0
1657,39485.0
1660,70378.0
1664,64371.5
1667,27948.25
1673,29078.25
1675,30828.0
1677,99306.0
1695,71039.5
1705,44945.0
1706,29947.25
1711,79272.5
1718,23670.0
1723,98707.0
1724,51390.5
1725,68133.0
1729,69304.5
1730,60980.0
1737,95810.5
1740,59333.0
1742,24939.5
1749,91901.5
1753,88286.0
1758,56894.0
1760,45781.0
1763,57826.5
1767,84062.0
1774,27786.0
1775,83820.5
1776,76025.0
1780,70054.0
1788,28094.75
1793,86528.0
1796,45904.5
1797,80027.0
1799,82183.0
1807,52402.0
1809,56052.0
1832,23256.0
1845,67607.0
1846,39548.0
1848,38592.0
1851,94750.5
1859,60330.5
1862,24193.0
1864,94802.0
1866,22321.5
1871,25769.5
1875,99336.5
1876,97284.5
1894,93688.5
1901,97409.0
1907,59469.0
1909,40476.0
1915,37564.5
1919,59541.5
1920,70730.5
1922,61164.0
1943,26730.5
1950,71372.5
1951,58689.0
1952,59943.5
