id,order_placed
1,3.4091987545228944e-05
8,0.00026186929844672124
10,4.1069708811730944e-05
15,2.8722453670812218e-05
20,6.0498057677667495e-05
22,3.886139714884489e-05
27,0.002538826131822077
29,0.00023348244480580967
37,0.0007216493981108189
47,3.483086875606898e-05
48,3.31921032456474e-05
50,5.2084018120884796e-05
55,4.639911969443539e-05
57,3.379780192076588e-05
58,5.836609351938323e-05
60,0.0004447156099345038
64,0.006097122393916619
65,3.349406992213435e-05
67,0.0005297416448340502
82,0.0031021021441988523
83,3.491641717591336e-05
84,0.00010964613277919434
88,0.0008846551868854129
98,8.103124244888554e-05
100,0.5111084339160634
102,0.0005554002527092033
103,0.0003472942752471744
109,0.0006757953963335186
112,0.0005539471645977325
115,4.664772657654652e-05
116,3.2826710738052634e-05
117,2.8825922257005556e-05
128,0.0004275657591864973
132,5.86841323048886e-05
133,0.00022966534684260617
134,3.351549035925532e-05
137,0.0005460016123141039
139,0.0003659087953250984
140,6.219918919789745e-05
141,4.297158179649829e-05
142,0.00016607254970073325
143,0.0010416356753036647
144,3.8665068184303516e-05
145,0.00019125843487301114
157,0.01564841910780439
159,0.0048803137556204836
160,0.0018913196641503266
165,0.14270149666280113
166,0.0004994007496503063
167,0.0004955440684453966
169,7.813403609716049e-05
177,3.2017955565102274e-05
185,0.09200076062775538
186,0.008741958177176346
189,3.907118822998332e-05
190,0.0001592025690441514
191,0.17642293010039548
192,0.00874408992570005
195,9.13570088735822e-05
196,0.00020344320048623393
197,0.0007713728535901326
204,0.00021838893100752942
208,3.891320151872574e-05
209,3.272288688006559e-05
214,4.274536231462113e-05
216,0.27492422820886525
218,0.00011480452986024325
224,7.313497854696538e-05
227,0.24828166909073082
235,0.00813493180915844
236,3.380800596907403e-05
237,6.899340413197538e-05
242,0.0002184775727677315
253,0.0072054125634283565
258,0.039448924916187504
260,5.749274549110246e-05
261,0.016838382041755667
263,0.009999075982254794
265,0.00010886046800261168
273,0.0034282206313663347
275,0.002050022340827183
277,0.01298978458471673
280,0.00021851521828959302
283,0.016336198850743795
285,0.0024868982997444293
286,0.00011719196249472269
294,6.0818802024966445e-05
295,0.0007661853731755626
297,0.00810677231295448
299,0.05691169856755627
300,0.00048787986104419654
306,6.171573697465571e-05
311,0.0003369628844191441
316,0.0002372223556600181
317,0.0007842645048727314
320,0.19776164061960083
325,3.69333592348509e-05
328,3.367035227287616e-05
331,3.506156640788161e-05
334,0.0002756262647651985
348,0.0004811151933558769
350,0.00036723078156836614
352,0.00030192868734286034
356,4.086238531283524e-05
358,0.006929056754876854
363,0.0006961570555564377
366,3.288790246534583e-05
369,0.0010309450160251078
382,0.1753000541370189
386,0.009204618498328486
393,3.3058041439671384e-05
399,0.18403377555508055
403,3.739768132086679e-05
405,0.0008455633740613128
406,0.0018335433805750836
408,0.000516991418801134
411,0.0003164136751026902
414,6.390042353562532e-05
416,0.002302689875744405
421,0.0005374072371783354
424,0.037527888416348076
427,0.0015032320370278816
428,0.007600317325212766
429,0.0009040307630839931
443,0.004369319204200735
446,0.0008918458410326442
447,0.00024229603409791603
448,5.995474109525359e-05
453,0.2200664797181526
458,0.00018140527817617813
470,0.00038606638800449736
475,0.00011918321122393408
488,0.00036135285090180665
489,0.0005581310866312195
493,0.005243075571545739
497,0.0022926287352442562
