id,order_placed
1,1.0906226499626113e-05
8,0.00098635403959701
10,1.388894920080893e-05
15,1.1057194037602754e-05
20,2.139754562892507e-05
22,1.4648544167695706e-05
27,0.00179286436942314
29,8.572653877366949e-05
37,0.00056942486942583
47,1.1121469011300984e-05
48,1.0545744567027763e-05
50,1.6445959978941916e-05
55,1.4757780829754513e-05
57,1.0720747634117268e-05
58,2.2644962961152365e-05
60,0.00015056067218008814
64,0.0026769624862863295
65,1.1613419386808412e-05
67,0.0002529842216764
82,0.00224838853204096
83,1.6930853830833627e-05
84,4.098931089723201e-05
88,0.00042631016382912995
98,2.9567979532548585e-05
100,0.5659344160830226
102,0.00032957217769420997
103,0.00011610957232000889
109,0.00023598852292114634
112,0.00023769290275187
115,1.6187135879218914e-05
116,1.2436086239844873e-05
117,1.056025315565911e-05
128,0.0001413052900273745
132,2.4424993806641475e-05
133,7.272263690826009e-05
134,1.1327959960432185e-05
137,0.00024212560902953998
139,0.00014970153353472456
140,1.997918049206272e-05
141,1.4367383506857271e-05
142,7.114575571950695e-05
143,0.00074567389755686
144,1.2826445108945889e-05
145,9.826292133523058e-05
157,0.02233631322043347
159,0.00217331450762568
160,0.0016872070881861498
165,0.09115453656054809
166,0.00023511301293050997
167,0.00023322317849082
169,2.344021082914815e-05
177,1.2569854272599364e-05
185,0.09247921443137133
186,0.00496269722535015
189,1.3110183902113201e-05
190,6.672541387550259e-05
191,0.18631324974847271
192,0.01684088730253649
195,2.7540307759124856e-05
196,9.39810406300451e-05
197,0.00033060584271401997
204,9.53376733805537e-05
208,1.3407246861732915e-05
209,1.2105865700081301e-05
214,1.4073198836731811e-05
216,0.4753809131263752
218,4.7068346481623026e-05
224,2.1940493564089613e-05
227,0.44715618821143316
235,0.01237404207528319
236,1.264309421580123e-05
237,2.7413343936640686e-05
242,6.908006942318104e-05
253,0.0057187722963688
258,0.02656528637159586
260,1.8686861655757084e-05
261,0.03669669859850469
263,0.0069801896963147
265,3.680359252970051e-05
273,0.00136434154472371
275,0.00070906498213867
277,0.012816084162799089
280,0.00011436487498995307
283,0.02369341539139432
285,0.0017978850943346399
286,5.907214197699813e-05
294,2.9633301638206057e-05
295,0.00043460585311783995
297,0.00493086957464491
299,0.048671000874943846
300,0.00019748459062760848
306,2.241856022591088e-05
311,0.00011561852812993393
316,9.835264352433539e-05
317,0.0002903127298848448
320,0.17144080779947746
325,1.262925555756544e-05
328,1.1675324890584194e-05
331,1.2701894283577657e-05
334,0.00013166236121807146
348,0.00015990693551276274
350,0.00017302102661962085
352,0.00019989111748326
356,1.3863299839361353e-05
358,0.00243029781757228
363,0.00023945254667619351
366,1.1343711869076056e-05
369,0.00032636861040854516
382,0.1456013516182578
386,0.0036290084145126
393,1.117642607647913e-05
399,0.2356461838380635
403,1.1219304396260036e-05
405,0.0003185564611736668
406,0.00083150001599589
408,0.00018491149544965285
411,0.00012870330435178136
414,1.997287499735968e-05
416,0.0010109983619086
421,0.00022335773625779972
424,0.04037369183878753
427,0.0012913363318208101
428,0.005693772384289629
429,0.0002958239007908707
443,0.0015679567515230297
446,0.00047679388377314997
447,8.167354810330561e-05
448,1.847122887284485e-05
453,0.19866195131073666
458,9.447693957534851e-05
470,0.00017711118457743713
475,4.590141797394628e-05
488,0.00013147677778970281
489,0.00021733905186144053
493,0.00406214849940298
497,0.00559634920782988
503,0.00018425081189665
511,2.4036101057400365e-05
516,0.00018827189496931998
517,0.43260575038242727
527,0.00019942944218759147
528,5.430890348815104e-05
533,0.00024368340191316
538,8.278135312918738e-05
542,0.00314216505157952
551,2.2637290594555502e-05
552,0.0011184199530678198
