id,order_placed
1,5.838902791556082e-06
8,0.0005828706628771361
10,9.59168975069147e-06
15,1.0006911530116023e-05
20,1.6755027829790103e-05
22,1.2884234768489833e-05
27,0.0019340769565371993
29,7.232697201402519e-05
37,0.000603201829851775
47,5.901839177237207e-06
48,5.761324128901838e-06
50,7.814803081519996e-06
55,7.4532656128363515e-06
57,5.81365505166158e-06
58,2.0692478027695205e-05
60,0.0001043830574924985
64,0.0027200383370671187
65,8.654134502157163e-06
67,0.00026681968327485034
82,0.002416739384984864
83,1.7945144926729585e-05
84,3.5610621877677066e-05
88,0.00045100418886085715
98,2.4672950672550678e-05
100,0.5505833401222261
102,0.0003595828741049939
103,7.691430755685633e-05
109,0.00017919796450120283
112,0.0002379051960289558
115,1.2088518118624176e-05
116,1.1016815423835726e-05
117,8.87449472127443e-06
128,8.92432694154818e-05
132,2.3911133074951525e-05
133,3.54191725509689e-05
134,7.808104412318876e-06
137,0.00024719177626947655
139,0.00014448080589092664
140,1.0827911589207662e-05
141,9.518687986841561e-06
142,7.112887475062063e-05
143,0.00080289101428956
144,8.23236311761654e-06
145,0.00010569481168691893
157,0.019870493730858058
159,0.0022252582581921607
160,0.0017394361989661253
165,0.10001103664267656
166,0.0002466945243495139
167,0.00024468203781024975
169,8.839617536342349e-06
177,1.164458319826719e-05
185,0.09234194528032731
186,0.005409430865299015
189,8.80457757305966e-06
190,6.567654315783991e-05
191,0.18338195011597627
192,0.01334294079368353
195,9.55843609025127e-06
196,9.785871978260029e-05
197,0.00033065914627450414
204,9.645886215795424e-05
208,9.816108534951187e-06
209,1.0344344384802247e-05
214,8.735447393068002e-06
216,0.41055079331235583
218,4.550817835057539e-05
224,8.552142994283812e-06
227,0.38012166873348524
235,0.010748905934875244
236,1.0989912680134403e-05
237,2.5727293577394355e-05
242,3.322719098993835e-05
253,0.0060516222673960085
258,0.02885500241140314
260,1.087180980571712e-05
261,0.02768812724298474
263,0.0075427590327001096
265,2.5391358027283216e-05
273,0.0012834135458350505
275,0.0005251404367364607
277,0.012865122389115542
280,0.00012344019223544856
283,0.02095596277591706
285,0.0019331993136946321
286,6.327562103464375e-05
294,3.1455040957350246e-05
295,0.00047342853108420127
297,0.005382008863630289
299,0.05070303466509014
300,0.0001887753867597297
306,1.855245777805687e-05
311,8.363944567577435e-05
316,9.598849917255999e-05
317,0.0002483561473519035
320,0.1781855795462252
325,9.041185951215126e-06
328,8.701846828200306e-06
331,1.0457779060282445e-05
334,0.00013887080151936125
348,0.00010347069525892561
350,0.00018159326412654772
352,0.00021714172168487098
356,9.67830417138781e-06
358,0.0018689905737403353
