id,order_placed
1,3.404408287801807e-05
8,0.0008756305026597
10,3.373576494930248e-05
15,2.26401646859397e-05
20,2.4383006920205637e-05
22,3.3491905624951985e-05
27,0.0017538239804884498
29,0.00015528336467259625
37,0.000482516484396
47,3.929629072527809e-05
48,3.290466933878043e-05
50,3.7484610644012896e-05
55,3.363296283759927e-05
57,3.353218714365087e-05
58,8.70337987285008e-05
60,0.0003325879037705774
64,0.00285598155036865
65,2.6511083051243e-05
67,0.00044375576127501367
82,0.0027484463656128498
83,2.374598256268714e-05
84,7.507573857852887e-05
88,0.0006062414815113736
98,5.571390654369627e-05
100,0.5148204723636414
102,0.00033019822083408536
103,0.0002098194517766024
109,0.0001879374416835297
112,0.00037379433322521526
115,3.4463061625748394e-05
116,2.0990971479831944e-05
117,2.18617597912409e-05
128,0.0002595673459866559
132,2.7372241689174606e-05
133,0.00011216883910509967
134,2.5639972210825547e-05
137,0.00032879385855552726
139,0.00017894105113925955
140,4.1478373296099623e-05
141,3.333410829549051e-05
142,0.00012852274400000348
143,0.00050822330841615
144,2.6666355708088678e-05
145,0.00016725245112814575
157,0.028782513193132
159,0.00345699476777645
160,0.0011286321252592
165,0.12630645711015226
166,0.00028045770778367847
167,0.0002647193320750931
169,5.35295096432e-05
177,2.1120335492086824e-05
185,0.11611764761676766
186,0.0061841359757226
189,3.40797026865343e-05
190,0.00010128665110320284
191,0.20719064044271335
192,0.01209457333312845
195,6.355302194902214e-05
196,0.00017473056756768442
197,0.00035740871966005
204,0.0001670809833160049
208,3.5259492848851976e-05
209,2.840024807404983e-05
214,3.1674829269267196e-05
216,0.4971590592591062
218,0.00010020071649593737
224,0.5000451461134047
227,0.4280684502280079
235,0.013600798648580801
236,2.227310533863137e-05
237,3.1118345049920096e-05
242,7.237991367223075e-05
253,0.00827946184708255
258,0.03100230288010605
260,4.6320355884993984e-05
261,0.04281510080279965
263,0.00981439446336675
265,4.5083153424524484e-05
273,0.0009513707606980501
275,0.0009459254431638001
277,0.01861859270061575
280,0.00014391783722948786
283,0.019292660097806898
285,0.0020042306869478502
286,0.00011487958243981713
294,2.7600012701283954e-05
295,0.0006984496762839081
297,0.0045543160825225
299,0.04353416511242915
300,0.00028489358774206816
306,2.6081889147858154e-05
311,0.00020035163810876213
316,0.00016347966485149088
317,0.00018906409678208302
320,0.17394354754729116
325,2.7516756612200625e-05
328,2.9283239159562516e-05
331,3.0511534491351457e-05
334,0.00023840900825074945
348,0.00018692900205265
350,0.00021214987756342662
352,0.00033508432325635
356,2.8951113284120994e-05
358,0.0024729411972258
363,0.0003087918200859796
366,2.3345351208970165e-05
369,0.0003549637290889
382,0.16979402090177892
386,0.004682678684295699
393,2.69381932515431e-05
399,0.23071500749650845
403,2.6027751216451525e-05
405,0.0003982641405085528
406,0.00101575510538705
408,0.0001570257039402069
411,0.00019870188762550553
414,5.614805496141388e-05
416,0.0016709082148894999
421,0.000178121950334397
424,0.030582628910779897
427,0.000610727570018
428,0.00646674729294155
429,0.00037832759804565003
443,0.0024001906583649
446,0.0005718202030820032
447,0.00013864538001869686
448,5.2450861531283476e-05
453,0.2136134091429872
458,0.00012981684203318354
470,0.00025418284201632715
475,9.522455357324799e-05
488,0.00022159810515060002
489,0.00026155918580245
493,0.00469876062366095
497,0.00767718607676565
503,0.0002838425096403
511,3.238906655618405e-05
516,0.0002761888612234169
517,0.4322913323912626
527,0.00023855120207725
528,4.1222822661249716e-05
533,0.00029008066865270337
538,6.743147657174786e-05
542,0.0032869690210643003
551,3.326766132482318e-05
552,0.0012173068534735501
554,3.727007525490637e-05
555,0.0002309513276359401
558,0.00022088097741403527
559,0.00053319208218335
560,5.253488071333063e-05
562,0.0012328270370397
564,2.3204775551408992e-05
577,0.0002219263586150271
580,0.00330070342735065
583,0.0003049378470026739
589,4.29600025277466e-05
592,0.19847263546504415
593,8.784746058485635e-05
612,0.0004081363139185066
615,0.057137668219156196
619,4.1084610498678224e-05
623,3.825368261129235e-05
624,0.0014906563010061
625,0.00016415983963713815
631,0.0003200537428828963
632,7.064725072608055e-05
633,0.00039111154380155
640,0.49208298030384706
644,0.7374552850001923
647,2.89718675032447e-05
650,5.058351982428008e-05
654,2.651735605469802e-05
659,0.00044482208151497786
662,4.5332418537511336e-05
663,0.0009638395105755
667,0.0003320837694401713
673,2.5693925185598627e-05
677,0.00023786040924045002
689,6.911631719120194e-05
690,0.00127043540423615
692,9.369997695630113e-05
693,0.00024136711080965
694,2.8900082888241837e-05
699,0.4186140018935593
712,0.00018746146095947365
716,0.00070839471763985
720,0.18244037746485087
724,9.074081225206266e-05
727,0.268184031715905
730,0.14846082507613956
731,0.0003231978096560586
743,5.5068560570476657e-05
744,4.3062216510425516e-05
745,0.11851968054357084
747,0.18144365718234826
748,2.6688867137904415e-05
753,0.0001690314850239237
771,0.0191264972452643
785,0.0049878513717020005
788,0.00014576889130998893
791,0.00392122294111745
793,3.200821526175413e-05
798,0.4046137219996498
800,2.9805756215093417e-05
804,0.00017770487312106275
810,0.0093472173254007
829,0.7119609236707911
833,2.197452967027697e-05
834,0.0002916853217701
838,3.332240149404795e-05
839,0.00019664740280864998
842,0.00015381645445500486
845,0.00037847493056262723
846,3.282460385516511e-05
849,2.0597856971669093e-05
851,0.00045698539731455
856,0.00025466858296625935
863,0.0005527722125631101
865,0.0003346629286197755
868,4.89494123340384e-05
871,5.0270201379639965e-05
874,0.00010075503733165
878,0.0367889808357146
883,0.00034641982727805475
884,0.00014744274731992628
887,0.00013014044061068587
888,0.00010463003457636848
891,0.2948173557950763
892,0.00010876841805660339
894,3.1065780728631526e-05
896,0.0003041701828119
898,9.574189966364536e-05
904,0.00011984895551746262
911,0.20346590820615024
912,2.327707392452048e-05
915,0.0002652833280949361
921,0.00338889766974105
923,0.0056221257592565495
927,3.266886729403911e-05
932,0.08024949532189285
935,4.273457946663979e-05
944,0.00604843981703805
945,3.8504400670401895e-05
946,0.007508317838769749
949,3.8635282489636336e-05
957,6.741257418308012e-05
966,0.0002773232940294
980,2.109774253149402e-05
986,0.6808709361213842
988,0.01495475351605495
992,0.2510898007878871
994,6.988243297527567e-05
1005,0.6208258645193399
1008,0.0003245096350791
1015,0.0014394888299691
1026,0.00011426913019006106
1027,0.00016408820290615
1035,0.3501612587263064
1039,9.277240582175897e-05
1040,0.00025080022139517273
1041,0.00010253520431373296
1044,0.00014704990176070708
1046,0.15565592618912
1050,6.503578002851893e-05
1051,8.312426680728449e-05
1052,0.0001595105143142
1053,2.772552124448963e-05
1055,2.948195880903948e-05
1056,0.06441085483052719
1059,0.00011740895861421174
1060,0.01232565029239505
1063,0.33617595825297525
1064,0.00020510791890685003
1066,2.815567865146615e-05
1075,3.3979606965460566e-05
1076,0.00043481218797414317
1078,0.005304868942063249
1087,0.00018381466563643608
1089,0.0002429926429359
1102,2.3056122701397044e-05
1104,0.00012090954674898252
1108,2.094195022650386e-05
1110,3.0266591329123157e-05
1126,0.00040862790955790453
1133,0.00013449893512397862
1135,0.18012530420388306
1141,3.219099247571189e-05
1143,0.00050782231516925
1148,0.06273760544499654
1157,0.00275996416618695
1159,0.00018709481423603708
1160,5.3751534491223756e-05
1164,0.16834644836338206
1168,0.0001675559853572438
1170,0.2641645522978178
1172,3.1267201506318505e-05
1173,8.812256917838999e-05
1174,0.0822658534816385
1177,3.491088219402742e-05
1181,0.0003394350751987758
1187,0.0004904403141657325
1189,0.0003114302572191709
1192,0.0005915653779413001
1193,0.00034965314626572556
1195,3.574413279871804e-05
1200,0.1866588312865679
1216,3.0593971996227236e-05
1217,2.966234331115579e-05
1220,6.873798368523581e-05
1222,6.314857606617158e-05
1227,9.951093376113669e-05
1229,0.2643988525678112
1231,0.0003470140298196875
1234,3.323101106637975e-05
1243,4.311838913435977e-05
1244,0.0001970185643587
1251,4.020101074301721e-05
1253,3.6671780985471e-05
1258,0.7402360514745541
1259,0.00018918408860147355
1262,0.00046510280004535
1268,0.0008544678443994656
1270,0.0027079507958958
1271,2.940491310568498e-05
1276,3.175612600824636e-05
1281,0.00025134234170642693
1282,2.8961922602169063e-05
1283,0.00016611952053625
1286,3.23056012245982e-05
1292,0.00021619349323791142
1296,0.00534976379685765
1298,0.00031597939958639184
1307,0.00016787572047163174
1315,0.000195368258636
1320,3.088039759089012e-05
1331,0.0865652928175504
1332,0.28546454085612694
1334,0.0002795414555585059
1336,0.0001519919856334052
1337,0.0002939970988046147
1339,2.672972701532029e-05
1343,2.9006656296384168e-05
1345,5.271507991212177e-05
1347,2.3952529772427997e-05
1349,0.0911884117615456
1351,0.00017302429560272966
1356,8.542314893757003e-05
1359,2.973766264055422e-05
1361,2.531306846467777e-05
1362,0.12875838791765426
1367,3.3133919241985356e-05
1371,0.12743824283786503
1372,0.00034685337914215
1376,0.6079632359156337
1378,0.00021942638065177306
1385,0.1415599998832267
1408,2.8745993856747595e-05
1411,0.15237873912303265
1412,2.922409435331836e-05
1417,8.620193363099613e-05
1424,3.0083969686306335e-05
1429,8.632361904827988e-05
1430,2.231480650312253e-05
1432,0.15617547085378797
1434,2.663901315569306e-05
1441,3.194785135672679e-05
1442,0.0008549808336799
1450,0.36983940048305386
1452,2.7894422255055656e-05
1461,2.7684934651606064e-05
1466,0.6504324385902893
1467,0.00028254740239444997
1469,0.0002314639476266388
1472,0.0036183655127624
1473,2.6963943326922275e-05
1474,5.151319871041202e-05
1476,5.326542116382578e-05
1477,0.04986831963413475
1480,0.1203469457443547
1485,0.0002180274785424827
1486,0.0001949867696291309
1487,0.00025557954397207683
1492,0.0002868199182776404
1501,0.0342490021756552
1506,0.1021425673757848
1515,2.4279622756237762e-05
1519,8.019965795259246e-05
1521,0.0012020236179324
1522,2.6982380124056008e-05
1523,0.0003208832749596101
1524,0.00025157809444800554
1526,0.00020996792730430336
1527,0.16746650103164135
1528,0.0003914639251714336
1535,0.002399468204921
1538,0.00800577530152885
1546,4.264718344690576e-05
1548,0.0002100858476783674
1549,0.0005323682211088462
1550,0.0024480663010295
1551,0.0009734498922992999
1553,4.607290365305189e-05
1555,0.00022110236257821117
1556,0.0003784976368964463
1559,0.0022057562926877
1562,0.00033911075766409406
1563,0.00020672850283888467
1566,5.422989923006541e-05
1571,0.00038724784481284995
1574,2.930732898341422e-05
1576,0.0002465415080969164
1577,0.025191635674004703
1579,2.7817813303012158e-05
1580,0.000319449583831091
1581,4.508792387063182e-05
1582,2.8674878764776912e-05
1594,0.05744173988773695
1599,7.149044109101307e-05
1600,2.8344223203408134e-05
1604,0.0008254468896054499
1605,3.908296926035157e-05
