id,order_placed
1,3.0455776384268523e-05
8,0.04727816670893242
10,2.8702834640688266e-05
15,2.2479059701162636e-05
20,4.623500888099927e-05
22,2.761935608644798e-05
27,0.0017994607115230897
29,6.922416563952865e-05
37,0.0001809416966980718
47,2.8118701636396265e-05
48,2.264113001868036e-05
50,3.987760211883343e-05
55,3.569794955442914e-05
57,2.313849324308368e-05
58,4.997348999175701e-05
60,8.45696979087051e-05
64,0.00359490254373056
65,1.3580412329150905e-05
67,0.0001560243077736046
82,0.00270295662040002
83,2.6376510845242717e-05
84,6.849760556400788e-05
88,0.00011703047726837326
98,4.930031088825912e-05
100,0.5805948817587406
102,9.031778355164228e-05
103,7.56315017741579e-05
109,0.00019423008381175435
112,0.0001391087680856344
115,3.719070776454626e-05
116,2.566385712127858e-05
117,1.2762372136211926e-05
128,7.561691027334187e-05
132,4.237275973547389e-05
133,4.428472478626723e-05
134,2.449026861356326e-05
137,0.00012324696439512683
139,9.456126279865014e-05
140,2.8332722138393885e-05
141,2.773336347451302e-05
142,8.183204364031323e-05
143,0.0004456459458941341
144,1.964722320758147e-05
145,7.630509784322931e-05
157,0.035706941681344403
159,0.0006432988581803555
160,0.0013141591071606736
165,0.06690642050494475
166,0.0001065185585286091
167,0.00013007834395617677
169,4.765287782314897e-05
177,1.7444859385190327e-05
185,0.05823377453457862
186,0.002207008117935308
189,3.282228354290132e-05
190,6.954135416952425e-05
191,0.24140538350003782
192,0.012143303924174368
195,4.827264571698344e-05
196,0.00014327205003148843
197,0.00021244377307725644
204,0.00010061516476442328
208,2.004135616717029e-05
209,2.0347910070056465e-05
214,2.3122912998230532e-05
216,0.5769941865613971
218,6.294187345846444e-05
224,5.247838934946692e-05
227,0.33166832999589857
235,0.013549886287536802
236,2.3070116481157037e-05
237,5.7449605495639845e-05
242,8.4186789119299e-05
253,0.002981875395632769
258,0.023716560010832353
260,3.4820175514241706e-05
261,0.04110311075978097
263,0.003346321965748654
265,1.6873671400125857e-05
273,0.005010441557925268
275,0.003139675250816612
277,0.011779900085712457
280,6.986563633118856e-05
283,0.01376182536551283
285,0.002852722084279604
286,6.941550543799128e-05
294,3.554914642753133e-05
295,0.00012306007461900548
297,0.0017640405321063801
299,0.03434758569625536
300,0.00015867289314886048
306,3.813413295473963e-05
311,0.00010723538432599327
316,7.793760122005122e-05
317,0.0001564550871396968
320,0.25980129093376025
325,2.136685596069508e-05
328,2.4700917618448126e-05
331,3.458195958580143e-05
334,0.00010096318623766142
348,0.0001444604018250638
350,0.00011188419718638793
352,0.0004247083869253143
356,2.446108999692019e-05
358,0.0010503996659927798
363,9.975899919882228e-05
366,2.526458538394086e-05
369,0.00013485215749059094
382,0.10818572747245414
386,0.0012762570730679022
393,2.1193650502837338e-05
399,0.1642124964465694
403,3.422865142923454e-05
405,7.122865686071331e-05
406,0.00014823521523955565
408,0.00018291442469526198
411,8.180898634537429e-05
414,3.0326080875622142e-05
416,0.00046619782581021417
421,0.001019355118909404
424,0.026440076107717526
427,0.00102052222792833
428,0.0028483333458873194
429,0.00018067985159929493
443,0.00041350763321846537
446,0.0001308122271216141
447,7.461434503465936e-05
448,3.436423000647035e-05
453,0.1295095576364189
458,0.0001471999462972724
470,9.341267717737232e-05
475,4.5594821299718146e-05
488,6.169115396670914e-05
489,0.00011224128181999136
493,0.002534301052408895
497,0.005985520049485049
503,0.00020987643898342728
511,2.896897713696282e-05
516,0.00011537020611304463
517,0.3836617463899449
527,0.0028495583927135044
528,2.7919508146672257e-05
533,0.00014767599488029498
538,7.540272524422903e-05
542,0.0014587113965099864
551,3.183919943031511e-05
552,0.0007387315967899463
554,3.4093481254599763e-05
555,6.226671853579006e-05
558,0.00011363243495605716
559,0.00022197527972995867
560,5.423577526411675e-05
562,0.001745696245994552
564,2.6743081759779683e-05
577,0.00011481994893404977
580,0.00040004885641087875
583,0.00010390766660464122
589,3.374101112628578e-05
592,0.19562160978687218
593,7.462855080337893e-05
612,9.176944579761625e-05
615,0.0464248504893902
619,3.17090984969256e-05
623,1.8970151880602133e-05
624,0.0008501210729941805
625,8.783382791367593e-05
631,9.617600542242458e-05
632,3.4275844875764794e-05
633,0.0001938270605955508
640,0.4403577504039755
644,0.6762051989289126
647,2.1822210900330124e-05
650,5.80279238540605e-05
654,4.141709409481526e-05
659,0.00016922482141148494
662,4.8751684206928434e-05
663,0.00017466226964354769
667,0.00012751278741647716
673,2.0581410452523506e-05
677,0.000178097571765294
689,4.761493081014417e-05
690,0.0011572336564472595
692,9.979583518760277e-05
693,0.0004289596518261703
694,2.3980390050627733e-05
699,0.4377905100624927
712,9.470782073108578e-05
716,0.00023987898845834578
720,0.12425938164001402
724,7.049798932619829e-05
727,0.2367304577846158
730,0.10450032007716777
731,0.00010855074777008505
743,7.049976160953172e-05
744,3.226052209334518e-05
745,0.06361462408224343
747,0.21559001833953823
748,3.1075677874251214e-05
753,7.577867840568901e-05
771,0.011516406340178179
785,0.0074739281115858165
788,0.00011291801134491702
791,0.0010588155942632606
793,5.6304800185570624e-05
798,0.5286960466757962
800,2.2471681228443988e-05
804,7.639731724038394e-05
810,0.0033176865649210767
829,0.6954047349445638
833,3.525053873839835e-05
834,0.004998643100372136
838,2.9227608268428983e-05
839,0.00012711077902949046
842,8.114257463057384e-05
845,0.00013728264449927103
846,2.825440627002227e-05
849,2.312322278927216e-05
851,0.00022064818826983412
856,0.00011296343639289617
863,0.00015556812962017188
865,9.71070109443747e-05
868,3.24083787356676e-05
871,2.4412869197446375e-05
874,7.085040098565444e-05
878,0.03438186160659407
883,0.00011118129682705908
884,0.0007404856611827225
887,5.21030921716491e-05
888,6.503333090993902e-05
891,0.3894199076699266
892,5.3341483270184494e-05
894,4.559746919161559e-05
896,0.000254514833888482
898,3.997998072216126e-05
904,4.502404129128749e-05
911,0.30962909735882166
912,2.8730218431882836e-05
915,0.00012517932457819722
921,0.0028376849375234795
923,0.0038557457771480805
927,3.7677795197177825e-05
932,0.04893102690204847
935,3.721646896855605e-05
944,0.004926585734636805
945,3.53611926405519e-05
946,0.0017577594498433455
949,3.055309535437434e-05
957,5.0181857313888445e-05
966,7.506691405635513e-05
980,3.5154840984386286e-05
986,0.7640497039653499
988,0.008406025857161896
992,0.2801809160779299
994,5.492945995389907e-05
1005,0.7660909346898912
1008,0.00011696600845178935
1015,0.0009615048166444819
1026,0.00010989918362938572
1027,0.00017061974345753718
1035,0.2281989641519015
1039,6.122093487718261e-05
1040,0.00018242839985614353
1041,6.572540816962103e-05
1044,6.731913093227817e-05
1046,0.130781228298028
1050,7.038867057239857e-05
1051,5.735454603525559e-05
1052,0.00012166376797704244
1053,2.526541176289921e-05
1055,2.363474148827453e-05
1056,0.10469399273487112
1059,0.00010343875081447287
1060,0.01010026443286546
1063,0.3452194002722664
1064,0.0004471960329596792
1066,3.841644154296203e-05
1075,5.922177440715661e-05
1076,0.0001717077400680529
1078,0.005368698675346122
1087,8.047742513281424e-05
1089,0.0020396604149488903
1102,2.1077710576215508e-05
1104,0.00010155206476059667
1108,1.7787059010988652e-05
1110,3.829645407411265e-05
1126,9.945483028801313e-05
1133,0.00015509999100917008
1135,0.12497442863791386
1141,3.9292670298054e-05
1143,0.00014274683145838938
1148,0.034822008494073006
1157,0.0022569373242955627
1159,8.666521491198302e-05
1160,2.9340513540084477e-05
1164,0.15227363211735542
1168,8.822342074232177e-05
1170,0.36872913239883764
1172,5.4864974584548814e-05
1173,9.785354779712689e-05
1174,0.05694666563647275
1177,6.655746473250899e-05
1181,0.00018718630916329874
1187,0.0001239163136488781
1189,7.986748072609204e-05
1192,0.000709285908663025
1193,0.00014842158284891167
1195,3.21656921948335e-05
1200,0.1638309174632016
1216,3.0413069790703197e-05
1217,4.893432444898143e-05
1220,3.361419811183122e-05
1222,3.626229407658559e-05
1227,0.00011044910464366316
1229,0.15159739791347804
1231,9.663043940274314e-05
1234,3.250037044760346e-05
1243,2.8537843349794975e-05
1244,0.00017852132907023182
1251,2.5129275052601364e-05
1253,1.7155078170113778e-05
1258,0.6775488889991232
1259,8.830389242598413e-05
1262,0.00026979150001390205
1268,0.0001697346457241211
1270,0.0009308236484943097
1271,2.8462451185872595e-05
1276,2.9521918045388842e-05
1281,0.00010661388976887015
1282,4.69563593387841e-05
1283,0.00011717820665213901
1286,2.4772022028528967e-05
1292,7.388884643704752e-05
1296,0.004924209998401998
1298,0.00014793364707296806
1307,8.770193101659755e-05
1315,6.881987597811179e-05
1320,3.9818895879315574e-05
1331,0.04934995931640643
1332,0.20826413585185027
1334,0.00011385440961372965
1336,7.488878404144534e-05
1337,0.0001000768737030405
1339,2.353076308366393e-05
1343,2.5447862934110564e-05
1345,4.360241257611826e-05
1347,3.0210114023683135e-05
1349,0.04359004095837863
1351,0.00010030991657916507
1356,3.557377188724312e-05
1359,3.1676986121075666e-05
1361,4.423173609436404e-05
1362,0.15090749122093614
1367,3.2697609264731326e-05
1371,0.10252100849603718
1372,0.0002196874930369559
1376,0.6178600667105079
1378,8.532225783159934e-05
1385,0.0922444583685518
1408,3.218208351037689e-05
1411,0.12458326927047092
1412,5.037753535223789e-05
1417,9.552187620226695e-05
1424,2.9175731536730142e-05
1429,6.05439809925565e-05
1430,2.5724978553628027e-05
1432,0.11355587326009572
1434,2.9346781811809295e-05
1441,2.8899054621610026e-05
1442,0.00014724471684742052
1450,0.3784257748743814
1452,1.5162387928470539e-05
1461,2.2906856513192725e-05
1466,0.6865054920733347
1467,0.0001186512485869646
1469,9.551734232132191e-05
1472,0.000647644891760995
1473,1.4994283197168569e-05
1474,4.189021843256587e-05
1476,8.378169694340638e-05
1477,0.07501097390859138
1480,0.0791364495085304
1485,0.00010213422337446173
1486,8.723974672095419e-05
1487,8.713290992915608e-05
1492,0.00011102856038476604
1501,0.03214284242898521
1506,0.061036341944864306
1515,3.6422852907371246e-05
1519,6.31152123678451e-05
1521,0.000915675145055281
1522,4.527196512636566e-05
1523,8.947273632393329e-05
1524,7.361647592258492e-05
1526,0.00010146209251105746
1527,0.17026220276650567
1528,0.00016478239011515194
1535,0.0014584917904333146
1538,0.004128554422579124
1546,5.119791894313036e-05
1548,0.0008552552611954496
1549,0.00015463694265316705
1550,0.0020931660589644943
1551,0.00023073754924499102
1553,4.4022079887469435e-05
1555,0.00011031346525623728
1556,9.490923988663991e-05
1559,0.0029457185155324053
1562,0.0001008166820941933
1563,9.400723680693517e-05
1566,4.66654707148898e-05
1571,0.00013314311027486715
1574,2.4670744872912265e-05
1576,9.771898669717785e-05
1577,0.017635458769012624
1579,5.645650019471971e-05
1580,0.00018611493171713807
1581,8.877377716946213e-05
1582,2.5612734140000803e-05
1594,0.05744722035329206
1599,5.5223292731191124e-05
1600,0.00010626779230524949
1604,0.0008668238607240201
1605,5.3842931558286657e-05
1612,8.731469457672038e-05
1615,3.1578110668125714e-05
1616,5.43117591211078e-05
1619,4.9026780391334685e-05
1620,0.3586773219475968
1621,0.00010878667321850698
1624,2.3958147521943632e-05
1630,0.2049800112870761
1631,3.571423716007264e-05
1641,6.62210990411701e-05
1645,0.07163182740924738
1646,0.00013229839713084694
1651,0.4239335489582666
1652,7.816291259472872e-05
1655,5.531126660946642e-05
1657,4.2834623714024415e-05
1660,0.00015709185385376218
1664,0.00010698826673009962
1667,2.7100001150882945e-05
1673,3.130759406970804e-05
1675,2.0833368066887016e-05
1677,0.6415543620057369
1695,0.00013694921892799884
1705,4.6400433389196664e-05
1706,3.095019706815583e-05
1711,0.001066067215340115
1718,2.0437734611259143e-05
1723,0.5584940451239462
1724,0.00012027367076694795
1725,0.00015301773277181605
1729,0.00012004519112074684
1730,2.478944042614607e-05
1737,0.07874359811532569
1740,0.00016777752503283286
1742,6.980475086999752e-05
1749,0.12450958016448392
1753,0.05411450737901885
1758,0.00018880361368962237
1760,4.954155143984233e-05
1763,0.0011519108231962858
1767,0.03778136575264657
